903 956
120 884 -8
178 796 8
124 215 -3
389 641 8
255 157 -2
31 770 -3
436 518 -7
459 83 -4
637 120 9
484 145 5
9 819 -5
348 570 9
546 629 4
640 825 1
37 217 -3
223 769 -1
750 31 -1
320 195 5
697 398 7
396 54 -8
771 777 5
817 392 5
559 247 -4
370 714 -1
334 389 5
579 184 -3
79 861 -2
235 50 -7
794 478 8
555 38 -1
790 756 6
879 793 10
360 572 -8
42 595 -7
725 627 -10
319 46 -8
133 801 4
764 442 -9
479 59 9
806 94 -9
874 827 10
644 832 -4
192 296 1
801 46 -10
202 122 1
539 20 5
875 222 1
229 361 5
516 419 3
714 47 -10
92 827 -1
806 477 -10
525 365 1
765 398 -5
291 149 0
221 897 3
542 809 1
251 899 10
29 715 0
85 826 9
149 73 0
373 234 -4
653 348 -10
519 73 1
829 473 -9
809 87 -8
488 234 -9
514 780 4
804 814 -1
72 214 8
866 667 -1
477 29 7
665 624 -1
509 387 -9
137 861 -1
397 15 4
164 776 -4
392 208 -9
324 121 7
790 434 -5
702 694 -1
44 239 -6
502 816 4
315 29 4
196 238 -4
476 221 1
869 678 -9
147 794 -2
743 524 -9
203 324 6
114 452 0
222 388 -4
658 316 -10
635 553 1
696 316 0
378 191 9
457 269 6
846 70 -6
814 466 2
331 122 4
501 249 -9
843 184 4
732 746 -2
465 842 -9
884 699 10
472 102 -9
800 356 10
315 191 -3
453 235 3
132 843 3
644 489 0
675 88 -10
350 417 10
619 753 9
246 207 -2
806 127 -1
69 21 -2
247 151 8
541 207 0
568 782 -8
527 637 -5
268 777 10
806 545 4
12 731 7
885 438 -1
622 492 -4
516 421 -4
652 479 3
615 97 10
699 258 -1
402 259 -8
760 748 -1
192 514 -10
727 248 9
216 565 9
419 479 6
407 27 0
875 618 -3
545 644 -2
161 85 3
252 157 -2
53 383 -2
482 175 -6
562 871 10
345 606 -9
661 740 -2
662 318 -6
697 292 6
543 567 -2
271 33 5
665 66 -2
352 214 -1
597 288 9
98 711 -3
99 527 0
111 664 -4
444 459 -7
135 610 -4
702 44 -7
551 558 -4
41 164 5
221 538 3
602 687 8
237 207 0
559 263 6
47 773 2
510 744 6
434 166 6
737 621 -8
52 446 -1
895 729 10
147 631 3
607 777 -6
692 54 3
861 416 -5
351 658 1
432 359 6
460 901 4
751 552 7
259 633 -7
862 191 9
60 192 -7
317 730 0
429 892 2
742 465 7
381 419 9
476 535 6
299 754 6
423 572 9
116 110 9
39 384 1
677 409 10
28 458 0
607 823 -6
506 197 9
154 397 -10
671 809 6
634 318 -4
428 307 -6
660 300 5
493 897 0
844 900 1
86 199 10
425 500 -1
261 25 -4
786 52 -8
733 181 -7
446 373 3
174 556 7
810 720 5
673 897 9
164 104 8
303 553 -3
384 75 -3
591 570 9
829 111 4
786 168 4
174 703 10
160 297 10
726 590 6
129 161 2
800 155 8
401 17 5
30 386 5
783 197 0
426 357 4
214 166 -3
680 66 -10
264 533 7
839 590 -7
171 210 5
353 540 -8
263 820 -6
191 101 3
532 555 -4
417 797 6
806 128 3
13 900 2
876 70 -1
263 250 5
277 93 1
41 773 2
738 397 -9
644 186 -1
311 386 3
554 636 4
139 573 6
475 857 9
598 815 -1
738 344 -9
572 51 5
235 178 -8
46 637 -8
397 373 -2
741 652 -8
695 260 -7
200 20 -10
514 140 -7
860 145 4
407 99 10
590 771 -9
757 670 0
243 485 -7
206 37 -6
595 858 4
615 719 -6
146 54 -5
178 554 -6
874 278 -10
484 736 8
525 267 6
825 140 7
768 669 -10
281 603 -3
589 467 -3
111 487 4
356 228 -1
519 713 0
90 672 4
97 295 8
108 99 9
8 851 -2
721 44 -9
560 593 7
125 341 -10
495 827 0
367 465 -9
263 391 10
87 261 -4
554 2 1
476 228 3
880 589 -6
701 175 -9
130 543 2
474 855 7
148 89 -7
315 672 -4
510 649 4
159 185 1
697 194 7
542 194 -7
146 489 10
871 149 -9
506 547 -2
699 563 -5
799 666 -7
22 263 7
229 572 -5
813 698 -10
354 784 -3
512 635 -9
215 658 0
607 824 -2
708 558 2
289 537 -6
657 901 10
7 666 4
837 88 -3
208 556 7
836 600 -7
686 134 5
143 678 2
812 614 6
410 199 3
106 372 -2
665 261 8
665 581 8
520 806 -7
378 235 -7
709 243 9
