938 692
27 416 -8
877 372 2
923 719 0
595 823 -3
544 438 -5
73 573 -5
270 500 -5
783 842 10
813 384 -3
78 283 -3
508 851 7
548 179 -1
177 899 4
768 174 -4
385 284 -8
562 549 -3
630 112 4
373 21 -3
280 644 -7
249 440 -8
583 335 -1
387 716 -2
229 514 10
894 821 7
268 636 -4
492 11 1
417 351 -10
53 737 3
221 854 -7
765 369 7
586 544 -7
559 842 2
276 93 3
203 926 8
145 419 1
656 880 6
293 75 9
929 720 -2
563 841 3
452 423 -8
16 754 -5
433 486 10
79 451 5
530 436 10
357 420 2
583 354 3
751 810 -6
478 76 9
329 608 8
104 249 -9
306 803 0
104 696 -5
742 86 -4
661 208 8
850 797 9
320 231 -7
838 541 -4
704 186 -10
699 300 2
160 287 -3
478 569 -9
888 231 -9
199 211 -6
110 806 -5
754 314 7
621 624 -1
62 701 -10
434 70 -1
321 294 10
716 433 7
383 122 5
395 502 -10
383 69 10
394 388 1
429 79 6
860 620 -4
504 461 -1
496 344 -1
871 512 10
796 870 9
459 606 5
407 304 -2
489 453 -8
416 706 -3
579 241 9
804 545 -9
775 397 -8
304 201 3
447 513 -6
601 923 -7
572 575 8
710 406 10
97 29 1
470 800 9
148 334 9
264 604 1
118 37 0
253 231 8
676 764 9
773 835 9
189 899 1
54 265 -5
86 157 10
281 609 4
849 600 3
482 93 10
385 166 -7
757 311 3
835 920 4
701 117 -10
844 90 -3
11 679 -5
468 451 -7
561 888 -9
524 375 -5
898 294 -6
365 561 -10
50 803 -3
817 616 10
394 575 -6
549 713 0
738 222 -9
77 768 10
225 378 6
162 324 5
721 538 -5
604 571 -10
25 51 -2
647 658 7
76 600 10
328 676 -8
908 602 1
858 24 0
565 452 1
240 607 -9
770 889 -10
708 515 -4
409 206 0
241 170 -6
687 420 10
102 209 -10
510 401 -4
600 717 9
823 585 0
529 486 -10
274 906 -8
207 720 -8
588 246 1
472 530 1
499 275 -2
255 815 -7
737 641 -8
861 233 -8
10 717 6
234 761 8
184 680 0
931 368 -4
56 669 3
657 884 4
188 477 0
669 56 -7
166 288 5
211 209 10
899 21 -6
231 738 10
323 642 -1
728 855 -7
348 922 7
119 164 0
203 197 -8
336 39 10
737 857 -9
893 469 -1
62 622 7
865 71 8
839 862 -5
719 716 -9
322 702 7
785 269 0
571 92 -9
237 898 2
922 59 -3
474 775 9
19 553 6
902 749 5
387 790 3
317 161 -8
327 380 -5
779 227 -6
605 306 2
493 11 10
585 235 10
701 782 6
41 122 -5
656 688 4
892 492 -7
561 765 -4
403 283 9
131 411 -2
596 894 -1
693 785 -4
32 774 -9
474 499 -2
31 258 -2
278 365 1
388 592 -4
317 591 8
666 643 1
299 21 -2
520 591 -7
751 62 9
587 576 -8
230 590 0
708 729 -3
610 339 2
800 900 7
331 502 -3
70 144 3
900 833 -9
270 295 -9
225 130 -1
697 271 -9
662 658 4
674 875 -2
223 629 -10
782 758 8
745 378 -7
618 762 -4
355 901 7
336 428 -1
233 721 -7
25 198 9
674 663 -2
555 438 -9
173 696 -10
423 460 2
469 23 8
725 337 8
755 208 -2
145 184 -7
644 622 -1
213 638 2
116 343 -1
766 825 -1
437 250 -9
219 154 8
165 560 -1
78 636 6
636 716 2
739 773 5
262 350 8
768 870 -2
721 250 4
195 589 1
169 343 9
602 129 -7
938 442 -8
395 346 -2
658 785 4
691 343 -9
553 773 1
761 108 -4
190 211 3
165 861 -2
728 358 0
740 369 3
927 354 -2
438 181 -4
913 868 0
43 764 0
837 561 -9
25 713 5
308 70 0
306 278 5
61 838 -3
194 125 -10
131 531 4
504 109 -2
451 261 7
248 155 -5
512 218 8
218 584 -7
26 762 10
245 145 1
631 35 -3
365 873 -2
259 768 -7
875 500 4
913 128 7
396 265 5
96 624 8
905 807 9
685 913 -7
606 798 -2
599 358 5
550 349 4
377 783 -4
803 538 -7
722 278 3
87 789 -10
389 261 3
850 224 -8
574 785 2
759 765 -1
360 464 6
450 823 8
717 257 2
181 665 7
548 462 -10
676 899 -8
756 456 10
323 556 -6
651 495 10
491 494 -4
601 844 8
255 474 6
68 843 -3
50 411 -9
699 504 -5
625 885 -1
60 669 -6
405 766 -2
321 57 -8
680 206 2
42 686 10
740 817 -7
770 532 -5
467 6 -2
343 814 5
562 477 -2
264 414 -2
156 935 2
143 593 -3
851 456 -6
324 441 3
347 280 -4
386 90 -8
822 799 5
458 200 7
787 625 -2
348 757 -8
543 537 4
142 229 -5
139 431 -1
150 672 -5
304 594 5
668 818 6
898 474 7
202 798 -6
906 188 0
641 116 10
822 925 -6
658 684 2
300 599 -2
213 238 7
490 621 -2
62 295 8
95 376 0
778 860 6
693 437 7
662 776 2
4 212 2
389 518 -5
238 570 -10
442 534 10
532 491 -3
778 406 -6
15 643 0
481 91 -9
151 554 -4
71 817 -3
530 85 -8
380 382 3
154 723 -7
487 913 4
633 388 8
574 682 -2
571 832 5
24 477 -10
237 537 10
735 237 5
923 535 0
62 545 6
483 292 6
94 297 -8
