517 413
280 444 -6
168 14 -10
336 392 -2
136 34 -2
345 355 -1
215 161 5
91 447 -9
183 270 7
471 366 -10
482 271 -5
97 457 -10
277 13 5
515 359 -6
373 167 -6
318 215 1
170 274 -8
51 311 -3
165 145 6
274 434 1
356 287 -1
303 490 -4
277 211 -10
168 214 8
54 136 9
436 227 -10
123 394 9
308 391 10
94 369 -4
488 167 3
195 298 1
299 121 -3
320 347 0
123 481 7
318 137 -3
72 440 -5
231 380 10
271 351 3
353 479 3
309 496 -3
362 3 6
95 425 -2
306 508 6
428 159 -9
173 150 -2
306 377 6
191 309 4
196 176 5
281 18 -2
273 64 -6
231 379 -5
244 347 3
435 395 -1
37 213 2
136 213 5
418 169 2
507 137 -3
298 125 6
422 308 5
293 141 3
41 34 7
496 389 4
398 287 8
198 161 2
467 487 -7
232 77 0
22 229 10
331 111 8
482 180 5
46 339 8
83 192 7
272 398 -2
257 354 -3
239 316 4
321 355 -10
267 80 5
304 9 10
73 108 5
117 44 -5
421 36 5
289 190 6
491 261 -4
461 38 -3
388 453 5
73 174 -9
499 324 7
403 140 -3
145 10 5
220 253 0
61 385 -3
109 190 -3
297 179 2
402 438 -4
63 138 -10
426 436 -7
266 249 -4
285 130 3
394 452 4
480 421 -8
179 3 -8
461 490 4
426 235 -7
222 78 1
517 169 -10
138 413 -10
494 346 -1
212 403 10
152 150 -3
458 351 -8
267 98 7
322 121 -1
212 330 8
397 458 7
16 214 4
140 240 -10
368 16 6
150 483 5
444 64 0
263 440 4
168 23 -2
502 164 9
449 358 9
112 199 -6
392 107 -1
104 63 -7
49 155 -3
480 265 -6
244 76 -7
10 230 7
413 8 1
125 378 3
261 291 9
463 16 8
54 357 -7
70 242 1
79 37 1
462 146 -3
186 124 5
330 412 8
506 372 5
348 495 3
47 61 0
409 249 2
247 501 5
364 269 -6
42 165 -8
392 22 6
93 322 2
230 211 2
109 239 0
404 65 4
422 156 6
390 75 1
278 164 2
222 69 4
60 496 -8
329 106 4
43 461 -5
474 383 -4
454 97 3
11 125 8
332 417 -7
507 244 -9
305 368 1
391 18 -1
304 128 -3
242 129 4
73 456 -9
259 513 1
61 180 9
306 292 7
69 312 8
169 260 4
266 58 -5
206 306 0
162 155 -6
46 267 -7
458 212 9
327 15 10
117 507 8
100 5 -1
146 3 9
193 137 -2
178 413 -2
234 388 -3
245 42 2
341 425 0
15 254 -4
476 70 -5
188 372 -6
431 473 -1
146 499 0
156 404 -2
41 153 1
395 337 5
454 156 10
149 265 -1
53 152 -3
113 55 7
353 38 -5
51 251 9
456 397 -5
446 253 -2
219 54 -3
162 167 0
352 294 0
41 10 -5
316 69 -1
271 160 -4
436 362 7
54 260 8
45 465 10
197 488 6
407 344 4
441 446 2
418 225 -4
263 129 9
295 201 -6
370 37 -7
370 423 0
61 148 -7
56 335 -2
374 288 -3
326 143 -1
403 101 -4
288 25 2
366 71 2
73 350 -5
286 413 -7
97 392 8
297 312 8
427 400 -8
318 249 -9
32 357 10
439 136 9
159 176 9
87 249 10
152 397 8
263 23 8
218 72 -9
278 390 -9
132 109 6
24 263 2
112 363 4
455 351 -2
64 392 4
507 403 5
54 274 7
506 307 10
211 487 -3
254 191 3
428 169 6
228 272 -2
458 424 10
365 338 10
38 332 -1
25 395 -8
329 116 2
307 448 -10
505 431 -5
195 68 7
138 87 1
201 393 5
244 236 10
400 424 9
147 242 -5
482 99 -6
85 116 -6
356 375 -2
195 89 -6
169 450 10
99 223 -1
294 280 -1
146 101 6
1 256 4
39 413 -8
346 111 -7
344 36 2
260 265 -6
406 507 -5
452 404 -1
99 341 -3
458 77 -5
150 263 1
208 258 -10
434 135 -4
225 200 -3
312 393 8
280 393 -7
445 50 -4
229 22 2
192 369 3
93 313 5
427 295 1
338 158 -8
66 58 8
127 287 -1
12 396 -8
119 403 -6
137 269 -6
82 460 2
147 489 -9
120 499 -8
92 314 9
461 226 0
219 94 -3
378 494 -3
512 391 7
377 440 9
464 516 8
336 251 -5
4 165 9
385 298 5
436 467 -9
110 466 6
374 80 4
389 441 -7
215 40 1
32 327 7
507 333 2
239 437 3
53 227 -10
163 194 -1
385 312 7
44 483 4
317 157 -5
480 479 -7
358 435 -3
356 349 -9
175 385 -7
495 419 -3
16 26 3
56 352 -3
306 269 -5
338 373 -9
232 18 -5
448 38 5
158 308 7
451 474 8
62 500 10
248 437 -9
2 380 -5
425 70 -9
258 262 9
148 245 7
49 52 9
52 255 -4
183 419 -4
427 236 1
227 123 1
386 124 -10
436 442 9
171 102 9
244 411 -1
256 288 -8
514 507 8
193 308 7
98 236 -9
355 292 8
428 190 4
291 113 -7
285 261 -2
411 279 -10
428 310 -3
146 97 8
475 347 5
505 7 -2
183 204 1
185 395 -8
337 20 2
191 186 3
254 291 8
501 3 -2
209 162 10
342 39 2
176 445 -5
322 344 -2
411 340 10
15 70 -10
413 293 -10
129 412 -1
68 390 -9
443 425 0
227 183 -5
194 151 -8
90 39 1
220 109 9
402 425 10
412 7 -2
427 154 6
236 140 -4
161 504 -8
121 390 0
485 339 7
191 303 3
405 37 0
33 400 -3
442 445 0
121 213 10
56 187 2
460 406 8
160 490 8
83 195 9
472 83 5
67 177 0
48 277 -2
309 472 -9
435 430 9
120 10 0
140 421 5
221 80 -6
184 517 1
286 314 3
79 14 10
