795 969
430 26 6
559 141 4
593 130 0
245 698 10
242 119 -9
248 648 -4
234 741 6
535 732 10
180 585 7
672 697 -8
653 462 -8
10 181 5
577 119 -2
657 399 -1
45 619 3
242 788 6
415 507 -8
85 515 1
703 581 0
440 129 -5
127 71 -10
8 699 1
389 336 -2
515 682 4
473 85 -3
9 600 2
60 683 -10
554 85 5
362 545 -7
504 110 -9
301 315 10
731 300 -2
405 370 1
667 328 -6
49 30 6
48 591 -6
783 27 2
627 251 5
150 13 5
162 31 3
308 188 -4
494 686 2
371 611 -4
464 212 7
49 343 3
600 751 -7
192 363 10
82 504 2
783 443 10
412 223 -7
115 347 -6
279 23 -6
480 675 2
533 411 -5
519 511 -4
539 100 2
121 551 10
782 67 -5
693 536 3
546 600 10
307 250 6
637 780 3
202 466 0
78 688 5
519 406 -7
639 765 -4
263 742 -8
644 55 3
58 300 2
316 723 -2
615 747 -2
198 242 5
122 186 0
638 599 -2
171 689 0
757 357 4
310 46 0
110 524 -9
151 114 -3
657 579 -7
435 512 0
73 262 7
105 647 1
145 81 -6
559 437 7
683 382 6
629 487 -6
791 376 1
276 226 5
456 76 9
717 543 -5
117 207 7
469 587 0
253 786 -4
125 126 5
571 473 7
742 93 0
269 4 -10
359 72 -9
770 278 -2
152 191 4
291 692 -3
114 478 5
381 239 -5
708 715 -1
631 41 7
294 536 8
440 432 5
680 204 8
30 670 -6
188 650 9
75 65 -3
368 398 -2
616 7 -1
198 335 2
581 587 -1
238 108 -6
542 669 2
780 25 8
257 68 -4
489 626 -1
132 595 0
207 242 6
14 434 -5
554 512 -9
694 179 -5
41 179 -1
662 170 7
654 170 2
732 176 -5
416 587 -4
129 278 7
207 215 -7
559 711 5
28 56 -2
647 22 -5
709 314 4
403 488 -1
117 455 10
684 641 10
602 575 -5
660 325 -2
459 583 -3
586 321 9
440 693 3
421 499 -2
388 33 6
782 393 -10
653 44 -7
777 126 0
136 123 -10
356 164 7
561 322 8
421 40 9
427 779 -3
304 752 9
481 755 -10
7 679 6
639 599 1
66 765 0
607 152 -2
653 291 8
470 632 -3
773 121 -5
785 481 2
618 401 3
715 390 3
682 54 8
387 321 5
53 486 -5
605 768 -8
224 506 10
375 573 -1
446 74 -4
585 57 -3
10 698 -9
546 538 -2
506 453 1
427 108 -9
183 670 6
11 319 -7
147 765 4
448 234 -5
11 585 -4
425 104 10
644 754 3
683 113 -9
100 91 9
642 560 -5
333 156 -5
454 540 -1
481 201 -6
491 722 7
118 277 3
211 647 -7
233 717 5
52 210 6
405 722 5
320 61 5
443 329 -10
540 460 -8
69 715 -3
527 340 5
44 251 5
164 8 2
383 741 -9
486 49 8
224 10 -7
191 328 6
469 399 3
467 397 10
31 638 -5
571 613 -9
690 115 6
192 245 -4
43 139 7
743 638 5
54 103 -2
9 158 -10
272 6 -3
645 725 -5
643 108 8
575 111 -8
234 453 -9
613 348 -9
37 704 -7
540 252 9
686 577 0
439 167 10
737 348 0
518 477 4
520 29 -1
15 236 -5
110 764 -8
501 724 -1
187 61 -5
355 33 -4
37 295 6
457 164 5
311 730 10
23 284 2
693 783 -4
173 498 9
25 289 4
471 632 8
702 404 -6
164 121 8
514 398 -4
721 782 6
69 13 -4
341 376 10
78 513 4
607 625 7
354 693 7
159 188 4
459 581 -7
556 447 4
208 768 -7
352 458 -2
196 12 -1
579 729 9
504 339 -6
66 608 -8
456 336 9
657 750 3
133 317 9
739 473 -10
755 597 -7
348 698 -1
569 97 7
632 233 -2
622 785 0
252 760 5
649 90 10
607 570 -1
709 201 1
660 531 -6
187 762 10
259 229 -2
746 121 -9
304 689 8
162 276 7
98 213 5
435 83 -7
708 125 -10
770 108 9
111 324 -1
86 547 9
277 749 -2
435 174 5
335 692 -3
342 457 2
101 15 -6
303 376 1
547 682 -6
525 622 10
497 304 6
277 511 -3
77 697 3
87 432 3
690 390 -3
411 18 8
228 481 3
225 533 -4
179 410 -4
13 499 1
332 77 3
192 598 1
676 292 -4
392 308 -3
517 731 -1
736 682 4
176 321 2
400 284 7
587 413 6
274 113 7
481 270 -10
474 481 9
312 114 4
126 74 -7
770 154 -7
563 568 2
523 620 10
699 16 -10
162 604 -2
733 757 8
685 738 -2
385 65 9
230 309 5
339 213 -7
452 42 9
231 689 -1
348 457 8
17 623 8
224 326 -6
110 266 9
746 504 -8
108 200 10
494 511 9
313 546 -3
638 344 4
572 35 9
165 67 6
280 324 3
344 86 -10
26 4 1
2 342 -2
577 32 -8
490 599 -8
434 391 -9
752 674 -7
266 581 5
82 253 1
57 15 -8
616 662 -5
232 330 0
731 38 2
442 747 8
32 632 5
130 299 -9
184 324 6
87 340 -5
741 704 -3
528 495 2
505 768 -8
632 125 0
629 331 5
677 771 4
31 290 1
597 480 -3
637 268 0
198 115 -3
674 229 10
683 375 8
22 479 9
458 83 -10
392 678 2
204 679 6
292 73 -6
122 371 -7
144 212 3
767 555 -10
534 760 9
412 646 -3
70 124 -8
545 103 9
54 473 -2
85 172 2
679 118 9
217 94 -8
520 665 5
429 650 2
657 171 -9
568 378 -1
69 159 -8
221 388 6
641 486 10
490 785 10
602 696 0
465 155 -4
403 231 0
695 575 7
185 485 1
188 389 -8
470 212 -9
2 505 -8
