876 852
834 516 -4
398 37 1
876 379 6
330 90 4
5 635 1
545 129 4
614 799 6
240 255 -8
730 851 6
628 54 9
441 19 -5
382 769 -6
241 817 -3
26 668 -9
197 789 5
362 460 -4
826 654 -3
773 784 2
369 745 5
540 49 -5
665 248 -1
71 566 1
194 103 -4
352 605 10
541 560 -8
268 743 3
730 430 -3
620 565 4
576 540 5
276 92 -4
802 50 5
475 741 -9
78 189 -10
5 706 5
488 810 -3
698 230 1
801 117 -9
474 494 -3
611 508 7
10 30 6
750 132 6
720 830 5
702 840 -6
848 21 -4
391 278 -7
186 752 -2
575 185 -2
740 150 1
395 794 -7
807 97 -6
93 417 2
694 168 2
514 797 -8
751 351 -1
273 812 9
405 327 7
848 780 2
768 845 -6
137 554 -10
293 578 0
549 431 -3
358 450 -4
447 272 -5
689 462 -6
243 653 -3
544 101 -4
547 631 7
843 541 -4
434 485 -6
769 768 3
758 435 -1
412 464 6
530 514 4
620 444 -8
557 827 -4
535 748 -5
516 853 3
275 313 -2
374 299 -1
173 318 -5
96 522 5
695 190 1
715 618 -4
735 489 -4
222 107 -2
549 511 -9
140 237 5
360 151 -6
35 273 5
816 704 -7
789 24 -6
862 543 -7
379 533 -4
863 778 2
137 442 2
711 143 6
266 236 7
170 364 0
360 540 -4
327 419 -10
451 255 -5
96 625 -1
182 758 -7
536 453 -2
107 825 6
278 214 -6
795 384 10
203 409 3
481 295 8
99 233 -2
423 499 -6
661 290 -6
266 701 -10
218 477 2
52 98 -4
802 59 -9
599 356 -3
465 806 7
45 784 6
656 80 9
118 334 -2
674 771 -7
807 386 4
48 520 9
850 780 -1
698 601 6
575 102 8
458 58 2
47 852 -7
346 395 -8
572 317 1
67 131 8
731 200 3
728 350 -3
292 820 1
669 770 7
190 544 9
501 490 -1
794 731 -10
584 300 3
526 421 -8
630 174 5
515 184 6
40 386 6
755 676 10
3 532 -6
100 545 -9
456 132 2
566 664 9
713 145 -8
522 116 -5
425 798 9
507 621 -8
534 515 8
798 611 8
389 249 -9
609 371 4
736 424 0
98 214 -10
809 290 9
310 795 -9
89 807 7
532 498 -4
527 726 -2
729 718 9
28 648 5
458 532 2
63 536 -6
540 50 1
252 846 -5
178 321 8
350 789 -2
330 239 -8
641 352 -5
327 393 -9
595 493 5
183 90 -9
163 128 4
401 164 1
487 170 5
178 662 -8
379 117 -1
530 338 -8
546 396 4
539 734 1
482 876 3
831 46 -6
146 148 7
865 230 -4
632 219 -5
145 33 -3
373 1 10
251 37 -1
69 200 -4
62 394 1
136 13 -9
835 126 4
688 442 -5
835 473 6
848 789 -7
271 534 -7
48 677 4
588 625 3
424 857 10
536 872 10
172 122 5
159 861 -8
335 14 -4
637 228 2
165 723 5
237 261 0
694 431 -8
379 703 0
372 368 -4
198 553 7
41 4 6
313 139 -10
610 614 2
837 452 4
653 420 8
603 369 9
500 495 -3
703 842 -5
406 777 -6
718 734 -1
591 775 -6
770 248 3
629 633 -6
398 636 9
244 865 0
380 398 -2
634 782 -2
376 431 -10
