500 680
47 79 0
330 499 -6
421 130 3
235 314 -9
190 369 -10
413 44 -4
163 262 -3
84 230 8
261 116 7
6 358 10
197 238 3
118 194 -1
125 282 -3
258 243 5
130 43 -2
252 87 -3
7 115 0
390 37 2
324 104 2
195 101 1
316 211 9
286 319 8
284 310 -1
14 206 -6
321 147 0
27 44 4
336 439 -5
335 432 6
68 406 -8
492 300 0
118 119 -5
133 478 -5
222 128 -2
431 199 8
139 342 10
464 375 -6
487 115 0
448 156 -10
238 263 -8
284 202 -9
182 185 -3
488 180 -9
428 201 10
473 156 9
136 424 10
234 75 10
169 251 -4
345 431 -10
310 487 -2
287 454 0
454 340 -6
310 58 -3
473 403 -8
248 113 4
387 234 7
309 375 -9
110 309 9
289 215 3
229 452 -6
378 80 7
122 259 6
81 167 -10
490 482 -6
257 55 9
453 9 -10
279 410 -4
50 27 1
315 453 -10
247 302 0
480 169 6
19 87 1
2 84 2
203 442 4
304 424 1
460 155 7
76 142 -10
70 255 -4
475 62 8
294 232 -2
447 496 -5
41 25 0
9 353 9
44 232 -3
242 395 9
50 418 7
371 102 -6
146 136 -3
344 422 5
127 295 -4
356 464 7
401 363 7
374 177 6
98 144 9
47 481 3
27 150 -5
224 428 -8
133 259 1
119 74 -2
433 429 9
68 267 5
131 132 -10
407 312 -10
11 54 -1
490 313 -4
19 162 7
63 98 1
174 16 3
18 125 -3
430 84 7
412 430 8
164 457 -8
65 92 -10
126 265 10
357 29 -2
152 397 4
299 267 -2
366 344 2
20 314 2
410 258 9
296 124 5
50 176 2
16 159 -1
296 444 -1
67 380 -5
333 41 -7
395 231 -6
288 103 0
362 16 -8
257 230 -2
160 350 9
338 263 -3
487 368 1
484 182 6
481 147 -3
237 345 0
177 407 -1
125 424 10
143 485 -1
433 79 5
43 99 8
67 306 4
454 329 3
2 367 -4
203 261 5
143 94 7
6 94 8
196 139 -10
294 305 -2
58 175 -3
52 315 -8
30 56 5
287 61 4
39 52 -8
300 159 -7
299 425 -8
90 71 -10
380 165 -4
413 471 10
253 386 7
296 64 -5
240 110 -3
277 27 -9
152 333 0
453 417 8
247 442 -8
419 197 -5
276 223 -6
183 90 4
73 188 9
26 90 0
290 271 -2
163 283 -1
340 446 -8
453 256 6
382 466 2
101 284 10
480 406 6
480 324 2
337 4 2
131 209 0
392 326 -9
134 60 9
319 211 0
377 250 8
344 320 9
494 5 9
146 221 -6
155 131 -10
28 473 4
434 344 -3
120 81 -4
354 174 8
11 40 -3
478 344 6
89 150 4
125 380 0
39 92 7
158 192 -2
107 138 7
89 392 -9
292 454 -1
70 277 -8
256 366 9
251 249 -6
222 325 5
273 141 9
22 37 -4
228 74 -7
273 296 3
45 128 6
361 37 -2
23 229 -1
45 242 0
488 373 -5
54 150 3
351 309 -10
120 248 7
479 337 4
274 120 -6
379 244 6
178 415 4
218 376 -6
60 102 -1
164 165 3
366 104 5
386 273 3
386 371 -8
409 38 -6
446 178 6
101 49 -2
438 290 -2
398 16 -6
25 296 2
383 285 -3
118 483 -9
368 367 2
471 443 -3
467 470 -3
351 479 1
95 378 4
459 105 -8
453 140 3
49 148 10
260 196 7
341 16 7
423 200 7
334 498 -1
357 456 -6
479 480 -6
438 100 -10
149 196 -4
53 63 -4
340 370 3
250 96 9
274 288 9
347 458 -8
231 354 3
164 86 -3
203 174 -5
100 183 -3
489 167 8
125 475 9
313 233 -5
50 298 1
123 246 3
476 70 9
400 192 2
234 28 -6
397 196 -8
180 383 -2
188 88 10
162 173 10
21 312 -1
21 344 9
471 160 8
297 498 2
209 473 6
67 483 -3
498 260 -7
72 40 -6
257 291 7
53 34 -3
202 390 9
170 113 -7
231 59 4
147 393 -5
133 74 -4
183 270 6
51 495 1
452 62 -7
170 305 -2
450 406 9
298 117 7
311 473 -5
454 375 -6
338 392 7
13 87 -2
395 294 -2
274 272 -7
436 265 5
150 253 4
452 349 9
285 208 1
154 335 -2
424 467 -4
376 99 10
370 341 -6
267 296 -2
44 371 -3
196 400 5
140 384 -2
495 115 -6
146 492 3
127 20 -6
272 79 -6
31 200 -3
322 292 9
199 358 -4
4 456 -2
331 293 -2
23 120 3
255 128 8
54 422 -3
190 137 4
427 426 9
498 326 0
253 125 3
380 129 -3
156 330 -2
277 81 4
266 212 -6
387 57 -8
12 474 -9
136 194 6
456 343 1
256 172 7
496 302 3
382 143 -2
83 252 9
124 462 5
194 7 -5
100 474 8
59 209 1
353 306 -4
407 179 0
389 217 0
224 50 2
1 331 1
341 126 -1
299 203 -5
222 345 1
238 345 3
101 478 6
16 224 -8
72 288 -3
140 71 -1
428 272 -8
377 401 10
286 103 6
10 149 -5
226 75 5
297 252 -6
248 88 9
258 35 3
408 73 10
432 379 -5
481 445 -8
89 230 -3
318 384 5
474 279 5
450 138 -10
198 2 9
284 391 3
26 450 -3
65 306 6
428 136 5
396 10 -5
141 140 -1
103 57 2
315 454 0
147 328 -9
362 240 6
118 17 9
132 182 3
398 55 6
340 359 -1
473 406 -5
435 133 -3
396 489 -9
310 483 4
156 235 5
390 26 8
485 323 10
18 443 -5
34 66 6
460 74 -8
33 205 -1
238 440 1
44 198 -5
49 445 -1
241 19 10
81 34 -9
71 277 -8
366 335 5
299 351 7
7 297 -1
34 288 1
37 192 -10
408 169 -1
125 448 1
105 10 -4
128 379 7
459 299 2
282 485 5
11 245 -2
279 251 -3
378 153 7
236 8 4
451 70 -2
206 172 8
485 284 -10
351 410 -6
493 60 7
71 177 -8
308 448 3
304 450 8
403 278 0
100 117 3
304 417 -8
81 302 3
234 291 -3
437 27 7
497 267 -7
31 162 -6
467 137 -7
32 455 5
66 478 6
145 408 -1
361 53 9
347 247 0
261 226 9
310 342 2
118 430 -7
441 449 -3
14 99 7
128 390 3
394 487 -2
455 36 7
374 308 -3
103 35 -5
435 463 5
55 455 4
470 66 -3
201 91 -9
37 229 0
265 286 -4
52 76 10
4 473 -10
221 241 10
215 273 5
181 431 1
265 363 8
233 419 10
362 350 -9
134 264 6
136 421 10
19 201 -2
234 420 -8
109 44 8
207 46 5
350 317 6
442 271 -1
398 231 -10
348 481 7
312 498 7
214 366 -2
201 211 5
410 282 3
206 148 -10
311 262 -4
128 111 -2
337 70 -3
409 294 1
295 271 2
334 256 0
236 34 10
156 76 7
331 324 9
171 37 10
410 321 5
401 13 -4
305 495 -2
97 324 -9
139 252 -3
119 42 1
108 61 -9
99 245 -5
95 241 10
143 93 10
242 204 -9
252 411 -2
453 121 8
128 76 -2
274 91 10
386 228 -6
217 475 3
9 300 8
273 390 6
190 433 10
157 90 1
459 348 -3
42 47 -3
82 190 6
278 361 2
394 192 3
232 358 5
88 401 3
341 289 -8
95 377 -6
322 327 -7
429 492 -1
334 442 -8
179 394 8
123 95 -5
460 239 -1
161 184 2
136 273 -10
456 362 -10
33 117 9
214 188 3
442 318 2
357 387 -6
332 473 -7
22 488 -5
99 486 2
125 249 -8
398 73 -5
64 127 -3
29 195 0
98 343 4
274 349 6
77 429 -8
36 88 -9
77 303 3
252 171 -1
390 315 -3
495 344 -9
395 346 -8
316 27 2
392 103 6
235 151 7
163 334 4
261 415 -10
275 311 8
269 163 10
343 362 -10
444 3 7
228 238 -4
477 390 8
460 278 6
434 21 8
105 251 -3
380 362 10
278 184 2
304 117 -5
84 333 7
212 60 -8
162 99 -9
140 38 7
280 419 5
200 35 7
425 168 8
124 89 0
352 198 -1
100 230 10
300 391 8
198 473 10
79 347 -9
350 41 7
8 461 -2
188 263 -6
154 194 -4
446 339 -10
167 159 -6
241 446 -6
262 8 -10
337 419 2
255 468 10
87 131 5
90 309 7
381 406 7
146 195 -6
35 87 -7
401 408 -2
442 303 -9
467 209 10
382 192 -3
451 487 2
142 3 10
447 238 -5
489 60 -9
326 435 6
273 14 1
358 411 5
305 475 -1
184 186 6
92 26 1
362 419 10
56 38 6
229 322 -9
287 422 2
68 137 7
355 180 -1
354 171 -3
373 217 0
85 59 9
172 161 -5
442 140 -6
362 242 6
259 58 -2
160 429 7
434 202 -9
454 220 7
366 368 2
366 248 1
252 257 4
131 115 -4
207 21 -9
11 236 -5
136 149 3
44 350 3
242 436 -3
487 285 -10
100 498 -7
379 270 10
127 101 -9
51 88 -3
