916 480
829 416 -4
734 546 3
677 361 1
32 172 -10
683 614 -7
422 69 8
252 713 -2
133 847 5
492 830 5
223 75 1
717 363 -10
219 7 4
696 522 3
423 46 -5
220 736 -7
60 546 6
268 49 10
836 695 -3
602 714 2
907 363 8
251 80 -3
22 807 -6
548 659 5
354 12 2
901 90 -10
647 889 10
112 2 0
643 2 -3
881 846 8
782 834 2
638 472 8
803 411 2
384 124 -3
493 227 -6
616 358 -4
485 775 4
49 340 10
178 637 4
613 353 -3
47 42 4
818 773 -7
489 211 10
840 882 -1
662 414 8
824 95 2
525 733 4
738 832 -4
542 147 4
30 15 9
127 513 -9
838 852 -5
487 318 7
876 659 5
559 621 9
841 304 9
889 446 -6
844 364 -4
566 464 8
78 193 1
790 858 6
244 555 -2
899 216 10
264 881 0
699 5 -1
342 458 5
647 217 -7
357 868 -3
481 841 -3
278 407 0
749 662 -6
461 446 4
155 751 -9
802 599 5
558 819 1
700 210 -9
499 797 9
892 213 6
111 569 -4
825 684 -5
397 223 -9
211 323 -1
85 195 10
62 584 -4
785 707 2
107 116 10
215 530 -10
693 198 4
690 584 -7
601 362 -8
438 843 10
106 897 8
520 509 -3
546 665 -9
272 157 -4
833 406 0
97 488 -7
912 271 -7
623 357 0
642 753 -9
769 591 -1
893 579 6
30 575 -9
766 788 -5
821 199 5
39 718 -3
248 77 7
399 542 0
814 582 -4
626 490 7
481 840 -1
695 508 4
287 443 6
310 698 0
704 671 -9
636 610 6
781 520 3
40 749 -6
425 341 2
771 173 2
500 369 -5
573 457 5
434 854 -5
555 52 -9
259 368 -2
659 16 0
368 750 -8
557 676 -10
262 129 -10
512 728 5
655 242 -2
865 606 -8
727 66 -10
546 469 7
478 537 -2
442 706 4
757 702 8
902 633 10
96 240 -7
304 31 -7
903 672 -7
444 359 -2
726 339 -8
589 467 -8
553 592 -9
25 106 -10
329 326 8
216 823 6
497 626 9
421 113 0
325 137 6
647 576 -2
22 604 5
830 16 8
743 126 5
172 309 2
261 845 -8
818 852 7
640 495 -1
262 864 -8
392 857 6
439 441 -9
833 801 -10
498 143 0
461 326 -7
666 88 -8
39 267 3
451 600 0
409 17 6
459 105 1
684 496 -8
284 111 2
823 106 -3
642 147 3
80 4 7
99 489 6
114 356 -6
732 114 -2
187 348 -6
771 375 -1
289 853 3
139 900 -9
821 351 -1
164 757 8
325 485 1
197 618 10
476 713 0
284 755 -5
676 810 -9
45 721 3
260 256 1
806 441 9
229 56 -8
814 524 5
220 82 3
459 473 8
525 836 -9
717 842 2
400 368 -2
368 896 1
866 547 -7
37 175 9
554 271 -7
576 288 1
726 541 0
723 764 3
361 258 -5
460 865 7
773 400 7
246 494 3
817 878 2
364 79 -3
729 227 0
776 266 0
89 1 5
275 808 -1
723 548 -7
699 290 6
467 160 -5
412 712 2
63 766 -5
635 364 -3
166 909 7
318 481 9
472 444 -10
28 777 -3
208 716 -3
727 428 1
551 164 -7
739 160 9
666 737 -3
24 165 -5
681 845 8
100 404 2
60 593 -4
428 877 5
322 365 -4
624 299 -8
394 302 0
636 773 -1
407 680 -3
851 336 1
303 267 2
829 419 1
368 438 6
453 764 8
75 781 3
113 270 9
602 417 -6
748 174 4
571 677 -8
908 466 -2
33 893 4
606 182 5
391 653 7
598 482 -7
699 306 7
394 111 -5
486 242 9
375 816 -10
235 524 -3
25 555 -6
501 740 7
222 312 -6
162 258 10
627 581 5
71 191 9
489 898 7
80 575 -7
515 133 -2
406 749 -6
361 256 -5
203 632 -6
676 422 -3
473 118 10
289 214 5
798 522 10
501 825 4
320 887 -3
52 120 -3
804 546 -3
398 611 -5
911 325 -5
694 525 -10
664 853 9
486 439 -10
38 467 -8
676 165 -1
196 730 -7
795 595 2
511 373 10
275 850 7
5 788 -6
660 425 -5
706 405 -9
304 248 -6
807 51 3
787 32 -9
307 124 2
622 526 0
185 874 7
803 26 6
709 449 8
64 146 -2
688 229 -4
722 311 10
701 389 0
220 837 -8
766 584 0
243 101 4
594 478 -1
332 593 6
751 749 -7
558 515 4
334 154 -9
168 438 3
419 133 -9
591 698 -8
866 242 8
477 250 -4
448 327 8
181 624 7
365 264 -3
476 618 -2
25 337 -5
711 559 -9
611 219 5
487 433 -2
89 529 -8
695 290 7
287 367 -3
614 44 0
612 480 10
150 528 10
327 224 -3
235 186 -10
