904 642
863 493 -10
477 476 2
102 228 5
424 356 0
297 316 -10
641 210 -4
894 262 8
624 758 -6
380 544 -7
210 704 7
828 813 7
388 675 -7
878 555 3
377 743 2
185 503 0
662 461 10
669 264 0
128 181 -3
570 61 -4
240 24 5
42 168 -1
510 202 6
7 244 2
591 478 -6
422 339 -2
249 496 -9
755 646 -2
826 468 -3
781 551 2
751 899 10
442 71 -3
605 629 0
228 878 2
175 205 -2
157 40 -1
773 891 0
642 315 2
444 651 2
751 661 9
826 62 -5
106 679 -10
327 275 -10
363 882 1
515 133 -9
443 547 -8
402 225 -3
827 334 8
457 631 -2
709 327 8
200 798 10
842 523 -6
28 134 4
145 761 -7
767 846 -5
509 106 -5
295 536 5
735 705 -1
544 100 3
625 782 -2
138 711 -8
684 533 4
822 537 -5
462 63 0
543 653 4
44 61 10
325 614 0
825 40 -1
65 771 1
525 14 -9
482 522 8
752 771 6
451 44 -9
705 107 -4
306 835 -1
44 183 7
851 563 -1
713 573 -1
532 30 8
888 641 -7
547 81 6
343 37 6
152 779 9
411 147 7
787 28 2
180 776 3
620 160 6
623 570 7
623 846 -7
674 722 -8
143 651 6
748 715 -5
818 572 10
393 692 8
829 446 4
575 560 1
227 43 0
901 383 -3
239 494 -9
467 85 4
378 529 -3
661 424 -5
416 106 -2
132 384 -8
9 36 0
311 328 1
559 41 -3
433 889 8
417 821 9
721 506 5
245 595 0
285 80 -10
142 637 5
381 785 4
666 672 8
240 522 -2
626 788 7
761 695 -7
672 223 1
404 393 -10
531 510 -8
570 166 -4
840 332 10
155 225 -2
671 336 -3
699 196 -5
844 365 -10
330 485 -4
368 608 5
94 585 5
285 254 -9
352 162 10
875 244 9
459 824 -1
418 757 -1
42 831 9
274 232 -2
825 832 -7
781 18 0
572 93 8
129 445 -6
781 827 9
853 666 7
632 722 0
233 437 -1
829 723 3
436 561 -8
599 94 0
448 569 5
784 730 -6
693 472 -8
442 219 -7
273 176 1
339 536 -7
597 424 6
435 43 10
793 22 -1
488 113 2
177 794 1
316 776 6
666 322 -5
865 29 6
492 59 5
248 378 6
355 654 -5
516 202 -1
242 215 8
566 94 -3
465 613 0
7 718 9
687 599 -10
606 886 -9
442 692 -6
424 481 -6
712 688 5
70 575 -9
604 421 0
23 234 -2
557 706 9
225 365 -7
136 66 0
565 339 1
613 118 -7
523 412 -10
135 200 7
178 793 -8
81 764 0
28 63 -9
452 301 -4
195 610 6
263 816 7
462 274 -6
140 695 3
594 178 2
341 643 3
466 387 -10
729 477 0
259 209 2
465 472 10
843 728 -2
555 376 1
188 549 0
750 704 2
890 706 8
170 418 -2
711 7 1
78 320 -1
305 658 -9
440 196 -2
368 85 -9
319 265 9
462 445 6
274 189 5
33 28 -8
903 830 4
233 625 -9
24 169 -3
57 891 0
391 627 6
624 361 -1
619 104 -3
731 547 9
568 259 -3
676 391 0
38 854 1
415 579 -3
796 329 -1
604 191 0
351 585 7
179 562 2
497 183 10
676 452 -2
296 432 8
688 716 -2
317 570 -5
41 873 4
493 829 -7
305 24 8
172 806 -8
155 262 -2
460 216 -1
351 426 -7
678 702 -5
296 456 -8
432 904 4
96 546 -1
112 704 -4
675 507 7
131 474 -10
255 442 8
649 658 3
480 289 1
879 399 6
849 505 -2
856 177 10
95 820 5
762 465 -7
278 355 0
787 816 5
748 55 0
411 425 2
510 308 -3
835 727 -10
157 366 7
154 555 8
131 295 -2
367 379 -7
402 45 -10
150 74 -9
422 711 -6
106 137 0
536 603 9
523 164 1
233 145 -7
571 736 4
820 766 9
851 9 0
874 606 -5
834 583 0
816 797 -8
75 585 -6
258 442 9
795 588 5
761 750 -5
142 340 -5
759 120 -8
893 637 1
100 274 8
227 330 8
719 139 5
209 708 -8
719 650 0
656 181 -2
621 807 -10
861 100 -1
141 24 -2
622 8 10
367 791 7
412 458 -8
310 632 -4
736 874 -9
324 286 -1
749 885 -7
620 634 4
37 106 7
766 540 2
319 750 -10
244 42 2
804 479 3
383 884 -5
875 745 1
803 523 10
129 897 -7
771 435 -9
598 750 -1
160 684 -6
864 640 4
198 218 -1
340 5 -7
116 29 0
178 545 -5
35 407 7
114 809 -10
574 188 1
481 401 5
538 265 -7
64 167 -7
408 31 -2
452 780 -6
796 254 2
119 366 -10
792 704 -10
209 357 4
775 621 3
546 460 0
106 554 0
26 77 0
160 145 -4
866 347 3
759 223 -5
183 894 8
385 899 -7
