803 341
130 791 -4
573 395 -10
424 585 8
241 436 10
239 101 -3
644 337 4
310 688 10
384 799 -7
73 695 -8
550 234 -3
639 748 2
611 89 6
501 274 8
268 49 10
514 293 1
319 534 3
314 260 4
113 468 9
150 221 8
525 608 1
532 719 -6
531 79 -4
6 90 2
586 492 1
601 89 1
154 366 -3
261 573 8
790 690 -7
117 336 -1
560 459 -2
98 549 -3
136 435 -9
220 398 -9
659 295 -5
661 24 3
607 172 0
342 687 1
387 633 10
619 57 9
649 652 0
133 779 -9
616 201 8
205 306 9
177 343 -6
621 408 7
397 228 2
374 255 -5
64 70 8
530 662 5
754 431 3
658 365 -5
788 425 4
343 753 3
89 263 -1
521 397 1
270 151 6
65 373 -5
591 446 -1
67 349 9
607 91 -9
481 551 3
742 752 -10
338 587 4
794 765 -5
232 160 -2
172 727 9
419 557 9
54 507 1
745 767 9
20 154 -10
647 123 -6
613 405 -2
289 85 -7
793 686 7
278 222 9
104 300 -10
575 259 -10
612 430 4
280 525 2
676 116 4
746 121 1
317 525 -9
552 440 0
676 77 -3
364 719 10
13 283 -7
425 75 -8
803 639 -8
486 210 5
160 170 2
557 565 9
665 447 -6
576 180 -3
384 621 7
693 16 6
467 457 6
200 336 10
131 161 2
440 228 -9
220 8 -2
586 467 -3
343 733 -1
774 330 5
150 254 -10
487 554 4
204 94 9
623 501 -4
610 545 -1
303 120 -10
91 160 9
99 625 -6
384 705 9
394 792 -6
592 349 -4
478 678 -8
254 342 -1
501 30 7
70 437 -9
373 450 6
739 603 -1
308 220 -5
79 652 9
470 536 -1
292 544 -4
76 216 -5
616 803 9
711 52 8
661 60 -6
706 274 -4
75 371 -2
725 480 -6
677 181 -5
287 363 1
766 165 -6
436 192 -6
255 158 -7
13 610 8
155 522 -5
4 591 7
796 398 -10
689 348 5
784 269 2
747 574 2
145 633 -10
22 613 3
280 55 -6
620 268 9
449 344 -6
14 712 7
464 159 -4
726 747 6
493 347 -2
444 416 -10
153 43 1
768 314 9
679 487 -9
429 670 -4
31 419 1
320 42 -1
237 366 7
263 155 4
261 76 4
361 259 -8
667 659 -9
572 797 0
214 15 -8
27 589 8
786 515 7
702 175 1
718 590 -5
489 784 -4
650 418 0
82 558 -4
548 27 -6
78 281 6
388 464 -7
276 53 8
497 791 -5
706 70 -8
366 559 -5
183 336 -2
101 692 -4
51 640 -9
180 548 7
281 65 1
533 572 9
542 468 3
760 511 5
517 673 1
20 619 -7
102 476 -2
120 332 -9
601 756 -6
618 610 4
271 447 4
297 244 0
20 788 -2
206 173 8
659 89 -5
514 430 0
155 194 -8
432 595 1
88 387 -6
408 713 -9
495 453 0
708 115 -8
137 191 10
350 380 -5
352 429 0
261 93 2
81 358 -8
175 182 -2
296 357 7
428 485 7
91 463 5
440 552 -4
166 167 0
347 398 10
611 460 9
47 30 3
58 93 -1
404 678 -7
791 436 -8
552 319 5
432 799 -3
58 344 -7
776 218 -1
140 27 1
521 120 -7
217 759 -7
732 213 4
274 54 -5
31 257 10
194 609 0
42 253 -9
80 53 4
429 636 -8
55 90 10
637 650 10
117 183 3
256 279 -10
244 434 -1
125 102 10
189 766 3
177 378 1
720 106 1
479 13 -3
776 61 -10
560 296 7
94 494 9
151 9 5
751 723 -7
609 697 -8
233 264 -9
205 316 8
478 62 5
443 730 -3
200 551 3
248 757 -6
460 781 -6
726 390 -4
215 523 -5
172 661 -5
36 299 9
319 380 -4
584 313 10
547 224 9
138 263 -9
463 167 -5
754 320 8
389 288 -5
203 202 8
632 665 6
379 240 10
70 470 5
413 474 7
321 793 4
633 22 3
163 711 -9
88 359 -6
582 175 -1
263 316 -6
631 602 5
377 298 -8
117 736 -7
799 264 -1
759 732 -6
639 435 -7
754 456 7
748 42 3
294 258 4
696 756 2
323 145 -8
284 521 5
210 488 -8
775 398 -2
670 264 2
107 545 -2
172 282 -3
317 67 -5
289 225 -9
127 725 -7
364 148 10
327 477 -10
576 526 -8
320 658 -6
787 730 -5
50 577 -2
574 89 0
718 179 2
71 418 -2
215 757 5
657 778 -3
721 117 -3
697 709 -2
186 14 10
617 588 -10
556 678 0
22 68 -8
26 203 5
591 406 4
280 322 -8
734 642 6
114 687 -7
728 689 -6
597 456 6
623 798 10
426 730 -2
504 247 1
142 338 -5
326 659 -7
447 449 -3
553 658 -5
656 208 4
266 643 9
774 644 -6
549 565 -1
227 94 8
502 215 -2
375 15 -10
712 196 3
