676 562
463 20 3
214 505 5
351 144 -6
531 185 9
610 275 3
263 75 -3
15 539 -3
451 233 -9
350 155 -5
496 122 5
357 504 5
228 275 -9
67 601 -8
590 571 2
566 568 -10
14 104 4
118 303 4
573 110 -1
228 307 -2
78 414 -8
342 490 1
342 300 -2
374 83 -7
131 439 -10
64 539 5
543 217 -6
488 367 -8
411 353 5
437 80 3
555 258 -1
472 543 9
244 176 7
279 77 1
115 30 -10
426 581 4
419 298 -10
659 86 3
494 514 7
246 465 3
510 84 -5
336 427 -8
249 592 2
364 533 8
297 117 -7
221 587 -6
353 652 -7
183 574 7
451 203 2
676 450 4
151 196 5
354 405 -1
369 306 -8
59 289 5
522 477 -9
625 39 5
371 177 -3
525 252 -5
299 12 -3
470 276 0
319 610 8
590 623 7
429 225 0
595 377 -8
331 373 1
228 29 -3
204 484 6
482 9 -1
88 217 -4
577 559 2
405 587 7
69 182 7
113 645 -5
614 243 7
243 325 -4
646 355 -3
23 527 -3
223 264 3
575 442 -5
277 222 0
44 398 10
489 309 3
261 338 10
315 396 -2
605 195 -7
346 227 -6
72 461 10
286 502 -3
621 434 8
247 544 -3
33 66 6
268 485 -8
640 451 -4
458 558 -4
37 656 -6
416 506 2
644 145 -2
434 398 10
566 570 -2
589 177 10
385 559 10
580 389 -5
669 440 -9
170 367 -7
309 423 8
247 230 -6
145 375 4
399 656 4
83 189 -5
445 567 8
228 72 3
436 248 1
24 32 -9
670 104 -1
446 574 -4
328 338 -9
25 148 7
42 131 5
641 78 -2
248 575 -1
57 357 8
338 548 6
137 502 7
160 610 -5
1 267 6
40 608 -1
96 22 6
12 241 -7
105 402 2
403 269 9
602 173 10
573 41 -10
78 158 5
296 112 5
115 45 4
418 621 6
659 269 3
227 267 9
460 217 -9
157 48 -7
579 313 6
528 274 -7
440 369 5
96 281 -7
200 620 9
409 183 -2
590 435 9
282 428 7
378 190 1
262 14 -9
236 271 10
190 173 6
246 166 3
636 53 -7
410 221 -1
514 549 -3
618 294 -9
655 313 -3
496 184 2
263 149 -3
575 389 10
173 408 -3
216 538 -5
237 663 -4
28 389 -7
197 265 -1
408 532 9
147 212 7
368 22 -8
266 613 1
239 514 -2
350 18 -1
166 611 10
414 98 -1
291 255 7
545 464 -6
337 12 10
62 559 2
502 438 -7
18 295 0
648 202 5
610 462 -1
16 487 -1
432 34 8
375 567 -9
510 4 6
348 363 0
211 260 -9
596 288 8
549 448 -1
534 100 -7
183 248 7
63 618 -7
398 262 -8
146 630 -2
147 661 -1
361 649 -10
192 620 -2
26 208 -8
551 16 3
672 291 -10
673 38 -7
339 580 -1
308 475 7
138 354 1
563 245 9
391 222 -2
129 542 -10
545 221 -2
25 569 6
241 100 1
284 427 -4
319 547 7
63 136 2
625 653 8
345 456 0
572 589 -10
608 580 -6
442 625 10
447 151 -6
447 87 10
338 618 -10
558 216 8
367 328 -10
160 113 -6
559 281 -6
131 85 4
307 1 -5
116 583 1
88 223 10
335 209 1
359 502 5
438 338 7
591 27 -7
136 675 -4
124 242 8
425 33 -9
625 464 10
302 471 6
613 163 -5
123 231 1
629 219 7
508 398 -3
594 483 0
311 539 3
153 240 -5
664 265 2
19 622 7
214 30 -9
609 437 -2
222 175 3
402 148 -6
665 218 0
284 375 9
274 509 1
332 494 1
169 522 7
309 431 -2
180 664 4
429 655 2
34 136 10
422 493 6
46 674 -1
159 224 4
79 290 -4
602 246 -8
272 505 8
95 553 -9
201 339 6
144 484 -10
83 470 -8
236 62 -2
284 190 -2
550 81 -8
60 206 5
304 652 9
269 121 -9
503 242 -10
111 223 -2
446 649 4
301 165 -5
628 458 4
371 76 0
53 82 4
297 51 -10
338 170 -3
203 408 5
306 435 4
532 635 6
434 87 -9
663 676 2
307 58 0
156 35 3
608 34 -4
667 66 -9
180 265 8
158 568 10
85 76 -1
394 56 -1
433 263 -2
615 117 -6
58 542 -1
17 610 -7
2 365 5
496 411 -4
472 299 -8
193 14 -5
10 355 5
453 520 1
154 426 0
130 286 -7
219 419 -9
160 10 -5
41 303 -10
633 447 5
512 67 -2
454 160 2
207 163 -5
258 61 5
450 370 2
494 355 -2
272 245 5
135 550 -6
216 127 1
93 519 -2
327 546 -2
431 109 6
644 199 8
113 79 4
672 304 3
580 181 0
417 240 -3
601 84 0
633 52 -3
43 363 -10
551 444 4
1 575 -8
671 138 -8
452 297 -8
79 67 -3
562 3 -4
541 565 1
307 615 2
521 386 4
568 546 2
636 436 7
69 662 4
104 317 -5
110 295 -10
454 509 -9
554 179 -5
32 104 -3
156 527 1
447 516 2
446 378 -6
142 298 -4
168 363 6
275 58 -6
337 318 9
559 139 -8
338 404 9
476 348 0
465 335 10
257 631 -6
171 564 1
50 583 9
401 467 1
361 197 2
427 645 7
126 185 -8
427 622 4
655 215 1
322 379 5
407 148 -8
83 213 10
283 286 0
569 513 -2
394 573 9
368 219 7
269 180 2
653 604 -1
366 164 8
592 144 -1
320 435 1
136 409 8
20 187 -9
436 19 3
371 669 1
199 499 -3
29 356 2
472 620 -8
306 587 5
60 524 -7
655 142 -3
606 97 -1
587 145 -7
607 141 7
671 464 8
480 486 -8
142 597 -9
279 391 6
508 584 -7
181 104 -8
501 19 -5
398 150 -4
317 188 -7
401 418 6
496 676 7
93 265 0
99 453 -6
135 509 -10
350 317 5
308 244 10
649 112 -1
632 544 -6
431 80 9
10 54 0
4 201 -4
604 331 6
522 19 -8
194 618 -10
107 56 -4
382 451 -1
429 390 -5
30 298 -8
85 613 -4
136 26 -6
671 318 9
670 206 -6
129 55 10
202 213 4
10 531 3
183 509 -8
472 46 -8
358 306 -2
423 2 -2
255 596 -7
63 280 -5
635 666 -9
129 159 -6
244 263 4
346 556 -6
282 444 8
328 277 8
113 396 -2
10 55 1
483 663 5
447 368 -2
104 189 10
365 10 6
325 151 -4
508 433 -6
6 118 -8
387 585 8
6 609 -4
103 449 8
239 63 6
461 241 0
542 306 7
214 173 -3
175 47 4
633 223 10
140 226 -2
580 499 2
527 611 5
506 651 4
573 630 -4
555 539 4
213 178 3
146 372 8
523 499 -5
668 537 -10
648 280 4
360 657 -1
5 364 5
98 271 6
457 4 -6
176 542 3
35 624 5
498 616 6
655 487 -2
16 407 -3
282 144 1
618 221 -6
355 452 -9
661 578 4
307 514 0
569 41 -9
463 390 5
512 278 0
107 243 1
180 411 -4
62 246 -10
103 560 10
545 13 -2
301 380 -3
388 117 -2
441 462 5
515 5 -10
180 91 -3
643 547 -7
273 66 -4
424 272 -2
620 295 4
359 134 8
406 52 -4
577 207 -2
565 443 2
262 181 -2
559 662 6
119 135 -9
531 664 10
190 399 -10
315 329 -4
407 666 -5
363 125 -4
515 337 -9
625 281 -7
645 536 -8
340 490 -2
356 655 -3
584 261 -1
96 633 -9
480 617 6
115 598 -5
650 286 -1
617 48 -5
479 580 5
536 280 7
655 612 -5
70 181 4
633 390 -3
140 516 3
152 158 -5
670 18 -10
534 155 1
202 526 -1
553 77 9
588 95 2
364 39 7
304 593 0
624 577 -3
321 512 -10
394 415 -1
247 387 -5
565 422 1
621 593 -8
424 327 -10
465 132 -4
109 528 -2
489 87 0
560 285 4
396 546 2
316 675 -3
59 328 4
362 335 -6
533 571 8
484 171 9
498 419 2
516 93 8
20 644 -3
84 527 7
331 326 6
