686 403
525 674 -6
197 675 6
498 449 -2
120 534 -7
385 507 2
590 143 4
484 310 3
597 545 -10
157 638 6
646 623 0
678 14 6
215 471 2
581 70 4
560 555 -6
374 184 -5
6 527 5
383 675 -2
254 352 -2
559 403 10
590 298 -6
237 275 -1
252 625 6
621 91 7
88 40 1
362 600 -5
577 432 1
429 613 -1
172 97 2
326 454 0
378 272 -3
416 60 -4
139 346 -10
204 117 -5
329 273 -8
177 325 2
14 176 1
233 661 7
70 660 5
155 503 6
255 40 -3
519 64 -3
232 418 -9
645 613 3
116 598 -2
289 413 10
582 366 3
465 65 7
520 346 0
478 133 3
475 477 1
351 417 10
117 536 7
337 90 7
340 635 7
565 472 -2
492 330 -4
447 458 -8
680 604 5
409 588 -5
453 254 -8
84 477 0
438 99 8
408 550 1
538 550 7
183 672 -1
85 114 2
370 152 1
655 398 -4
86 166 -10
50 376 -1
115 595 8
209 235 -6
316 579 -7
256 318 -4
19 654 9
668 679 9
108 83 -1
623 35 10
360 252 -2
686 102 8
56 79 -8
673 350 -7
540 530 4
250 360 8
501 391 -6
255 377 -2
593 281 1
23 445 3
579 398 9
367 153 -4
511 348 -3
178 75 0
171 416 10
617 547 2
189 323 -5
67 82 -4
289 253 3
160 40 -10
566 664 -10
253 87 8
226 67 1
540 214 10
103 90 -3
75 549 -3
247 548 3
187 385 1
444 313 -6
397 408 -5
597 146 -3
390 155 -4
13 267 -7
79 193 9
347 535 -4
501 191 -1
314 525 -2
254 394 -8
642 118 -5
429 432 10
54 535 7
50 82 9
669 144 4
570 168 7
332 663 -2
224 649 6
158 508 6
287 146 -7
101 192 5
560 634 -9
113 369 -6
491 321 2
333 238 7
466 228 5
116 274 10
494 497 -4
249 457 2
8 405 8
527 101 6
194 204 0
179 572 7
618 337 -7
172 490 0
51 547 0
410 362 2
540 209 2
287 260 -7
232 219 9
476 65 8
304 389 -10
304 501 10
482 334 7
592 233 -8
267 15 1
516 199 -2
532 32 2
318 334 -2
78 620 8
504 671 -9
626 389 0
611 315 -3
462 468 2
613 565 -6
85 51 -1
38 685 6
579 472 7
561 350 -5
232 429 -5
152 89 0
461 231 -9
463 6 8
304 181 -9
501 347 0
76 200 6
208 129 7
92 51 -2
335 182 7
105 373 -1
68 445 6
435 347 -9
108 307 -7
261 625 -2
459 597 -5
511 279 -1
362 585 5
394 187 -9
113 406 -6
65 488 6
311 34 1
73 217 5
144 355 3
514 46 3
91 191 8
157 585 -10
251 669 -8
364 309 10
344 629 6
322 186 -2
122 264 -2
82 329 -10
271 200 8
100 525 -5
526 262 1
158 414 -1
607 443 4
281 99 -2
552 158 8
122 544 3
2 161 0
81 515 0
527 563 -4
485 556 -8
27 332 7
277 242 -2
579 58 -6
259 544 6
133 238 10
508 454 -1
134 377 -6
139 368 -5
171 453 -5
405 522 -4
13 408 -5
123 41 4
629 580 -7
173 416 5
132 445 1
213 96 8
615 419 5
155 50 -1
132 75 -3
664 597 0
648 15 6
266 633 -9
232 544 -5
202 580 9
107 4 10
99 676 8
57 231 -3
455 261 -1
77 188 -8
603 527 -2
598 152 5
392 469 0
2 287 -3
358 333 -2
305 589 10
338 193 -4
382 20 2
361 118 -3
360 151 5
181 389 0
622 133 7
551 508 0
337 635 4
615 307 -7
571 52 -7
96 542 0
318 639 0
607 563 -6
359 667 -1
479 226 6
524 565 -8
505 564 10
388 326 7
499 2 -5
410 625 -8
362 25 -7
326 345 -8
189 265 -10
154 627 -6
467 308 7
402 541 0
596 458 -3
141 1 -9
313 426 2
151 542 7
67 232 -9
31 593 4
351 482 6
436 600 1
647 368 6
180 574 -8
161 598 6
39 85 -3
218 158 7
14 522 -8
651 250 -6
32 538 -8
455 205 -6
642 96 -1
68 546 9
158 640 0
467 52 3
477 612 -5
656 414 8
16 141 7
592 397 -10
441 407 6
2 340 -3
121 680 1
571 357 7
677 403 -6
678 681 3
442 220 4
277 593 0
222 150 2
272 117 5
56 653 5
153 390 -10
362 257 -1
78 200 -6
221 15 10
246 674 5
286 202 1
552 387 6
628 539 -3
1 463 3
529 249 -5
11 600 4
464 99 -9
292 494 9
88 199 -6
402 81 -2
86 270 -3
66 622 6
529 52 5
256 373 8
52 81 6
347 44 -1
152 675 1
259 490 6
620 498 -1
625 348 5
32 122 -9
365 111 -9
587 347 -6
257 91 1
93 286 8
228 27 -6
206 526 3
116 184 -10
411 683 -7
15 147 6
336 411 4
505 448 -8
476 96 -10
19 188 -8
59 583 -2
393 40 7
640 610 4
653 14 4
256 358 -1
525 475 3
373 389 4
518 387 4
250 624 -2
418 586 5
524 12 10
68 210 -10
593 290 -6
34 416 -5
222 285 5
24 372 1
164 390 -10
319 553 5
676 27 2
229 479 5
400 572 1
676 536 1
479 494 -2
358 366 -1
495 160 10
231 220 -8
548 546 9
419 113 1
204 215 8
474 553 9
112 665 -3
640 170 10
95 212 7
231 472 2
178 428 9
193 182 -9
323 115 4
86 402 -2
140 45 -9
287 221 -3
392 387 1
345 499 0
113 371 4
119 101 -10
503 488 -4
170 404 5
270 126 -8
93 95 -9
3 248 6
33 347 2
596 230 -6
291 221 -9
626 597 5
534 257 5
133 628 3
57 475 -8
206 488 -9
