621 355
255 551 -10
119 519 -3
83 537 2
183 336 10
218 375 -7
82 163 -4
536 34 4
409 533 -5
41 92 6
264 150 0
507 423 -4
251 190 -2
355 571 -1
225 291 8
101 533 1
573 540 3
26 313 3
344 392 3
433 86 1
596 110 -10
89 352 4
47 292 -7
58 70 -4
246 456 -9
456 228 -9
522 101 6
246 586 0
401 550 10
468 335 -5
572 372 -4
259 534 -4
202 324 -4
388 443 0
464 609 2
179 254 3
473 356 -1
542 603 1
307 57 6
98 451 10
376 63 3
26 172 -5
203 32 4
349 600 -3
557 20 -6
252 329 3
404 362 -7
290 36 1
458 527 2
37 564 -7
26 348 -5
512 9 8
402 491 -4
460 480 5
383 199 5
190 68 -5
502 416 7
212 327 6
135 578 -5
218 477 2
588 369 10
615 565 4
14 169 4
470 70 -8
606 507 -1
576 489 -8
497 271 0
437 195 -6
29 211 -3
112 317 -2
529 366 -4
516 462 -4
156 593 -2
54 308 -4
254 541 7
184 377 -10
251 433 -4
94 273 2
72 474 -7
267 465 6
177 10 1
3 85 -8
196 316 -4
596 155 -5
191 230 9
450 314 -1
532 102 -10
494 497 2
368 389 9
213 439 1
373 17 1
489 196 1
587 390 6
46 556 -6
114 101 -6
142 489 1
113 30 4
576 616 8
146 130 -3
98 347 -10
420 213 0
317 268 -8
416 64 -6
334 435 5
94 108 5
390 63 -3
572 322 4
374 118 -5
32 299 -6
274 556 4
205 133 9
470 73 -6
64 522 -9
376 78 -9
344 572 -8
383 33 5
80 379 5
385 442 -8
400 234 8
109 223 5
66 87 5
283 274 6
385 406 1
37 201 6
402 89 -4
233 32 -10
571 467 6
63 143 10
168 480 7
541 262 -3
469 25 10
575 73 10
414 195 9
264 215 3
422 578 9
213 194 9
174 200 7
252 496 -4
267 21 -8
406 249 -1
41 108 1
488 385 0
269 347 -7
502 400 8
158 328 -6
358 37 -3
461 52 5
385 319 6
328 136 -4
88 520 0
586 591 2
477 455 -10
115 367 -10
602 167 9
518 222 -6
325 605 9
557 279 -8
70 374 -7
536 292 -3
186 109 7
355 280 5
556 161 -6
384 611 7
232 451 0
556 144 -3
68 370 -8
397 575 -3
579 207 7
371 27 -8
351 268 -10
54 65 9
425 574 -2
176 215 -6
490 82 7
602 379 9
585 120 -2
44 293 8
311 550 7
113 356 5
6 281 -6
437 534 5
99 21 7
487 289 6
374 244 10
525 321 -7
522 417 0
148 536 -6
243 458 3
318 24 -9
250 5 -6
148 149 5
28 288 4
278 234 -3
304 555 8
14 72 7
617 616 -4
135 565 6
7 115 -2
478 398 5
153 545 -3
31 532 9
575 329 2
126 11 -10
84 40 -10
559 182 -1
423 41 4
39 294 0
82 400 -3
273 343 1
367 406 4
494 94 0
7 402 8
300 360 9
420 292 -10
15 355 -2
329 147 9
243 226 2
614 364 10
139 555 -7
150 16 -2
459 492 -4
518 434 3
101 457 8
266 610 3
87 383 0
491 201 7
198 411 0
273 465 8
45 568 -3
32 243 9
25 412 -7
268 204 1
361 312 3
100 155 8
349 202 -9
210 558 0
156 283 3
355 441 -8
511 259 -3
488 463 1
47 382 6
332 212 -3
219 155 -2
486 225 2
232 99 6
422 493 -9
516 186 7
236 609 10
242 380 -9
45 567 -1
442 190 -7
191 401 2
159 555 4
410 423 -1
191 169 -5
424 63 5
105 610 -10
54 139 -7
178 212 -10
553 177 -8
142 532 1
585 426 -2
494 210 -2
384 271 -10
406 394 7
37 317 -5
192 378 -4
66 186 10
579 331 7
294 527 -5
612 108 6
218 512 9
267 587 3
110 621 -9
267 330 2
589 326 8
388 133 8
191 469 3
511 39 -10
448 125 5
183 178 -9
472 127 0
98 120 -7
288 227 9
23 382 -6
411 511 -5
276 484 -9
189 554 8
68 550 8
79 181 -3
453 550 -9
353 191 1
294 245 -3
591 364 -5
101 174 1
206 596 6
337 508 6
499 291 -5
154 615 -2
2 125 -4
617 128 -7
404 303 5
459 162 -6
145 150 -10
173 249 -3
583 577 9
534 384 -6
203 355 3
347 232 2
304 149 -4
170 402 -3
40 523 1
290 522 5
130 272 -6
57 338 0
261 246 4
236 229 8
256 480 5
457 109 -3
492 341 0
389 57 -4
574 39 7
243 479 1
334 359 2
302 370 -6
112 586 -9
171 103 7
272 95 3
313 229 1
383 425 6
92 385 -1
498 342 3
566 78 7
619 228 -2
412 273 4
287 329 3
38 603 7
351 105 -3
578 92 8
488 46 5
282 354 -7
416 203 -4
600 391 9
57 467 -1
139 310 -6
416 411 -6
382 484 -4
178 486 4
584 51 0
146 267 3
586 216 5
444 86 1
11 5 9
404 140 7
552 159 -6
570 619 -4
