784 568
14 180 5
171 263 -4
509 539 7
462 436 -4
448 339 5
568 186 -6
470 192 -10
555 691 4
691 448 3
430 82 0
134 115 4
162 620 2
446 91 -2
462 396 2
392 396 -9
117 771 8
749 544 3
732 267 -1
491 412 2
330 536 -2
143 657 7
766 62 -7
250 51 -2
750 392 8
775 664 8
761 629 -1
434 606 6
571 566 -2
654 774 5
80 421 4
412 355 5
771 740 5
156 752 8
774 25 -8
81 236 5
181 10 9
69 425 -9
483 752 -5
697 20 4
532 75 0
479 352 -2
204 83 8
336 79 4
615 768 8
763 222 3
137 386 -5
451 449 3
706 704 6
240 413 -2
412 8 6
158 742 5
320 581 -7
492 26 -7
414 306 0
547 96 4
30 125 2
612 346 1
628 362 3
109 312 -2
282 596 -7
393 242 8
580 18 7
428 121 -1
755 502 3
125 44 5
347 741 7
784 399 -7
301 479 2
343 569 0
630 702 8
380 774 0
553 741 -9
484 523 1
165 210 6
574 763 -3
358 452 5
716 721 5
86 71 5
199 641 5
748 420 2
592 228 -10
49 76 0
114 618 -1
129 662 10
212 611 4
474 506 2
752 359 -10
493 150 -3
383 725 10
734 291 -1
393 117 5
256 347 9
223 519 9
394 471 -4
169 778 2
198 398 5
310 743 -6
100 536 0
297 112 2
166 572 1
183 662 -3
136 305 -10
90 58 9
769 320 -9
722 255 -2
422 639 -8
727 415 0
251 590 -10
529 306 5
120 491 -9
45 369 10
696 322 -3
222 618 -2
489 378 7
667 708 -7
261 53 2
19 174 5
476 601 -2
546 88 -5
631 512 1
657 761 -2
506 100 -4
762 729 8
7 143 4
578 676 6
52 99 1
369 608 5
259 590 -4
744 646 8
758 750 -10
163 10 2
549 651 -2
194 123 10
415 61 -5
301 267 7
547 482 -5
652 405 8
360 130 9
237 31 -5
299 110 1
252 103 2
1 351 3
626 624 -3
310 552 -4
424 332 0
295 193 0
483 11 -7
224 19 -6
399 127 -2
557 138 1
153 203 -1
753 602 -10
211 363 10
252 629 -5
10 446 -6
461 363 7
607 121 9
360 73 4
83 136 8
80 622 -7
139 142 -8
390 428 -2
585 270 0
703 538 1
547 114 -4
315 584 -3
185 418 1
679 285 10
65 175 -7
217 276 -3
418 14 0
723 522 0
413 118 -5
726 737 -9
48 89 9
283 21 2
174 178 -4
718 619 9
26 243 -1
501 134 4
746 187 4
1 783 9
60 128 0
74 51 5
209 23 1
770 434 -5
548 1 -4
266 49 -2
28 267 -5
246 327 -2
9 250 4
545 521 -9
50 165 -5
766 403 5
379 115 4
242 703 2
322 533 -7
89 488 3
514 428 -2
341 427 -1
163 160 0
472 79 7
768 647 -6
724 513 6
214 261 -2
685 456 -4
747 265 4
55 349 -3
452 513 -10
524 740 10
379 670 2
606 112 -9
472 405 -10
385 268 2
292 535 -10
514 364 -10
719 555 3
440 650 -9
96 552 6
189 82 -2
265 632 -2
286 695 -4
783 440 -5
542 192 -6
397 282 -9
659 72 -5
605 291 10
295 746 -5
136 283 1
580 766 8
609 495 -7
350 108 -1
728 114 5
542 300 3
115 128 -10
742 661 7
183 38 2
413 106 8
510 285 -2
680 516 -2
403 581 10
734 739 3
134 742 1
406 290 -7
87 742 -5
445 290 1
500 598 0
592 40 -3
626 219 -4
571 87 7
773 261 0
468 515 6
486 623 -10
393 665 -4
429 691 -3
758 581 0
178 723 -3
597 686 -1
145 372 0
118 375 -10
160 540 -8
561 38 -3
685 376 10
210 247 5
71 249 1
488 197 -7
700 149 -3
752 403 1
498 583 7
118 163 3
466 766 7
453 632 -3
477 759 0
401 655 2
529 779 9
460 132 3
582 759 5
213 390 10
136 170 4
646 103 -5
767 757 -3
717 725 7
438 742 -3
574 221 2
638 581 4
115 181 -3
88 751 10
612 506 -10
451 443 5
518 593 -9
728 45 7
137 116 5
320 138 5
729 465 4
143 614 -6
760 369 -3
561 696 0
391 780 10
626 106 7
70 609 -2
392 667 6
209 184 -2
480 208 6
424 274 -5
653 607 8
300 735 -9
616 415 -4
121 447 -9
539 203 4
221 351 7
342 513 2
165 557 7
581 479 -9
264 669 8
126 492 -7
733 207 2
369 606 -9
323 69 8
757 783 -6
468 320 3
176 704 -1
492 596 1
465 435 3
153 734 5
322 361 -6
416 530 1
359 9 -9
189 149 3
111 363 -10
723 634 4
564 600 5
345 358 5
342 677 -10
780 177 -8
395 67 0
514 594 4
259 636 7
295 212 0
371 250 2
757 682 -7
610 246 -3
12 615 4
233 87 9
91 130 10
297 763 -4
180 704 9
417 536 -10
265 699 2
724 244 6
82 437 6
691 348 7
178 286 -9
242 629 9
545 322 8
611 437 -9
413 745 8
602 23 -9
115 350 -2
398 656 -6
139 113 2
456 264 -3
475 429 6
531 155 0
210 740 5
512 71 -9
106 565 -2
548 299 2
113 33 -8
539 507 -8
63 322 -4
206 465 10
235 601 4
256 464 10
342 9 -8
580 637 -10
291 303 9
149 463 -3
417 372 4
611 776 8
398 771 -1
104 714 -1
704 353 -7
227 706 -10
738 300 -10
643 90 -4
328 499 0
85 430 -6
261 225 -3
739 319 4
692 330 6
471 604 -8
747 571 -5
261 118 1
575 513 4
207 81 1
357 502 -2
154 574 -2
179 636 6
508 739 0
167 173 6
52 91 9
406 141 0
335 751 9
232 187 -6
218 605 0
586 377 -6
702 257 1
328 82 10
772 190 -5
365 91 -8
482 535 10
239 409 1
100 115 -4
166 218 6
629 523 -3
341 272 -1
374 54 8
655 493 9
95 158 10
578 699 1
113 303 -8
643 316 7
742 392 0
552 623 -9
648 276 -4
156 624 3
40 425 10
691 692 -4
31 584 -10
3 615 4
312 122 8
34 533 8
524 122 1
529 460 -1
451 560 6
766 309 9
667 223 -10
625 366 -9
162 509 -10
44 642 9
243 277 10
224 565 -4
709 364 8
762 511 3
8 679 0
449 494 8
484 143 5
113 34 2
193 96 4
496 173 -3
217 543 3
24 148 -1
269 340 6
456 419 -5
316 522 -9
600 459 7
372 559 -10
270 153 -8
485 245 4
178 477 -6
134 440 -7
113 402 9
201 116 5
636 443 -9
693 311 6
632 21 0
744 55 8
630 326 -10
646 492 -3
773 650 -8
723 540 -7
781 319 4
53 105 9
193 445 -5
64 413 -3
746 558 -5
748 93 7
356 26 6
143 28 7
591 341 -8
134 585 7
48 262 -7
434 479 -8
55 1 6
326 716 -6
608 531 -6
297 504 -9
278 97 -9
293 108 9
755 2 0
722 45 -1
276 524 -6
171 69 -10
459 493 -5
574 673 5
525 272 7
195 589 8
616 257 4
322 591 2
85 734 9
653 324 3
547 47 9
16 201 -7
497 20 -5
321 157 -8
475 726 -1
158 650 -9
420 683 3
748 573 -5
557 49 -2
159 127 8
107 600 -9
256 570 3
729 534 -6
26 735 1
297 728 9
299 323 -5
624 132 2
588 35 6
219 524 7
303 192 8
52 430 -9
506 304 -8
498 17 -3
64 478 -7
639 420 -2
78 148 -2
508 38 -8
196 179 10
170 81 8
474 358 -7
68 523 -10
615 519 10
581 575 5
592 236 -8
484 551 6
709 495 5
155 58 0
751 43 2
322 74 -7
369 761 3
659 23 1
487 628 1
349 533 -2
438 598 -6
151 259 6
648 379 7
366 677 8
249 626 -2
70 310 5
287 298 -4
618 518 -10
49 523 6
560 17 -5
40 363 5
711 252 -4
702 573 10
221 607 5
415 386 -2
403 280 5
781 334 10
9 686 -5
183 682 -4
280 115 -4
56 77 -4
638 349 0
413 228 -7
422 349 -10
