734 829
359 439 -10
279 569 -5
303 19 -6
69 147 4
593 728 -8
333 695 -8
55 542 1
395 80 7
89 215 6
47 465 7
663 62 -2
314 163 -5
507 731 -3
106 551 -9
340 85 7
308 424 -1
609 365 5
462 115 -1
319 53 6
92 292 -3
349 215 8
362 207 -1
406 700 -1
414 349 -4
468 195 -5
187 617 0
154 313 -8
715 375 -9
383 659 -8
218 96 -4
611 434 -9
676 13 10
164 461 -7
7 163 -7
635 94 -10
567 84 6
487 190 -8
287 118 10
378 646 8
722 561 6
552 255 -2
69 602 -4
207 218 -8
274 717 -4
243 303 0
545 164 -2
31 285 1
307 486 8
86 317 -5
489 554 9
105 707 -9
415 501 -4
432 331 -9
91 128 -9
674 489 3
329 421 6
286 500 -9
312 722 -8
730 723 -1
644 200 -6
320 333 -2
13 18 -1
314 228 7
90 581 -3
222 635 2
93 17 3
498 678 0
145 395 -6
728 545 -9
549 40 -10
154 558 8
32 534 10
581 511 5
499 420 9
451 11 -2
383 647 -3
237 707 6
148 189 -7
614 450 -2
270 715 -5
403 559 10
256 582 -8
638 719 8
724 220 -8
694 130 5
198 553 4
117 719 3
317 649 2
438 455 9
45 698 6
547 45 -8
163 654 -6
532 189 9
78 131 0
630 602 -1
613 626 2
364 185 -6
267 623 -1
501 5 -9
548 515 -9
705 42 3
463 365 -1
402 464 7
438 169 -1
204 446 7
426 714 4
556 661 0
32 186 3
78 49 -1
700 141 -1
13 570 8
97 576 9
265 218 6
424 138 8
16 630 -7
597 38 7
569 417 3
206 565 6
426 421 7
119 407 1
509 141 -2
299 139 -1
154 389 9
645 568 -6
647 61 5
642 459 -5
541 147 -8
701 9 2
654 526 -3
455 223 -7
196 6 3
331 724 -3
41 243 -6
417 599 -9
391 331 0
556 101 0
359 397 -5
264 258 -6
481 263 -3
100 465 5
145 545 -2
357 621 -1
525 55 9
272 449 6
343 230 -10
549 515 -3
170 454 -2
134 373 1
701 214 -7
96 202 5
89 638 6
119 186 -9
193 271 -10
192 420 -9
7 61 -3
691 511 -7
375 175 -9
352 621 -6
94 656 -8
641 642 -10
432 172 -7
507 512 -3
612 45 -4
499 113 -7
273 676 4
516 87 -2
287 534 -10
320 571 -8
27 377 4
71 433 0
291 578 -1
152 523 -6
138 344 2
350 583 -5
664 233 1
721 372 3
182 474 1
473 112 -9
668 326 -6
471 350 10
415 248 3
133 690 -1
90 64 6
238 342 -2
28 429 3
192 558 6
101 381 5
537 371 -6
551 597 1
638 673 -8
128 708 -1
691 559 5
525 518 -9
329 357 2
152 578 9
438 540 -4
29 731 -8
45 182 -8
105 160 5
18 690 0
194 402 0
349 467 8
153 45 0
168 716 -2
80 170 6
164 193 -2
313 535 -3
538 417 10
634 431 3
467 73 -1
568 291 5
670 239 10
642 254 -7
664 176 1
381 265 10
317 313 2
690 488 2
66 148 -1
608 690 8
377 412 -5
237 422 3
513 131 4
351 419 1
651 155 5
236 435 -4
58 496 -9
355 479 0
431 159 -10
321 203 10
44 68 9
99 215 -3
442 333 -8
612 404 -8
150 124 -5
472 375 5
708 272 4
323 320 6
415 290 1
456 678 -4
659 491 9
568 677 -7
716 297 4
691 131 7
97 137 -9
452 51 1
315 38 7
249 626 2
549 468 6
615 292 8
172 259 -4
274 635 -10
394 669 -8
618 730 -10
307 488 7
388 433 0
205 725 2
701 492 10
270 471 -4
512 19 9
94 171 -1
26 383 2
488 328 3
556 282 -8
284 659 3
454 388 -3
196 333 -8
548 553 -2
483 515 -8
523 186 2
587 584 -6
146 610 9
456 573 4
421 69 2
339 154 -6
421 143 5
178 624 -6
389 29 -3
268 632 -5
220 410 1
366 594 -4
720 304 -10
301 344 -8
549 307 -7
694 633 -10
688 129 -10
346 446 5
168 498 -9
26 493 8
487 242 9
661 553 -2
186 509 7
47 434 -4
354 726 -8
137 35 8
568 467 -3
467 392 7
233 396 6
656 630 -3
640 104 4
466 394 3
481 16 -2
554 135 2
394 563 -8
370 661 9
279 352 -10
536 315 10
656 547 10
137 176 6
444 394 4
176 559 -10
59 658 1
606 363 -5
564 166 4
189 639 9
14 195 2
75 114 -4
125 370 -6
669 194 7
625 175 -8
724 93 -5
431 367 9
238 673 -9
686 625 -1
114 328 -9
346 484 -6
198 695 5
104 603 4
458 131 -7
653 646 -10
103 714 5
67 283 0
234 351 -4
444 685 -9
570 10 6
707 203 1
288 25 8
270 546 -10
19 549 8
681 526 -6
567 525 -2
213 360 -1
85 660 -8
9 620 2
389 356 -1
403 556 -5
270 12 -9
256 404 2
21 636 9
109 306 -4
27 134 2
608 429 -1
621 586 -10
66 141 -1
406 56 3
213 663 -6
348 528 5
245 93 9
521 583 -9
665 184 -1
28 135 -1
219 464 0
540 229 -3
359 273 8
32 84 10
507 488 8
420 686 0
630 332 10
641 460 5
369 355 7
146 225 -7
678 680 9
45 386 -3
395 237 -10
74 510 -5
539 125 4
152 540 1
386 545 -3
549 592 -8
366 659 4
104 619 5
383 27 0
152 166 7
187 195 3
709 120 5
230 580 6
209 41 -6
692 257 2
620 142 -7
598 700 -5
452 238 -6
503 602 -2
44 692 -1
218 672 -8
477 368 -4
94 256 9
587 324 8
521 540 7
470 13 8
445 642 0
189 573 -2
587 359 4
336 289 6
162 636 -2
50 185 -8
83 645 7
364 550 5
286 307 4
395 522 -9
733 197 0
12 719 -4
226 636 10
57 116 9
182 422 -5
485 638 -3
104 617 -5
443 101 5
727 25 2
131 487 -3
614 4 -7
479 419 -8
106 300 0
277 459 5
449 436 -6
497 635 -6
5 120 -1
348 460 -4
382 552 -8
652 583 -2
224 429 6
545 419 -1
672 26 -9
248 435 7
174 718 -5
312 466 -2
265 42 8
39 284 1
35 49 -1
169 507 9
269 171 -4
292 125 -10
282 709 -6
137 242 8
460 285 -3
4 534 6
577 727 -10
500 647 0
722 37 1
708 94 -5
152 356 3
241 168 1
721 589 2
59 720 -4
140 339 5
205 169 8
461 711 -1
356 397 -1
341 154 0
632 50 8
366 714 -2
259 371 -9
246 361 10
389 665 -5
688 423 5
631 640 -4
84 726 -2
665 559 1
708 624 9
438 490 10
313 254 7
425 676 4
698 534 -2
606 374 0
372 638 9
647 351 -6
512 277 -1
612 543 7
510 534 6
604 667 3
666 371 3
153 616 4
327 332 7
349 534 -6
8 723 0
