922 692
254 134 3
858 258 9
637 706 5
745 848 10
222 554 -5
234 831 3
146 663 9
861 646 -8
294 751 5
653 335 -8
478 259 -1
882 2 -3
467 769 1
779 327 0
784 441 -1
474 522 9
237 29 -4
789 54 6
817 698 1
683 608 -8
170 655 -2
669 435 4
580 570 -5
22 55 -10
75 323 -7
30 38 7
917 906 -6
916 839 1
588 303 6
864 407 -10
252 577 -3
607 831 0
17 452 1
714 619 2
754 192 8
28 242 5
25 359 2
418 788 -1
361 459 8
296 140 3
494 541 5
122 769 7
600 618 9
557 720 5
739 254 6
374 475 -6
382 453 -2
303 733 2
336 315 -4
761 130 5
651 505 7
498 840 7
592 475 -4
473 245 5
377 491 -10
475 639 -1
33 543 -2
616 512 5
833 316 -7
25 516 3
501 101 4
850 473 -10
817 660 1
58 430 -10
879 29 -10
575 182 0
273 225 -7
187 891 -10
292 659 -4
282 844 6
827 456 -9
464 293 10
460 331 -1
753 820 3
66 413 -1
688 81 5
768 2 -9
708 414 -8
306 731 3
43 661 9
755 236 6
856 406 -5
597 562 8
619 888 3
720 597 -5
157 796 7
122 101 -1
515 556 9
495 440 7
639 336 -7
16 189 -7
678 362 8
442 355 8
429 712 8
329 429 7
171 471 5
709 821 4
196 469 7
132 134 -2
24 155 -7
128 247 -1
47 922 -4
565 295 -8
222 115 9
568 22 -7
843 96 10
289 407 7
841 793 -1
79 191 -8
732 777 -9
637 306 8
53 122 4
589 693 -7
814 732 4
392 247 -1
275 351 -8
747 307 -1
300 304 -10
788 515 10
139 166 -7
95 893 -7
623 365 -10
687 915 -7
762 96 -8
226 761 2
556 176 0
73 670 8
48 550 9
590 510 -3
114 126 3
172 180 -4
134 662 -3
122 875 10
740 746 1
187 526 3
162 378 0
534 833 -1
153 229 4
694 387 9
497 3 -7
860 3 5
335 614 2
863 601 -7
657 576 -7
734 715 -4
425 379 -5
173 424 6
754 260 8
317 720 3
808 766 -1
402 563 -10
380 769 -1
310 782 -1
890 644 -5
442 536 8
568 6 7
557 50 -6
84 841 -8
523 10 -7
436 818 -4
517 731 -10
352 517 8
1 71 -7
191 89 3
602 613 1
754 398 9
712 315 10
518 309 -4
183 726 -8
587 789 -7
646 34 -1
385 229 4
803 680 2
530 281 9
791 186 -4
637 654 4
71 220 -2
593 99 -3
831 244 -10
13 907 -2
155 819 -6
37 785 4
543 821 1
917 433 -6
267 31 0
528 802 6
361 170 1
53 644 6
629 165 9
767 101 9
768 414 3
524 260 9
233 471 -2
214 581 -6
858 638 9
801 242 7
610 232 10
83 210 -4
249 639 8
156 523 -10
632 104 -8
183 797 -9
718 131 3
159 512 5
830 252 1
445 239 6
764 640 2
349 248 -3
884 70 9
395 288 -7
718 763 -5
425 748 -9
595 770 7
543 255 9
132 854 -7
309 108 4
393 222 -6
512 734 -2
455 521 -3
750 393 2
297 321 4
362 583 -7
339 798 -3
238 44 -9
826 812 3
346 431 0
755 617 -9
713 469 -7
161 38 2
589 442 2
520 865 2
452 765 -2
259 211 -3
650 742 -9
774 130 5
687 413 0
862 874 2
469 325 3
811 513 6
499 437 -3
531 326 0
205 833 5
410 770 1
610 796 -10
144 287 5
21 236 8
663 291 -8
477 500 3
280 477 1
111 548 7
778 140 -3
398 323 4
862 332 4
107 330 -10
579 313 -4
115 62 -9
497 264 -8
437 709 -2
409 271 -10
129 80 7
72 15 9
398 844 -9
914 532 -6
65 341 10
508 596 -10
816 237 9
820 730 9
793 216 8
352 788 3
680 646 -1
650 36 -4
437 70 -9
399 622 4
580 680 10
141 399 4
119 246 -5
49 94 5
721 329 -7
740 344 6
586 7 -9
162 687 -7
686 742 7
554 827 7
794 827 1
824 807 9
533 78 -8
878 544 -1
742 758 1
129 456 5
10 473 8
576 143 7
484 328 -6
175 645 -2
728 821 -9
517 482 -7
378 104 -4
742 562 -9
632 651 1
427 408 -1
334 118 3
519 395 5
799 102 6
163 449 -7
861 275 -8
885 84 -8
97 42 -2
327 45 6
550 777 2
921 11 8
439 758 5
205 828 6
868 507 -1
555 892 -9
854 397 -1
657 612 5
692 922 -2
111 164 -6
218 573 -10
520 866 9
77 410 7
320 172 -7
741 548 8
61 419 -4
228 401 8
172 273 10
445 161 0
124 747 -1
236 369 -5
447 260 8
852 126 6
177 154 5
648 711 6
578 97 -7
791 532 -2
173 637 9
33 194 3
160 704 -3
186 97 -5
222 428 7
145 677 2
826 598 9
802 124 4
485 539 -9
575 247 -6
144 148 -9
98 24 -5
224 172 6
439 276 10
131 98 -3
354 733 2
109 470 -3
560 441 -8
635 860 5
500 805 -2
696 690 -5
347 540 10
552 803 0
887 204 6
411 626 -10
760 909 -8
524 144 -7
168 653 8
687 795 5
400 366 10
544 290 8
60 647 7
355 576 -6
346 67 -10
636 553 -9
81 294 7
274 214 -2
265 689 -3
590 337 3
368 358 -3
205 613 0
792 914 1
143 35 -7
904 827 3
395 822 -9
362 126 -1
717 86 -8
311 803 5
150 102 -10
400 515 -9
673 453 -1
853 109 1
103 144 10
749 136 5
528 487 -2
842 105 3
210 139 -5
887 642 0
141 480 -10
797 798 4
150 702 2
300 11 9
547 558 -5
337 115 -1
692 505 -10
837 421 1
454 881 6
702 693 -10
698 448 -3
404 72 -10
846 449 -6
241 641 -4
68 805 -1
495 321 7
248 346 -5
842 467 2
48 454 -3
510 778 -8
606 219 3
650 846 9
126 679 4
332 672 6
870 631 9
720 906 2
23 235 -2
276 881 8
514 48 -4
248 790 -8
599 139 2
652 276 -4
210 277 -7
859 362 9
872 667 -9
606 907 -4
847 482 -4
743 255 -7
2 672 9
161 419 -10
725 34 4
773 328 7
482 43 -3
276 773 0
439 895 7
879 351 3
56 421 -8
765 816 -10
869 691 7
625 508 -5
207 820 -6
420 218 7
884 667 -8
111 531 9
418 308 1
735 486 0
512 411 -5
614 546 -9
185 183 -4
419 485 -4
877 26 -9
248 426 8
691 349 3
499 199 1
12 730 10
610 843 -10
863 202 -4
544 458 5
200 704 9
108 633 -6
77 868 7
564 353 -2
80 150 4
207 242 -6
657 469 0
189 842 9
367 462 -6
178 380 1
252 790 -1
867 144 -8
261 130 -2
172 327 4
382 374 -5
625 201 -2
375 601 3
27 36 -9
139 445 -3
345 100 6
223 304 -10
185 380 -8
476 286 -1
360 267 8
878 574 9
123 257 5
583 302 -2
250 617 -10
644 320 -7
536 822 -6
670 238 7
611 536 9
813 323 -1
768 542 6
892 233 4
784 888 2
222 505 2
368 395 -2
383 137 -10
880 827 -5
226 528 7
203 667 7
316 472 2
813 381 4
240 292 -7
920 666 -8
811 108 6
812 671 -4
825 718 -3
666 822 -3
178 766 -4
144 522 -5
293 119 -5
578 498 7
5 104 -4
159 444 8
408 158 1
