652 298
385 567 -6
24 158 1
465 35 -8
80 564 -9
516 400 3
145 314 3
435 256 6
288 137 -6
200 317 -8
399 627 2
294 326 10
69 212 -6
261 272 -3
507 292 6
82 223 -10
163 410 3
92 486 3
487 274 -8
520 61 2
24 64 1
574 503 9
425 201 9
652 544 -9
425 621 4
121 92 -8
302 421 -8
221 169 -6
341 174 -9
415 376 1
566 509 10
64 286 -6
351 1 -6
192 89 2
55 447 -9
5 453 -3
581 99 -10
647 577 -2
479 390 -2
493 623 -6
281 217 5
538 73 4
212 374 -6
345 312 -9
293 12 -9
436 64 4
388 169 2
45 404 10
630 311 -10
646 193 1
580 323 -2
535 495 -3
70 95 -1
569 171 -5
541 354 4
325 242 9
356 44 10
209 418 -4
552 109 0
483 604 -1
328 299 8
39 608 -3
460 216 1
50 411 0
540 398 -3
162 437 -2
176 503 5
52 408 9
383 647 -7
557 543 -2
244 240 4
6 20 -8
101 407 3
230 407 -3
520 238 0
396 405 -10
189 203 -3
29 244 0
108 502 -7
224 131 1
20 524 -3
317 200 -5
596 104 7
405 454 -4
451 138 8
195 293 -4
249 535 2
536 588 -9
231 446 8
357 538 -2
67 149 7
388 146 6
643 622 4
224 217 -10
403 436 -1
503 558 5
189 448 -9
302 164 7
598 496 3
436 212 -5
96 206 -3
274 441 9
58 510 -9
504 561 10
197 444 2
341 336 4
321 270 6
353 563 -4
216 213 1
55 281 -3
134 350 -9
138 370 -5
35 423 -7
399 636 0
177 49 -6
61 250 -3
601 178 -5
302 222 -1
513 274 3
55 24 -7
615 382 -10
53 556 -4
647 384 -6
491 95 9
171 454 4
263 430 4
462 570 -5
418 640 -2
220 491 3
419 234 3
427 362 -6
126 393 0
261 603 9
406 621 -5
158 329 1
604 23 8
650 600 8
448 8 7
181 605 -7
306 336 -6
238 569 -4
405 408 1
274 589 -7
16 15 5
589 119 4
395 416 -9
488 540 -7
431 635 6
221 178 2
192 382 1
240 242 5
397 422 -6
77 298 -10
91 253 9
520 185 -3
384 489 6
50 186 9
334 629 -1
40 135 4
334 131 10
222 397 -1
320 324 4
334 239 -8
139 105 7
415 170 0
304 132 -9
531 525 5
74 322 1
204 405 6
621 365 9
429 304 -7
433 148 3
420 32 -1
82 119 8
190 431 -3
206 332 -2
460 191 10
526 441 6
605 114 -8
509 210 7
638 415 -3
516 630 -7
367 124 -1
329 145 6
11 561 3
366 468 -6
169 368 10
32 416 -6
316 189 0
581 580 3
128 493 -3
275 477 2
180 326 -1
380 16 -8
110 190 -2
66 444 1
197 480 -3
60 510 8
259 650 -10
55 358 6
386 118 -4
126 267 -7
345 99 6
138 352 4
354 451 3
181 142 -5
23 126 -10
558 466 0
203 573 -8
178 242 10
35 102 -8
327 307 8
566 72 1
555 400 8
165 606 -6
347 470 -7
370 171 -6
156 85 -4
604 630 4
241 276 8
198 138 2
93 181 -9
332 73 -2
539 139 -10
218 349 -1
507 483 2
426 565 8
3 648 -9
617 365 -1
351 349 2
75 157 -10
125 298 0
135 587 4
526 490 -3
386 180 -9
245 467 -7
647 621 1
502 607 7
105 281 -8
4 193 0
575 582 3
405 313 -5
344 597 5
126 372 9
242 232 -6
519 170 8
355 412 0
321 254 -4
255 494 -5
428 238 4
183 396 -1
32 512 8
298 558 1
309 7 2
3 529 2
340 335 6
27 72 -4
261 539 10
48 88 -8
201 553 -1
379 159 -9
62 287 -1
131 327 -3
161 435 -9
378 227 1
392 474 -10
184 299 -8
396 21 5
190 2 4
248 383 -5
199 613 7
449 511 5
216 493 4
650 103 3
397 622 2
502 543 -1
499 179 -2
207 539 2
79 635 0
603 498 5
441 401 -5
185 571 -8
169 143 1
517 459 2
413 254 9
521 409 -9
74 368 7
548 277 4
131 54 4
320 83 4
5 363 -2
412 496 -4
384 36 -9
507 364 0
191 245 -9
282 438 7
265 543 2
126 432 -8
149 334 -6
