812 321
352 695 0
381 315 1
633 475 -8
62 421 4
55 520 2
107 431 1
489 803 3
470 255 -3
792 739 1
148 491 6
300 594 2
720 308 3
260 152 10
188 785 8
448 506 -7
705 41 7
791 159 -6
479 205 3
338 86 -1
360 290 7
303 71 -8
185 546 8
241 503 -6
395 317 -7
317 567 3
24 745 -6
493 444 8
655 741 4
126 262 -5
763 345 3
143 699 3
61 47 -7
452 469 6
428 122 -7
630 546 -3
538 584 -2
233 794 5
234 424 -5
71 45 0
339 336 -1
777 286 -6
138 551 -4
264 163 -5
449 346 -4
165 584 -5
21 170 -10
618 563 -10
379 487 -4
2 593 -3
577 270 0
618 25 -3
568 392 -7
745 23 2
370 214 2
550 301 10
704 715 0
226 65 1
126 721 4
333 516 -10
456 733 -2
211 257 5
622 493 6
736 687 6
698 550 9
27 430 -3
469 633 -1
702 274 -10
475 105 -7
275 801 -10
280 420 0
452 397 -6
229 241 -9
487 599 -6
410 282 0
176 741 -10
92 363 7
160 541 8
543 162 6
341 373 -7
591 623 5
269 719 -1
8 152 -3
396 527 4
461 726 -5
491 208 -7
798 465 2
711 215 -8
64 221 -1
626 791 0
139 7 9
688 582 -10
740 308 2
79 424 8
365 247 -10
733 595 8
334 102 2
692 776 -9
402 413 -2
86 97 -2
461 627 -1
342 417 6
595 408 -5
790 587 2
264 182 -10
635 379 5
735 497 -5
567 34 -2
548 63 6
320 409 4
50 442 10
661 43 8
579 408 5
297 229 9
341 186 6
502 332 -1
780 373 4
135 230 0
387 668 -9
732 574 8
514 474 3
602 662 7
215 56 9
680 234 8
379 278 -6
268 511 0
451 95 5
95 156 -8
805 8 -5
518 593 -4
445 785 -8
147 616 -1
212 780 3
206 171 9
476 249 -5
289 377 4
200 422 9
420 235 -3
19 593 0
452 641 -10
85 807 -9
219 282 2
320 162 -4
594 138 0
700 417 3
585 424 2
655 452 9
712 295 0
397 578 6
681 132 -8
338 698 -7
14 27 -7
372 10 -10
193 800 6
323 402 7
796 565 -2
662 162 -2
242 756 10
800 271 -9
650 395 8
138 15 5
706 686 0
325 386 -9
120 253 -5
129 613 -4
355 663 10
715 194 9
667 371 0
722 176 6
73 590 9
22 129 4
172 739 3
532 387 -9
619 245 -4
738 62 1
645 318 8
64 672 1
365 299 3
494 78 5
305 348 0
759 380 -10
756 43 2
606 196 9
451 717 2
624 247 -3
389 40 2
485 567 8
594 722 10
526 790 -5
302 745 -10
807 33 -10
56 134 -6
659 107 4
621 61 6
596 351 -10
335 475 -5
186 150 7
795 745 -5
801 780 9
177 599 -3
322 550 -10
150 413 6
510 433 -10
476 376 -9
67 350 -4
403 394 -9
253 489 0
309 538 6
806 452 0
227 792 -4
531 553 -4
603 315 7
109 58 -1
679 247 2
342 750 -2
221 647 10
452 500 -9
478 86 6
214 650 8
331 680 6
294 465 -3
145 3 9
768 760 -2
290 761 6
781 310 5
664 334 2
408 411 -10
391 36 -3
213 282 -6
269 530 7
428 764 -9
767 104 5
420 723 -3
193 315 0
172 596 5
797 320 -1
460 78 -5
60 558 -2
75 767 0
246 241 -5
562 773 -6
733 360 1
728 716 1
783 542 9
407 2 -6
630 740 2
317 229 -4
50 630 8
732 623 6
25 658 8
386 768 8
667 765 1
242 810 8
487 497 3
207 118 6
363 280 -1
93 614 -8
715 451 1
583 606 8
175 127 9
255 36 2
613 642 4
193 209 5
175 553 8
770 214 10
82 688 -3
707 4 -4
538 39 -7
265 384 1
615 719 -9
675 540 7
642 810 6
131 45 -6
23 228 -10
670 165 9
143 557 -4
414 98 -4
650 98 4
677 292 -6
420 631 -9
714 409 -1
279 507 5
44 631 2
595 78 0
794 51 0
770 177 9
746 808 -8
546 114 10
710 780 0
639 49 -9
688 802 -3
175 742 -3
171 344 5
4 227 -9
224 710 6
722 451 -8
758 93 -3
223 552 7
275 437 4
332 761 -2
99 601 -7
508 221 6
380 580 2
251 451 3
527 427 -5
456 556 -8
181 720 4
607 655 -6
320 103 4
125 707 4
536 636 -10
376 135 -10
320 507 -1
479 32 -4
607 345 7
259 531 0
488 188 -9
69 84 5
551 676 -5
16 147 -6
264 637 -6
419 788 -6
