519 369
11 440 2
516 161 7
499 210 9
130 50 2
307 229 0
222 503 7
46 187 -6
261 80 3
256 395 -9
424 82 -3
317 347 -5
323 464 -10
500 97 -8
492 482 7
186 134 -6
65 13 5
367 215 5
402 216 -2
28 255 -7
485 16 -6
423 333 -3
285 373 -8
500 269 -9
332 127 5
352 55 -1
511 101 -5
109 348 3
378 185 -8
373 402 3
183 437 7
266 287 2
365 326 1
343 99 -2
508 145 7
61 226 8
45 213 6
496 113 -6
423 416 -10
259 397 -9
502 71 -6
327 63 -6
395 319 4
88 198 -4
141 149 9
338 278 -3
222 501 2
82 26 1
519 98 -5
9 205 2
318 68 -4
179 473 -10
457 344 -7
435 474 7
353 320 5
305 33 -7
405 86 -9
157 195 -5
330 294 10
430 33 4
215 50 -3
474 436 1
428 277 -1
273 206 9
332 387 5
304 319 9
179 472 7
14 206 -3
211 457 -5
133 111 3
131 383 -6
290 59 -1
286 53 -9
399 268 6
166 392 -5
148 182 6
85 18 5
323 417 6
390 429 -5
100 333 -7
389 423 -3
153 485 10
153 282 -6
320 317 -4
224 496 -4
373 230 -1
438 480 6
337 467 -1
333 6 -6
53 517 -3
137 110 -10
462 366 -7
284 81 -3
348 289 -2
150 502 -7
477 179 -5
56 487 -5
384 402 -9
23 96 -7
292 479 5
455 75 -1
433 496 8
1 292 -3
3 470 -8
310 294 -3
164 132 -8
287 465 7
237 12 -7
425 170 -9
145 156 -4
144 482 1
110 197 0
26 236 3
477 60 4
215 192 6
315 125 3
290 76 -2
329 234 -5
37 285 3
422 391 8
56 202 -4
325 343 1
191 275 8
451 292 -10
340 86 5
264 133 9
88 55 -3
257 43 -6
388 219 -6
448 412 2
203 357 -8
356 136 2
476 457 -5
198 279 2
176 378 -8
254 135 1
236 424 5
363 169 1
161 193 -1
342 505 -7
403 412 -4
182 43 -9
213 33 -8
381 256 0
509 403 -1
423 256 -2
316 376 6
45 70 -3
378 239 -9
307 211 8
80 104 0
473 258 7
470 223 7
354 413 9
290 351 5
324 92 5
239 194 9
292 231 -7
414 212 -3
514 421 -9
461 512 -9
186 371 -6
161 368 -7
166 374 9
245 124 -7
442 490 0
326 141 -3
36 411 -5
415 191 -9
41 130 9
97 281 6
55 459 -10
216 423 -2
265 351 -1
255 161 -10
422 259 8
458 173 -8
429 187 9
26 246 8
435 334 5
496 61 -9
100 440 4
213 438 2
456 225 0
32 468 -7
106 121 -3
227 230 -2
148 214 -6
386 244 -8
289 294 -1
328 295 0
331 228 -6
89 411 1
81 170 0
185 60 6
408 84 9
318 166 4
40 136 -6
324 232 7
128 326 10
479 287 -3
66 516 -7
313 398 8
98 147 2
59 516 2
233 258 -1
252 370 9
417 80 -5
210 157 7
340 52 -3
400 381 9
140 81 1
381 473 -10
258 222 4
464 289 5
205 396 -4
472 228 -7
312 129 -1
482 237 -4
479 368 8
433 54 3
92 474 10
58 384 3
78 226 -6
302 376 -4
435 86 -10
507 192 -7
234 476 3
447 268 1
180 242 3
134 192 3
408 206 5
491 140 -9
130 279 -2
386 455 -6
314 21 2
53 386 6
63 375 7
180 32 -5
297 80 -1
495 485 -1
72 68 2
420 217 2
475 409 7
17 203 -9
181 375 -6
198 450 -3
226 133 1
31 301 -4
93 26 7
77 86 2
286 479 -3
366 148 9
265 198 2
26 344 -6
262 429 4
204 366 10
258 19 -7
378 197 3
501 298 1
403 370 0
412 204 4
489 80 3
337 76 4
127 178 -1
378 351 10
256 174 0
209 106 -4
386 447 2
18 469 9
96 318 9
47 72 -2
368 127 -7
52 500 -3
313 458 -8
255 294 4
209 305 -2
213 168 -9
293 251 2
469 223 0
50 325 7
190 37 8
354 164 -1
196 231 7
11 46 6
517 143 4
289 212 1
243 136 -8
55 232 8
146 144 -5
388 114 -5
438 139 4
164 34 2
106 191 -7
368 465 4
132 428 -6
306 120 -4
158 66 -3
349 36 -8
418 506 1
61 373 10
41 38 -8
62 284 -1
337 81 -9
349 4 10
431 280 6
214 78 9
490 257 -10
471 267 -9
161 195 -10
253 399 -7
480 33 2
245 62 -6
251 117 1
442 39 2
70 105 7
429 193 4
496 499 2
211 519 -1
3 505 -3
364 396 8
84 461 3
354 411 5
352 233 -3
374 184 -3
130 270 1
23 449 -10
278 153 -4
4 227 5
427 96 -4
150 506 -6
134 231 4
127 328 8
503 182 8
43 190 -6
294 282 0
241 201 5
210 44 -5
327 411 -4
422 339 4
383 9 -4
260 26 -5
237 446 9
498 490 5
44 339 1
9 110 4
196 380 8
78 340 -1
431 266 3
296 61 -2
457 29 2
309 219 4
461 322 8
91 470 9
110 189 4
514 436 -1
433 71 10
291 33 -6
160 391 9
235 65 -6
171 70 -4
124 391 3
202 259 -6
491 509 -10
324 44 5
370 415 8
269 200 -5
82 430 -1
124 138 8
306 416 -2
