573 432
180 4 -1
540 379 6
395 553 6
92 428 -1
227 512 -6
124 180 3
538 339 10
5 293 10
565 300 -8
137 161 -10
111 23 -7
254 269 -4
207 260 8
379 524 0
276 43 -9
56 484 -8
242 555 8
154 554 -4
489 515 -3
32 195 -9
270 334 -2
217 553 -5
30 241 4
415 536 9
8 61 -9
57 185 -5
303 288 -5
218 343 -6
266 281 10
48 217 2
342 85 10
416 207 -7
242 233 5
314 469 -6
562 166 9
561 275 7
75 193 9
555 365 -2
402 377 4
49 561 5
56 421 4
67 261 6
278 56 2
285 519 0
215 149 5
329 273 5
425 394 5
145 566 8
450 218 5
109 376 -8
518 505 -7
111 457 -6
494 240 -5
428 4 -5
452 196 -2
61 514 -2
50 41 -3
373 314 7
522 512 -8
59 254 8
454 244 -6
175 515 -10
394 471 5
152 352 5
312 240 9
138 420 4
473 267 1
401 338 9
572 249 -2
479 492 -2
381 233 6
377 540 3
71 18 9
530 228 8
60 81 -5
252 221 10
352 112 8
112 380 4
294 257 -10
434 388 -5
332 443 10
553 7 -5
387 82 2
384 505 -10
556 154 2
134 264 -10
105 30 4
550 444 3
353 60 1
294 126 6
289 283 2
246 109 -3
504 556 9
220 351 9
267 345 -3
448 485 -7
310 539 -6
435 351 -10
124 238 -1
131 449 5
267 147 7
27 435 8
527 554 4
288 246 0
422 140 -9
459 309 -4
320 304 -2
412 288 2
512 365 2
436 327 3
395 189 8
212 66 0
428 98 6
331 319 -1
405 553 -5
321 385 4
432 10 -7
107 570 7
207 92 10
452 316 2
305 34 3
160 87 4
37 451 -7
438 134 8
503 222 -4
391 276 3
434 501 -4
198 138 -4
504 464 -1
558 304 -10
512 184 6
167 174 6
467 126 -8
16 7 0
523 12 -7
79 174 -3
288 14 -6
356 486 -2
288 409 5
563 509 4
154 21 -1
467 202 6
27 116 9
278 546 -4
376 81 2
292 41 7
316 491 8
569 139 5
133 168 -5
392 512 2
352 357 -4
58 536 6
271 506 1
105 306 -7
434 234 4
355 73 -6
45 540 4
237 259 9
414 253 -3
396 388 10
405 224 -2
13 321 4
334 111 9
61 472 3
447 209 5
556 177 -9
16 55 -1
270 219 0
281 228 -8
116 392 9
409 366 -10
532 412 -6
154 169 2
445 140 -8
509 57 2
80 305 4
201 103 10
548 472 8
387 276 -4
484 41 2
388 126 7
297 437 8
502 302 4
290 110 6
430 475 -6
540 467 -1
138 403 9
382 381 3
92 519 -7
422 63 -7
210 411 7
227 247 -5
12 344 2
236 337 -4
566 556 9
541 221 1
440 339 9
532 405 -1
173 153 3
470 258 2
167 168 4
45 144 -9
569 112 9
14 361 -2
140 4 6
470 87 -9
51 272 -1
561 211 7
369 284 -5
384 33 -5
486 426 1
323 545 -1
110 445 -9
561 96 -8
423 398 -7
172 313 6
88 85 -8
16 283 -10
331 353 8
532 400 10
261 406 6
130 483 -2
411 176 0
531 254 9
412 40 2
363 398 0
387 179 -7
454 234 6
407 188 -2
435 99 7
275 89 -9
167 454 5
300 132 7
291 162 -1
341 48 -2
314 184 -1
390 38 2
259 371 5
264 505 1
25 228 -9
443 537 -10
384 124 4
2 359 1
113 97 3
553 136 -2
51 241 -1
6 37 -8
444 146 -5
421 161 -1
103 545 10
572 296 -6
46 103 5
170 214 -6
107 475 8
336 367 9
82 337 7
221 180 -3
469 144 2
534 30 3
481 296 -4
82 476 2
10 414 -1
108 372 -9
296 321 -4
216 398 3
51 493 -8
133 392 -7
380 154 5
457 361 -5
371 188 -3
232 264 -6
114 88 5
383 109 8
430 127 -4
103 380 9
33 255 -3
392 291 8
380 226 3
252 488 4
109 388 -5
186 561 7
157 462 -6
541 389 4
42 152 -7
383 306 -6
433 295 -1
274 188 -2
16 241 8
223 369 -7
433 450 -1
80 536 4
295 403 -2
342 528 10
403 337 2
536 422 7
190 60 -9
380 160 -3
120 550 4
32 150 -8
43 415 -5
370 156 -5
83 344 -8
511 169 -9
352 336 5
428 500 -4
406 88 0
229 69 -7
379 499 9
80 10 3
310 347 -3
370 93 7
505 13 5
41 370 6
215 118 -7
61 228 10
406 160 5
550 66 -2
426 42 -2
284 564 7
98 131 -3
144 99 -9
314 551 9
28 371 10
145 149 10
15 146 -1
496 261 5
433 494 5
512 444 4
63 474 -10
90 502 -3
34 45 1
386 20 3
188 29 -8
322 572 -3
76 71 -8
282 103 9
153 185 -10
44 157 4
473 273 -7
285 448 3
219 244 10
570 440 5
257 266 5
148 395 7
405 145 2
103 434 10
423 174 -7
547 293 7
93 364 0
459 14 9
456 134 8
336 398 -6
89 497 -1
310 239 4
521 189 7
445 417 7
150 332 9
92 187 9
166 509 0
91 410 -2
453 572 8
131 485 -10
443 56 -10
174 238 2
197 58 -6
340 49 -10
258 413 6
382 502 -5
337 413 -6
361 109 3
220 492 -6
225 486 -10
54 206 5
399 34 7
102 47 0
440 490 -6
18 65 -6
225 67 -5
242 389 -6
184 273 2
267 205 5
433 392 -2
334 1 4
568 268 6
311 345 3
321 145 -1
329 75 -8
339 109 4
517 428 8
244 85 5
127 494 10
515 445 -5
151 392 0
367 238 -6
498 82 8
62 6 -10
546 177 -2
348 213 -1
327 136 6
326 11 -6
165 426 -10
171 49 -5
110 223 2
239 217 -1
446 164 -6
564 237 3
233 310 2
118 31 0
438 392 8
93 271 10
87 315 0
356 485 -3
150 400 9
102 115 4
103 247 -10
424 308 4
76 132 2
410 217 -8
532 220 -7
267 521 6
428 258 3
209 565 7
141 394 10
558 444 4
285 305 4
270 189 -9
133 252 -6
16 40 -6
490 251 5
62 14 -2
98 459 3
347 54 7
