578 368
537 562 9
481 11 0
242 514 4
471 276 9
562 330 -10
236 405 4
185 406 1
259 451 4
508 156 -2
416 22 7
407 12 4
286 250 6
186 224 4
517 87 8
257 307 2
150 484 4
372 134 -10
397 232 9
132 82 -4
436 191 -5
445 64 0
361 468 -1
208 165 3
86 101 5
498 485 0
250 391 3
147 275 -9
506 87 -6
357 305 -4
487 568 9
578 222 8
230 134 -8
26 428 7
35 227 6
384 414 6
362 236 1
57 100 5
435 493 -3
204 163 -6
351 48 1
490 28 3
234 69 -9
487 164 -8
136 49 -1
78 146 10
223 488 -2
27 164 -9
2 349 5
466 544 7
349 389 1
438 555 9
74 435 -10
415 469 -9
413 458 -2
147 510 8
409 495 -2
23 350 -9
142 171 -5
140 31 -1
524 305 8
423 332 1
295 387 -7
48 355 5
440 488 4
377 211 -3
427 352 -1
115 297 0
289 280 7
197 77 1
470 442 -5
342 289 1
355 461 -6
362 400 4
192 522 5
364 518 8
151 219 7
89 27 5
566 142 6
189 538 -2
189 184 4
218 337 -9
205 329 8
479 422 -7
33 483 -10
365 102 -9
501 516 -4
537 352 6
178 469 4
276 317 -4
73 330 7
141 145 -4
344 356 9
156 567 -10
462 99 -5
131 82 0
16 17 -7
453 368 -4
15 166 6
556 300 -4
520 376 1
382 115 9
27 315 -1
488 541 -4
446 388 1
96 236 -5
18 121 -8
153 100 -2
279 374 -2
477 35 10
47 204 -10
453 282 5
271 38 8
331 414 0
571 363 1
175 269 -6
578 493 10
149 82 8
62 126 -6
423 49 -6
492 186 0
177 202 5
465 301 -9
13 173 9
365 100 8
348 264 0
197 308 -10
8 118 -5
478 283 4
278 128 -6
270 463 -8
54 481 -8
503 120 -5
85 186 -10
414 389 -7
302 15 -6
160 65 7
139 127 -6
278 9 -9
87 416 3
51 518 1
157 498 5
348 48 -6
148 384 -4
356 421 0
126 226 9
233 339 -6
11 490 10
48 249 8
196 266 -4
434 333 1
64 139 -5
307 521 7
389 270 -1
423 364 2
88 530 8
402 448 0
498 24 -1
248 73 -2
238 300 -9
330 62 -5
8 336 -3
74 530 -9
477 488 -10
228 308 7
404 187 -7
100 6 3
365 433 8
46 182 -1
65 113 6
109 203 -9
548 130 -2
176 64 -2
142 256 5
377 219 0
317 425 -7
553 554 7
436 116 5
405 6 1
63 493 10
417 547 -6
533 249 7
465 21 10
502 108 -3
399 165 -1
325 256 -2
430 404 -8
487 261 10
259 454 -10
566 90 -5
38 15 7
366 331 -4
494 202 -5
73 225 -10
363 116 4
364 332 5
277 569 -7
444 400 -7
308 124 7
36 313 -10
213 247 -3
116 566 9
233 15 8
359 386 -10
99 146 5
188 492 -9
406 106 2
127 463 5
143 457 -3
118 194 -5
573 428 4
276 520 9
498 408 -10
11 288 -6
481 127 10
299 116 -9
375 529 4
309 184 -10
234 339 -8
341 159 6
521 254 -1
475 54 1
383 241 4
58 513 0
264 163 7
495 331 -3
483 510 -4
464 287 -3
218 381 -3
410 271 3
175 488 -9
291 471 -7
355 119 -2
401 478 -5
125 220 -1
134 36 -9
459 402 5
564 31 6
81 421 10
100 145 1
297 31 -5
151 62 -9
163 335 -3
68 270 -10
459 86 6
99 317 -4
313 344 -6
198 426 -1
470 369 10
83 372 0
124 518 6
548 519 7
464 260 4
471 214 9
208 169 0
33 485 6
141 426 0
144 237 -1
471 389 -6
1 270 5
450 525 -10
396 280 -9
389 422 -2
509 255 5
85 548 1
535 19 -3
318 10 1
547 79 1
81 533 6
203 416 -9
291 21 -9
403 24 -6
10 326 -8
173 15 1
352 340 5
83 321 8
356 160 -2
560 416 -3
225 522 -9
256 337 2
509 135 -8
2 327 3
216 3 0
565 261 -4
459 62 9
350 128 6
87 273 -7
118 362 -10
276 415 -3
464 422 5
489 12 -2
325 347 5
363 241 8
195 514 5
528 240 -9
82 270 -6
207 506 -8
82 571 4
350 537 3
182 167 7
147 125 8
346 523 7
216 91 -9
127 258 7
469 141 6
143 486 1
205 395 10
482 194 -10
496 220 5
192 454 4
107 471 10
58 379 8
75 502 -10
564 569 -4
384 576 -8
560 469 7
376 83 -8
222 37 3
68 504 -2
218 397 -6
438 518 2
478 178 1
40 297 4
149 161 -1
486 182 4
153 219 -10
117 159 1
4 522 3
249 398 3
499 10 5
345 361 -3
424 260 8
562 498 2
24 38 1
155 136 1
138 507 -2
245 31 -4
320 312 -4
325 109 0
488 139 5
507 571 -6
281 264 7
449 138 -8
456 195 -9
208 138 -5
69 207 -1
453 209 -3
451 206 -1
400 538 -9
369 232 -4
219 136 9
151 423 4
285 363 5
278 323 10
365 333 -5
1 132 -4
215 313 -2
133 534 -7
246 320 5
205 57 -7
239 176 -8
191 340 8
490 228 3
270 189 0
44 236 -9
63 249 -3
188 223 9
531 107 8
454 9 2
