743 843
333 626 7
543 593 -1
350 425 -1
107 160 8
232 514 -2
586 494 -10
293 466 5
524 450 3
208 561 7
330 518 -1
539 162 -3
695 340 3
205 496 -6
371 561 2
743 160 -8
694 646 7
303 4 1
366 356 9
227 51 1
209 12 6
492 358 -5
371 294 1
130 118 5
732 176 10
530 120 -4
215 158 -2
117 244 0
15 73 5
154 13 -7
412 636 -6
414 350 -6
113 155 1
126 442 4
100 139 1
237 65 5
599 467 5
270 443 2
274 735 -10
473 718 -5
604 206 -10
36 502 1
166 54 -7
660 573 -6
17 599 -3
555 110 9
333 290 -6
299 729 8
328 513 1
521 316 -3
14 713 2
328 195 -10
21 279 -1
420 734 -9
505 547 -9
225 539 -1
434 121 9
348 139 -6
270 657 3
689 84 0
97 368 5
48 128 -5
557 471 4
117 47 2
605 428 -8
741 685 7
269 415 -10
328 225 0
486 612 -7
240 70 1
381 192 -4
75 199 9
417 676 7
388 599 -10
388 736 -9
110 402 10
124 371 -5
42 199 -9
306 125 -3
583 647 -2
183 473 6
488 72 1
260 275 -5
164 530 5
33 116 8
92 474 3
291 425 7
569 449 2
332 337 -4
483 292 8
318 54 -6
546 480 -3
170 235 4
500 72 1
626 293 -1
176 665 8
145 60 2
200 559 -2
245 325 9
201 234 8
214 274 6
140 575 4
36 216 1
355 680 5
484 590 8
721 128 4
647 546 -1
280 396 -6
678 354 -5
347 68 8
459 360 -9
616 317 -6
138 90 -4
194 743 1
721 737 2
485 315 6
479 75 -8
196 434 -9
601 386 6
234 340 -10
438 135 -9
452 651 -7
55 205 7
541 186 0
446 70 10
496 356 3
558 372 -8
613 80 10
316 77 -8
644 60 -1
10 323 1
56 498 -6
64 733 0
23 380 -1
200 650 -8
221 428 0
594 600 -2
302 712 9
396 380 2
261 587 -7
361 252 0
249 72 -2
281 43 2
514 346 2
174 156 2
115 731 8
469 266 3
641 712 8
199 231 6
428 388 -7
651 652 3
194 612 5
2 520 -3
137 355 9
680 671 10
583 484 4
118 185 7
677 166 6
734 21 0
624 46 -6
487 675 -7
340 205 -5
110 708 -7
205 476 4
340 19 -8
722 262 -10
263 468 1
317 606 -9
345 405 6
487 96 5
428 327 -6
38 724 -10
257 273 1
690 499 3
56 62 -9
529 419 -5
367 418 3
694 190 0
215 600 -4
624 623 -5
673 474 -10
45 281 -7
687 588 -10
426 617 -3
157 433 -6
446 666 7
476 418 -8
39 482 -6
648 242 -7
360 139 9
440 6 7
374 445 -4
117 119 -6
560 279 3
164 624 -6
564 48 7
472 710 9
61 369 -10
564 259 5
142 337 -5
394 483 -1
428 64 7
399 655 9
514 674 -8
440 87 -6
548 724 6
649 556 -8
547 388 8
704 398 9
638 174 0
506 57 -2
582 351 -5
226 591 -7
729 23 -5
245 171 -2
427 352 -7
259 709 -2
582 156 -3
548 255 1
92 677 5
126 448 -6
395 22 -7
17 215 -7
308 698 8
127 653 7
736 386 3
491 61 6
486 603 -4
105 708 5
236 279 -10
611 175 1
453 189 2
514 301 0
405 732 1
121 720 -1
318 487 6
670 287 -9
650 51 -10
668 486 -1
732 453 10
154 418 8
194 115 -6
337 274 -3
475 586 -8
662 360 2
492 416 5
373 627 3
523 638 -5
321 621 -2
578 383 -5
550 688 10
36 408 6
141 233 3
227 383 -6
190 174 6
152 399 -8
560 267 -5
701 711 8
421 415 -2
279 222 -6
295 441 7
697 44 3
533 425 9
409 736 8
289 394 5
42 329 6
201 531 3
8 312 6
547 376 -1
88 513 6
710 431 8
605 652 -7
710 279 -3
358 187 0
9 247 -1
111 507 1
286 660 6
143 556 10
409 309 7
397 586 -10
730 284 4
263 628 -6
267 27 9
230 160 -10
246 606 -3
314 601 -3
332 492 -2
42 476 6
390 491 10
641 38 9
481 544 -7
577 545 -3
573 280 -3
269 737 -9
310 306 7
600 398 -2
420 611 -2
495 499 5
535 169 4
594 25 -3
732 268 -2
292 686 0
95 533 6
666 564 10
332 569 -9
433 636 -3
713 718 -8
157 459 -4
484 505 -3
589 196 10
462 122 -9
341 478 6
234 620 -1
311 530 -3
313 264 7
720 271 0
110 685 1
251 679 -4
220 652 -7
97 537 -3
156 673 -7
261 182 -3
580 218 -4
114 513 3
291 513 9
211 1 1
180 329 10
540 21 7
705 77 5
664 335 5
261 727 -5
176 520 2
41 459 10
263 549 5
492 698 1
212 612 -10
395 493 10
699 612 -7
329 430 4
604 531 2
218 3 4
436 410 -1
112 728 6
201 468 2
320 263 6
473 730 0
83 477 7
98 306 -1
542 49 10
593 486 7
535 639 2
612 148 7
385 155 10
332 113 -6
690 14 6
8 389 -4
88 566 -7
556 433 2
334 74 8
408 348 -2
729 574 2
236 316 -1
153 318 8
149 511 2
640 208 2
588 535 8
714 728 9
20 9 -8
627 326 2
341 534 -7
41 137 -9
674 11 5
484 245 -10
608 538 1
237 424 6
594 309 5
225 31 2
725 636 10
587 475 -8
253 95 -2
309 548 -3
217 452 -6
401 730 -8
562 480 7
42 300 3
4 650 0
73 597 -10
673 48 10
540 141 -7
71 37 4
158 12 -1
700 178 4
448 537 6
188 552 -4
594 385 -4
440 397 2
532 578 -10
430 596 -5
200 587 -9
341 743 -5
43 357 -10
597 41 -10
545 547 3
75 638 0
185 413 -7
251 212 7
704 428 0
188 600 -9
225 126 5
469 237 5
315 160 -5
484 570 5
328 487 -5
520 659 10
241 389 0
442 383 0
105 614 2
472 382 5
158 602 7
68 429 -1
700 587 -9
109 252 5
109 516 -8
349 427 8
537 718 -2
448 687 -10
245 355 -4
646 461 -9
237 723 -4
122 98 -8
154 365 4
512 75 3
122 363 -6
655 181 -7
732 319 -3
632 4 0
91 537 -10
388 552 5
447 101 10
601 334 10
154 598 -7
494 177 -7
713 307 -3
149 19 8
37 593 -1
630 131 1
114 273 0
674 581 3
705 9 -3
398 721 10
700 446 9
313 307 3
687 637 3
396 439 -9
721 14 -9
350 239 9
359 544 -7
546 575 -1
715 615 -3
568 535 8
464 460 -7
743 398 -6
535 330 -2
62 712 2
147 696 7
400 404 -9
420 144 -10
71 133 9
236 708 5
504 606 -2
424 302 -2
90 57 -6
320 732 -7
454 511 -10
728 51 -7
743 245 7
40 114 -9
380 507 -9
539 482 9
428 659 10
82 488 10
299 89 -1
592 726 9
691 545 -6
583 156 -2
296 668 -6
14 661 8
325 318 9
175 624 -3
30 550 -1
335 570 7
29 352 -7
60 434 8
192 694 1
383 401 -1
445 581 -5
549 223 8
538 323 5
400 492 -6
534 64 -8
15 283 8
257 196 4
560 548 2
346 398 -4
602 309 -2
185 310 4
301 69 -10
476 147 -10
360 595 -10
142 459 6
136 524 10
235 180 6
4 268 -3
665 81 -3
621 659 -9
117 683 1
621 259 -2
290 296 -8
565 62 4
462 580 -5
387 577 -1
576 687 4
434 384 10
694 612 8
267 558 -9
366 533 -1
113 646 -7
416 474 7
139 475 -10
89 276 -6
564 698 8
79 507 9
45 59 -2
506 494 6
410 217 -3
56 275 -1
201 293 1
679 211 6
180 454 6
546 269 -9
111 249 -7
235 85 5
458 159 3
114 289 0
116 501 9
716 386 2
154 147 -7
628 610 6
8 696 -10
158 25 1
496 50 -2
656 197 7
104 25 -3
389 2 7
508 635 10
266 154 6
441 146 -8
721 367 7
499 658 10
672 418 7
20 676 -3
325 112 3
40 319 5
160 613 -2
422 390 -5
164 191 -7
456 260 7
385 577 -4
351 228 5
303 204 -5
183 698 -10
600 63 -8
430 157 -9
367 365 -4
450 136 3
618 123 1
356 75 -7
490 372 10
145 118 -3
731 501 -1
76 654 0
536 151 7
249 607 -5
5 495 -10
369 312 -6
390 682 7
252 489 7
491 145 -8
261 501 -9
109 267 -8
423 169 2
190 732 10
727 625 5
145 477 -9
235 518 -6
258 498 1
264 390 -4
654 288 -4
96 312 -7
184 500 3
637 119 10
316 262 -6
336 4 0
162 125 4
325 431 6
110 628 -6
131 264 6
146 686 9
177 532 1
699 666 -9
275 105 8
538 184 -6
734 618 -7
219 657 -2
159 341 -6
553 289 0
16 230 6
3 587 8
265 122 -6
568 659 -10
582 237 -1
167 565 6
237 54 -10
730 150 -6
632 173 -2
483 216 -3
81 597 1
298 673 -1
674 115 -7
295 173 5
707 189 -7
212 565 8
46 235 -2
411 114 -6
655 668 5
72 144 5
204 467 10
18 247 9
217 17 -8
375 593 -7
455 469 -4
354 304 7
480 89 -5
511 259 0
15 498 -4
239 386 -7
517 426 7
625 611 -6
463 529 -5
30 407 -8
122 721 5
122 723 -5
731 120 2
743 105 -10
421 699 -7
591 6 5
577 477 -9
15 119 -2
310 296 -8
407 522 -3
154 181 8
396 342 -5
701 367 -3
241 36 -3
396 652 -5
206 93 5
59 47 -6
206 5 -2
274 190 -4
385 354 5
682 44 -8
676 20 -5
696 663 -2
355 621 -6
653 307 -2
382 581 0
584 493 5
613 117 -6
426 571 9
638 723 -6
601 507 -3
717 240 4
721 75 1
153 566 2
200 565 4
594 193 10
404 315 9
659 205 5
250 589 7
46 599 4
616 311 7
311 704 3
195 52 -2
144 405 -9
565 28 -6
262 593 2
627 297 3
29 201 9
553 257 -1
561 287 -10
175 354 -2
635 337 5
528 488 2
685 364 0
712 38 7
172 639 9
390 578 0
112 56 5
222 343 -4
580 272 3
101 672 0
136 411 -10
304 365 -8
143 428 -4
703 165 3
398 612 -9
243 520 5
300 374 -6
718 578 -1
672 11 -6
38 110 -1
266 637 9
86 602 -10
617 31 -8
399 349 10
566 16 8
332 400 -4
79 36 -6
700 484 8
596 729 7
472 483 2
669 181 -7
277 281 3
215 99 -3
372 725 -3
623 59 -8
68 4 3
207 465 -5
234 32 -8
30 406 -5
185 57 8
482 363 -9
284 475 -4
694 469 3
411 14 -10
65 390 5
208 225 10
99 536 7
63 38 3
4 362 6
684 618 7
684 372 5
287 151 3
486 453 8
583 403 8
58 463 -10
690 606 0
274 327 2
312 365 -1
572 376 0
583 56 -9
456 520 -6
395 132 1
681 15 -1
637 689 -7
317 439 4
464 364 2
238 65 5
735 143 8
316 435 4
533 612 2
696 311 1
732 613 6
663 534 3
634 294 7
434 473 6
323 567 -8
566 287 -8
267 492 -9
407 730 5
283 542 4
158 8 1
699 314 4
267 305 1
577 271 -10
235 738 3
222 579 -9
366 30 -3
104 573 -7
210 334 -8
137 109 2
