942 526
162 352 -8
784 176 6
661 338 4
241 322 -2
883 905 5
166 510 1
470 829 -2
672 231 -9
899 59 4
805 383 -8
795 662 -9
254 60 8
212 372 10
162 620 -7
911 415 8
173 172 7
550 418 8
193 822 8
536 787 -10
240 566 10
434 862 10
798 302 2
506 467 -2
277 143 7
791 378 8
448 689 2
912 660 10
925 544 -1
25 166 9
253 575 -10
681 775 5
375 450 -4
224 414 5
77 543 -7
340 742 8
895 900 -9
137 611 4
455 704 -2
249 771 -7
884 760 -9
906 74 -6
225 467 5
180 826 9
375 638 9
585 730 1
549 179 -6
752 846 6
380 377 -3
152 885 9
35 153 10
389 783 6
407 175 7
702 338 -7
896 732 6
450 681 -8
477 524 -10
251 194 -9
793 516 7
338 434 0
871 45 0
420 670 6
920 239 -7
486 414 3
815 20 -1
344 267 -2
64 26 8
152 354 10
528 939 -2
630 788 -5
880 671 -4
638 81 10
485 914 7
637 169 9
229 16 0
598 41 10
221 915 4
757 233 -7
718 20 2
308 770 -5
859 533 7
143 82 -8
364 626 1
704 526 -6
107 258 -9
603 661 -2
181 788 10
892 217 -5
93 254 -4
348 937 5
664 711 -9
791 795 -2
269 868 2
194 35 -4
589 938 2
259 104 3
525 542 2
627 148 9
143 250 7
170 545 1
193 283 -1
273 515 10
788 180 -9
390 295 -10
640 706 1
518 86 -2
776 438 2
153 918 10
309 131 -1
785 135 3
718 692 -10
112 6 -3
520 830 0
156 588 -10
478 748 0
494 877 4
705 224 2
730 389 -6
433 871 -10
314 940 5
192 746 -9
237 454 5
905 71 6
323 215 4
790 354 -9
467 732 -1
854 35 -9
848 1 8
502 815 5
154 443 6
542 652 1
383 482 5
683 341 8
445 630 1
93 158 -1
155 87 -1
356 896 -6
197 483 -4
209 390 -4
366 128 1
187 237 -7
660 908 9
725 432 -7
718 436 -9
394 796 -10
894 557 6
136 730 0
564 786 -5
462 459 9
617 202 3
12 426 -2
51 617 -5
63 239 1
879 83 8
715 502 1
67 410 -7
679 697 -3
920 7 -1
474 101 10
482 840 -7
394 318 -7
638 723 5
299 443 -4
373 776 6
747 586 3
808 403 6
656 465 -4
598 346 0
916 343 -9
325 323 -9
699 457 2
921 773 1
370 683 -1
399 463 -6
858 100 -7
636 163 2
887 922 8
316 414 4
457 786 -9
55 604 4
443 729 4
634 441 1
842 276 3
498 505 -9
762 765 -6
49 620 4
633 293 5
368 22 -8
538 421 5
286 892 -7
756 196 -9
588 637 4
327 363 -5
823 619 0
84 511 -4
226 266 0
185 464 -8
903 282 5
364 734 7
314 889 8
802 905 -1
712 334 -5
287 325 -3
123 936 8
148 65 -9
355 935 2
801 732 -1
414 836 0
24 369 9
773 243 2
34 280 -2
123 906 -8
700 336 -4
264 94 -5
182 272 10
465 807 -2
873 560 -3
320 686 9
443 807 5
169 441 -8
237 306 -2
551 660 5
175 615 -2
885 566 4
831 500 8
42 459 7
560 297 2
391 453 -8
714 214 -2
411 484 2
392 361 1
14 739 -3
441 683 -2
729 52 1
273 502 10
492 233 1
559 69 7
853 233 4
75 474 -7
110 881 10
63 119 -8
59 65 -6
311 732 3
581 753 -10
580 797 0
934 551 -9
913 888 -3
143 546 2
371 290 4
647 470 2
892 214 8
