616 522
185 486 -6
244 506 -1
339 46 0
322 152 -2
320 502 2
514 347 10
130 133 -10
563 134 9
543 138 10
478 363 5
270 341 10
499 431 -9
245 181 -10
424 228 10
107 514 10
175 568 2
171 93 10
502 215 -7
586 28 -7
237 197 9
92 124 -10
21 399 -10
284 41 3
311 283 -4
415 506 7
246 35 2
113 139 -5
8 550 1
82 76 -4
33 579 -3
466 298 3
399 477 -4
92 150 0
150 424 0
293 303 3
42 150 -1
192 183 -10
55 68 0
311 135 -5
387 336 -3
309 164 -5
531 375 7
354 66 1
86 408 -1
122 612 8
616 54 2
569 36 7
147 259 7
441 449 9
152 127 -7
183 212 -3
92 392 0
19 380 7
374 86 -7
333 102 5
379 147 0
61 526 4
121 493 -10
392 551 -1
431 109 4
310 244 -9
139 590 -1
37 274 -2
239 185 1
16 297 8
455 376 -4
175 229 8
476 72 5
197 476 4
159 210 2
292 142 7
129 515 0
532 564 -6
347 258 1
7 604 -6
573 468 -7
11 45 -4
15 561 10
275 371 -2
474 310 -9
381 274 -3
603 402 4
460 615 -3
523 28 8
418 477 -2
247 200 -10
322 146 4
418 260 -8
554 287 7
177 182 -7
171 342 -1
396 112 -8
42 278 5
244 102 5
290 378 10
271 563 1
474 239 7
165 525 8
37 407 3
261 189 8
88 519 -6
584 381 -1
485 482 -7
362 514 -5
394 458 -3
450 484 -6
405 147 4
281 88 4
130 210 9
600 183 0
516 338 7
510 571 -7
231 71 -6
512 195 4
44 277 -6
311 483 -1
4 455 -10
142 59 -9
503 41 2
187 251 0
182 556 7
520 408 -9
141 190 10
151 58 -8
517 445 7
361 25 -5
460 232 4
372 13 10
403 142 -9
48 400 0
468 382 -4
117 438 -6
229 316 6
356 581 6
352 589 2
445 559 -5
99 482 -8
181 299 3
535 264 -6
560 603 8
455 577 9
409 441 -7
353 471 -4
474 86 -2
598 579 6
57 125 9
583 526 9
582 105 -5
395 233 2
73 558 -10
247 556 5
397 50 -9
412 549 -1
336 24 1
215 223 5
423 49 -6
572 600 -1
151 35 3
196 465 -10
586 522 10
11 193 9
88 161 -5
60 489 7
136 409 -9
540 396 8
317 265 2
606 571 1
128 139 -8
108 370 9
598 576 -2
584 556 5
42 305 4
209 211 -9
582 43 10
248 421 -4
292 286 -1
169 402 7
407 66 7
78 362 7
405 21 7
97 197 -2
470 184 10
320 229 -2
559 505 1
537 281 -8
159 613 2
368 225 -7
225 83 8
369 232 8
314 601 1
413 195 10
11 186 -2
337 597 8
502 457 -2
308 146 -2
262 360 7
322 282 -7
513 561 8
304 23 6
361 101 -7
161 184 3
14 244 -1
251 9 9
321 585 10
73 220 6
587 199 9
57 383 -7
403 149 -5
549 344 2
9 391 -10
188 195 3
409 378 1
250 260 -4
259 185 0
136 27 5
118 40 -9
495 223 9
448 524 -9
65 297 -3
208 164 -8
200 600 -1
351 313 -10
260 525 1
446 59 -8
36 122 5
465 491 -4
288 281 2
254 172 7
162 565 10
107 367 -8
126 306 5
263 155 0
76 163 10
494 320 -7
101 328 5
183 440 8
32 337 6
366 5 -2
294 317 -7
79 566 -5
333 278 6
582 281 -2
173 532 -6
453 277 3
310 331 -10
375 424 -10
548 131 -2
405 568 -2
303 323 3
582 571 -6
19 451 -8
146 455 -10
532 293 -3
87 291 6
193 256 -8
374 396 3
29 184 -2
268 90 7
570 433 -3
499 72 -5
208 98 -2
604 565 6
143 207 -10
356 42 1
602 449 10
520 150 -9
49 347 3
85 37 4
54 604 4
102 593 -9
307 230 5
310 55 6
149 574 5
595 170 9
492 404 -6
162 552 7
528 110 -10
242 113 1
495 559 -8
164 310 -10
522 524 -10
111 422 -2
20 43 -4
305 45 1
232 372 4
58 516 6
84 135 0
320 556 8
573 141 -4
187 163 -2
191 616 -7
436 376 -6
111 616 -8
274 358 -6
36 286 8
497 444 3
517 350 0
452 5 -6
289 540 -5
449 179 -1
291 32 4
224 22 -2
196 184 -7
451 552 6
266 463 -4
426 1 8
424 419 2
105 78 7
326 148 1
55 357 -9
524 127 -9
519 457 3
312 349 10
478 111 2
466 421 5
45 34 9
382 247 4
596 454 8
72 598 2
462 202 9
333 486 10
391 169 7
515 60 0
396 349 0
598 416 6
6 101 -3
592 364 -1
162 6 6
115 296 0
520 302 -5
58 116 1
155 226 3
204 564 1
422 598 -1
58 482 5
599 310 8
526 581 5
596 386 8
548 26 4
70 373 6
175 299 5
57 282 2
426 283 -5
479 400 -4
134 49 -5
478 386 -4
99 568 1
336 217 5
63 344 1
184 290 -9
48 198 -7
77 124 -5
228 149 -4
277 63 8
350 228 0
274 316 -6
467 395 5
5 495 -6
150 85 3
75 171 -8
7 200 8
176 290 0
138 335 5
498 269 -10
169 175 -9
426 602 -1
54 355 10
96 231 9
74 328 2
472 454 8
185 119 2
280 200 7
367 27 -6
60 554 -6
523 130 -4
576 396 5
390 351 -9
366 396 -8
319 477 -5
22 238 0
585 117 7
523 50 4
375 225 10
583 441 -8
339 321 4
324 525 -10
599 72 7
115 251 6
426 179 -4
465 114 5
291 550 -8
273 314 -9
470 537 -6
235 546 -3
149 417 -6
219 212 -2
209 101 10
381 24 4
154 224 -8
600 334 3
224 253 -3
41 594 -7
543 146 -5
551 474 -4
140 416 8
34 518 4
73 508 3
404 393 -9
226 548 -3
207 580 3
271 520 0
444 336 -7
132 126 4
253 433 3
467 615 -8
430 363 6
448 467 -3
28 152 -5
601 287 4
518 444 7
494 125 -3
531 431 1
158 551 6
189 424 -10
510 86 -7
326 243 1
554 30 6
523 418 7
36 341 1
222 23 3
225 501 10
270 512 -9
308 121 9
136 319 -9
170 382 0
32 395 10
253 176 -9
123 493 -4
10 282 0
405 72 4
266 79 4
466 527 6
22 17 4
414 197 -9
201 330 -10
118 336 5
392 84 6
58 432 8
457 249 -4
164 119 -5
518 478 1
470 428 -6
516 305 0
169 438 -2
230 591 6
524 419 9
403 501 -8
199 119 -8
261 331 -9
527 412 0
462 412 1
216 189 2
44 45 -8
596 2 -6
280 140 -5
273 282 5
300 231 0
67 197 6
81 148 3
50 533 9
377 530 10
539 158 8
432 339 8
382 487 -5
201 230 -2
201 124 9
526 615 -9
133 513 -6
9 263 2
110 59 -7
529 600 0
466 6 8
466 305 -3
573 297 2
508 136 3
594 227 3
408 387 -5
185 301 1
162 197 -1
590 23 2
358 459 -5
188 12 -9
46 555 -2
386 28 8
140 575 6
350 155 5
203 2 6
9 487 -2
491 459 -6
355 578 8
153 460 3
575 38 8
325 82 -8
313 464 -2
272 458 -2
446 465 -9
405 424 -3
420 43 10
230 134 -1
497 137 -8
125 252 10
193 359 -2
349 501 5
551 96 -5
326 524 -9
227 331 -1
214 141 3
514 393 5
283 598 4
116 394 0
199 366 -4
471 492 -8
