867 953
504 274 0
330 614 -6
199 133 7
358 732 2
155 846 -1
606 566 3
496 486 10
108 41 10
694 378 -10
349 645 0
825 836 -7
467 37 10
286 590 -1
153 573 9
648 775 9
110 445 -7
773 306 10
97 176 3
713 191 -9
579 472 -10
349 474 -6
18 693 0
481 498 -8
385 567 5
41 191 -1
511 672 -9
247 75 -8
507 664 6
720 724 -10
528 58 0
145 65 -6
511 368 -2
763 489 -6
571 272 6
269 142 1
862 434 4
311 473 -4
407 749 3
332 683 -1
458 527 -6
670 385 -9
807 6 -3
618 118 -8
542 100 -8
141 50 7
822 45 8
330 234 4
590 745 4
779 255 5
714 416 -8
364 136 -4
525 482 -3
450 457 -10
457 840 6
344 815 -7
670 391 8
685 103 9
94 702 0
620 538 10
169 740 -7
654 315 2
244 43 -6
439 60 -1
173 64 -2
18 617 -1
36 414 0
545 134 -10
110 845 7
747 579 -4
153 148 -10
220 861 -8
125 3 7
497 614 4
382 247 -2
89 625 7
612 431 8
652 695 -10
63 362 6
565 712 0
528 451 -7
728 549 5
134 123 1
664 147 -7
800 680 -1
740 544 -3
116 860 5
185 396 7
216 474 9
141 738 -3
488 669 9
360 161 -1
449 671 6
739 362 -6
329 763 6
684 398 -8
364 434 10
137 748 5
274 710 10
743 159 -9
593 511 -1
336 711 -3
841 431 0
108 350 -4
329 155 10
245 709 4
594 78 10
427 84 9
341 519 -6
803 575 2
525 103 9
834 489 9
350 498 1
537 793 -8
110 604 -2
16 446 9
194 349 -7
313 71 6
609 804 -1
1 748 -3
274 145 4
378 483 -9
262 82 7
445 526 10
736 731 -8
569 825 -8
440 505 0
537 447 1
631 378 10
725 481 -1
396 375 -10
569 328 -3
653 599 -1
745 594 7
419 666 5
189 368 8
193 189 -9
458 560 6
439 507 -10
98 107 6
631 460 -10
485 218 -3
574 689 -2
301 629 -6
357 274 -7
470 385 -3
808 91 0
217 194 3
483 601 10
338 419 -2
474 83 0
295 131 9
233 477 1
178 848 2
660 125 -3
686 346 -10
730 513 -6
311 297 3
336 424 0
846 606 0
415 866 8
707 296 7
754 285 -3
389 338 0
442 749 3
23 769 -4
302 240 -3
643 401 6
591 96 7
283 21 3
148 257 4
168 746 -5
454 383 5
690 765 5
233 856 2
505 341 -10
667 224 10
651 533 -1
476 220 -3
186 782 8
796 685 8
617 461 -1
276 193 -9
313 456 -3
627 279 6
407 588 -7
6 359 -8
349 648 7
307 147 -8
793 196 -1
302 150 -6
573 734 -8
515 189 5
292 586 9
565 219 0
672 27 -7
350 569 3
631 60 -1
104 185 -5
640 280 5
394 748 -4
283 462 10
647 209 4
273 69 -9
218 24 -8
537 409 -10
457 583 7
223 482 -10
60 242 3
142 7 5
510 311 3
518 196 4
802 561 1
821 298 8
129 248 3
465 762 -2
122 133 6
20 786 -10
581 563 -2
42 422 5
387 624 -4
195 31 8
812 753 -5
429 815 -7
783 691 5
194 821 4
233 43 4
840 58 8
304 408 9
585 375 10
232 158 10
329 34 10
536 629 3
202 774 4
64 450 4
157 338 -3
606 53 0
129 832 5
757 211 9
756 693 5
38 265 -3
790 20 -4
669 10 9
643 171 -7
428 710 3
503 752 -7
118 442 0
228 344 -3
228 810 -1
139 760 7
758 505 -5
269 648 8
296 542 1
74 81 -8
790 524 -10
181 48 -3
47 239 -7
47 394 -1
467 16 4
290 650 8
229 108 -4
339 151 2
77 591 6
363 61 2
22 223 -7
696 61 -5
424 853 -2
27 561 8
548 778 7
69 17 -1
73 127 -2
793 339 6
690 671 10
362 61 1
122 570 1
133 830 2
652 848 5
716 160 4
395 743 9
571 744 -3
388 799 -9
44 344 10
765 428 -5
126 74 -2
800 127 0
185 673 6
105 671 -8
75 570 1
636 344 -6
798 118 -6
851 370 0
738 582 -5
375 284 -8
631 427 4
585 499 8
140 39 7
187 413 -1
23 151 10
123 455 -8
858 501 9
443 740 0
697 208 3
492 202 4
112 135 -1
192 864 -9
339 346 -5
588 250 -3
99 805 10
135 24 -10
270 84 9
395 306 6
833 853 1
693 334 -9
429 223 -4
771 456 -5
56 286 -2
795 257 -2
819 791 8
187 165 -1
337 758 1
448 182 9
161 281 -9
110 224 9
307 438 0
363 39 -8
53 93 2
308 131 6
801 137 3
547 444 -9
600 833 -9
376 563 0
672 479 6
569 453 -5
725 551 -5
233 620 -2
278 43 1
576 577 7
544 603 -8
333 281 -3
803 332 10
26 475 4
484 460 4
657 665 6
130 385 9
371 186 -8
769 759 1
795 224 0
373 482 -1
2 746 3
679 51 7
82 754 -1
293 52 -5
219 759 -3
863 789 3
414 150 9
86 557 -5
73 268 -4
95 33 3
717 174 6
651 386 -5
503 213 0
846 638 -4
739 659 8
790 223 10
701 402 1
296 681 4
8 857 -1
212 94 -9
337 204 -9
176 826 6
225 152 -8
562 766 5
463 756 6
482 262 6
580 163 -4
635 500 -6
603 80 4
516 423 3
817 32 7
357 340 -3
158 608 -2
854 325 -4
220 143 10
666 775 -4
140 696 -6
22 55 3
104 270 -3
377 303 7
575 319 -10
704 359 1
639 29 7
67 137 5
851 374 -2
325 598 1
52 29 -3
570 219 -4
687 479 9
449 112 3
450 202 4
757 263 -1
188 167 2
336 426 4
60 859 10
402 408 1
844 1 -3
439 434 2
614 87 0
180 109 0
568 639 -6
418 557 7
385 240 2
376 747 8
414 456 10
489 701 6
860 246 -9
155 369 -6
16 55 -7
375 498 -6
611 647 7
740 697 7
11 398 10
384 772 7
655 105 4
483 161 7
612 530 4
311 556 5
121 131 2
656 78 -5
436 156 10
398 709 7
312 806 -2
322 857 -6
293 361 -1
840 415 10
383 593 7
835 449 -9
484 9 -6
312 451 6
695 681 6
246 548 4
713 551 10
404 480 3
72 604 8
495 433 -9
493 347 -1
742 730 -8
90 96 9
724 168 -3
780 263 2
266 712 -2
568 336 -8
800 383 4
283 68 1
275 835 3
541 566 8
398 328 -1
239 350 3
417 215 -5
446 163 -3
91 844 -2
26 109 -1
92 440 -7
570 617 7
185 835 -1
805 602 -10
292 796 1
191 144 -9
359 714 5
805 44 3
148 263 1
446 288 -1
289 291 -5
389 828 -5
590 806 -4
351 676 -3
410 634 -4
267 379 -7
725 84 -8
574 13 -6
497 502 4
269 705 10
378 658 -6
100 822 -6
490 611 -5
831 724 -6
862 241 5
529 101 -3
549 462 -3
847 469 10
752 108 0
526 492 -5
99 694 7
534 439 -4
134 379 8
167 664 2
591 40 8
850 669 8
265 349 5
749 115 8
601 158 2
357 146 -4
420 284 4
785 807 1
489 831 2
465 588 -7
799 448 7
538 22 8
724 167 -4
206 214 0
462 578 8
400 87 -6
405 438 1
647 506 9
197 589 -3
341 257 4
330 686 -4
265 722 -6
278 5 5
836 524 10
630 292 -7
304 30 0
135 90 2
237 109 10
504 52 10
454 376 -10
164 720 -9
387 332 -1
635 50 0
662 93 3
849 816 -3
49 299 8
625 577 9
574 41 -8
396 181 1
798 169 -4
507 331 5
464 711 0
648 303 0
832 262 -7
670 93 -2
240 154 1
156 190 -6
742 864 -4
440 802 -8
755 312 3
423 162 -10
580 322 -10
287 489 6
845 679 0
704 48 0
778 534 -5
353 741 9
424 445 -7
449 618 -7
45 156 -7
566 675 0
838 746 5
337 392 5
447 185 1
504 628 5
823 424 6
407 771 2
701 13 -4
310 147 -5
406 692 -6
378 454 7
835 67 -10
128 674 -3
132 307 3
30 727 -5
304 564 -9
376 201 -10
80 817 -1
450 599 -1
587 351 2
667 809 10
260 853 -2
385 380 6
488 781 1
111 5 7
571 207 -9
644 753 -10
755 337 -7
277 528 5
135 594 6
704 779 -7
773 251 9
633 486 2
651 576 6
609 507 -4
582 37 6
482 850 -1
610 729 2
116 575 5
136 446 7
534 797 2
12 491 1
457 676 4
775 738 -8
218 6 9
509 792 -3
709 696 -3
497 60 -5
615 587 7
68 12 7
842 688 -4
594 697 0
641 706 10
623 687 9
738 28 2
535 418 10
809 327 -8
757 35 7
662 267 9
401 95 -5
546 350 -1
528 51 -6
850 784 3
857 462 -9
224 127 9
565 764 4
714 568 -4
140 80 -10
384 170 9
451 331 2
54 345 -10
548 382 -4
861 694 6
360 268 -9
346 149 6
477 729 5
530 814 3
718 822 6
719 796 -4
415 327 4
487 350 -8
536 157 3
793 762 1
136 435 -3
336 727 -1
382 522 -10
262 548 -6
245 248 -4
172 236 7
332 98 -7
643 196 2
823 107 -5
465 700 10
80 403 9
310 303 7
278 26 -3
188 737 -6
399 274 -8
511 161 2
210 365 -8
617 587 8
561 53 7
419 188 -5
71 60 5
576 243 -8
319 699 -4
616 542 2
238 8 10
685 750 3
479 229 3
479 260 -1
826 198 10
355 828 3
144 230 3
671 429 3
482 105 9
12 53 -10
260 802 6
45 659 2
18 475 9
724 469 5
473 36 0
43 353 -10
49 725 -2
90 100 -6
594 603 6
292 461 -7
10 38 -4
344 415 5
45 415 3
715 623 9
448 633 10
806 78 10
555 31 -3
168 178 0
576 743 7
653 867 6
600 775 -8
816 69 0
384 95 -7
771 692 -9
485 69 8
367 607 -6
99 321 -3
440 264 -2
445 309 9
570 725 0
410 590 -4
461 521 1
785 377 10
619 556 9
174 853 -7
121 45 -2
151 598 2
842 89 3
74 449 7
536 275 -3
59 283 -4
588 209 -7
772 232 -1
346 864 -6
517 661 -1
776 485 1
509 717 10
41 858 -3
614 441 9
242 625 -6
653 383 -5
301 268 -9
260 495 1
25 857 0
297 603 2
280 845 7
490 759 -5
134 359 1
260 638 -5
722 386 1
746 449 -6
64 114 0
685 56 -5
206 225 -9
162 6 0
760 264 5
64 65 3
743 451 -9
345 273 7
619 637 -6
222 672 -4
233 301 -3
255 829 3
326 852 6
39 250 -3
497 104 1
673 152 -5
130 490 5
9 413 -4
794 2 -7
749 798 -6
33 512 -8
478 139 -2
791 663 -4
68 698 -1
504 194 4
597 383 -7
128 66 -2
248 420 -4
506 854 7
9 846 7
570 493 -5
752 676 -7
518 656 -3
537 19 2
631 474 5
768 591 1
218 385 -5
381 775 -1
287 216 -3
482 145 -9
604 229 0
385 336 3
490 495 7
750 690 -2
598 211 10
812 357 3
445 169 2
637 378 3
41 366 -2
308 829 -7
626 562 -6
509 787 -5
230 298 7
156 366 -7
497 626 7
624 610 -6
181 319 9
487 291 10
342 652 2
442 260 -1
118 573 6
46 216 -6
808 201 -6
455 563 -10
841 650 -7
698 236 -2
357 397 0
235 803 1
357 266 7
790 339 0
266 102 0
286 160 4
669 181 7
508 392 8
480 139 -7
28 815 -8
387 14 3
654 406 0
805 810 1
115 804 6
461 702 -10
774 100 2
645 468 -3
68 599 0
515 158 1
116 613 -9
17 9 3
404 784 -7
410 171 10
118 254 -4
48 808 8
196 179 2
92 720 5
727 800 -8
794 358 -8
366 842 1
411 615 10
534 85 -8
271 175 -9
405 178 -7
687 841 -8
687 54 6
683 540 8
663 65 -3
244 611 -1
815 779 1
685 202 -9
852 295 5
552 683 7
623 610 -4
751 529 7
657 68 4
594 311 3
670 122 8
748 195 0
599 766 8
254 806 -1
268 254 9
194 830 6
664 65 -8
797 463 -5
527 507 9
411 31 -4
340 684 -8
469 305 4
522 610 8
340 862 3
520 689 -4
117 858 -1
600 864 0
715 580 4
152 595 5
722 783 -2
838 50 2
711 822 -2
848 518 8
754 440 0
824 200 3
31 229 0
103 151 -3
297 523 -8
362 579 0
459 837 -4
275 187 9
594 255 2
556 810 6
518 682 -5
95 826 -7
463 624 -9
448 822 -8
98 2 -6
197 283 9
605 579 -2
774 781 3
164 705 3
6 455 -1
824 328 -6
74 763 -2
841 367 8
606 559 3
405 392 3
307 404 0
835 728 9
837 705 6
650 106 -1
300 721 -9
394 708 9
585 779 -8
21 448 2
388 149 3
749 388 -7
5 732 -9
384 89 -5
482 660 2
834 290 -6
222 606 -1
526 280 -9
660 35 8
597 120 -4
169 314 -1
464 70 -6
55 80 9
210 488 -9
721 528 -10
610 753 -1
91 285 -8
141 271 -7
721 791 -7
44 225 -1
562 710 1
118 676 9
710 5 0
619 459 5
496 819 -4
801 374 0
688 241 -8
574 725 -4
116 91 -4
101 429 2
569 396 9
113 791 7
828 381 -10
688 493 9
507 684 1
350 665 -1
444 616 4
487 313 -9
288 446 6
97 541 -5
94 552 7
854 822 -1
60 357 7
679 834 1
279 417 -8
582 5 -1
486 331 -10
27 130 5
81 780 -4
554 752 7
474 604 -4
297 82 2
