601 361
551 568 2
215 404 2
73 186 -5
138 213 2
415 80 -5
552 550 -7
77 596 -5
6 314 6
439 185 -3
117 269 8
290 226 8
163 495 -9
316 113 8
252 306 4
94 334 0
432 423 7
177 143 -8
125 202 2
489 15 -2
116 439 10
437 97 -4
284 389 -6
269 476 -6
526 311 -7
307 214 -9
290 556 -9
516 351 -2
468 313 -3
468 391 4
312 45 -6
269 275 -7
30 35 -3
274 139 1
5 181 4
576 525 -8
542 88 8
487 523 1
509 561 2
284 178 9
54 429 -5
84 488 7
387 210 1
465 408 1
565 295 6
238 322 -1
447 482 -9
52 2 1
114 568 9
231 256 2
133 550 -3
339 40 -8
511 160 -6
392 490 -6
201 88 -5
493 52 -1
141 57 -5
239 86 6
73 399 7
415 375 0
488 338 -8
233 213 -5
275 181 0
595 521 -3
60 305 -3
365 488 -6
333 374 1
81 516 -3
193 380 -7
297 216 8
135 180 3
42 261 -6
577 406 3
171 357 -4
473 189 2
145 175 6
205 303 -1
516 194 -1
500 543 5
8 551 -10
83 91 7
441 480 8
177 440 -3
312 126 -5
88 415 7
259 485 6
464 290 3
194 286 -2
488 274 -5
318 47 -1
306 439 2
150 14 -1
365 67 9
295 431 8
366 396 3
552 301 -5
394 214 -9
592 75 6
309 259 -4
205 441 -8
359 495 -4
165 136 1
218 430 0
27 370 -2
419 41 7
343 128 -8
438 161 3
142 72 -3
420 331 1
449 405 -5
296 372 9
548 509 -7
515 523 -1
543 118 10
282 253 10
507 544 -4
82 473 -10
430 435 7
408 548 -3
345 58 1
170 377 8
163 435 1
407 291 -3
59 350 -5
282 195 4
4 75 -8
64 44 8
86 563 7
437 446 2
361 236 -5
103 521 10
110 396 -10
82 216 1
580 415 6
366 569 -9
95 581 5
61 437 5
601 238 5
246 560 -6
379 332 3
32 166 -10
236 228 9
165 592 2
382 462 -4
138 168 -10
392 456 7
402 405 -5
484 428 7
425 427 -3
308 176 -10
17 267 -3
154 158 10
373 261 9
500 391 -9
11 455 -8
441 240 0
421 570 -5
201 196 -7
489 104 9
538 118 -8
223 243 -3
164 161 4
7 365 -1
74 51 -6
182 259 -7
460 241 0
66 13 -7
78 53 0
401 42 5
131 547 2
29 149 -3
502 159 -3
66 192 0
482 109 6
52 150 6
367 461 -2
258 597 6
157 586 10
288 435 3
534 565 2
275 24 4
266 510 -7
515 13 -8
371 434 -3
253 11 4
122 567 7
107 47 -7
52 279 9
327 52 -1
49 396 1
81 34 10
228 430 -9
127 177 -6
114 393 8
146 346 6
556 438 3
459 160 9
268 257 -8
563 275 1
448 181 7
455 287 4
279 228 9
366 410 5
340 364 3
175 218 -8
287 60 -5
265 59 -10
176 164 7
104 87 -3
363 470 4
173 425 4
84 102 -7
491 451 -2
41 473 3
248 321 1
62 219 8
504 295 -9
92 416 6
425 536 -7
533 447 10
329 427 -6
74 151 6
257 421 8
511 282 9
563 64 7
478 103 -2
72 461 8
34 252 9
182 468 0
163 528 -10
538 297 10
252 512 8
384 342 4
35 396 -10
160 258 4
473 167 6
317 121 1
29 560 2
255 524 8
65 405 -2
578 455 -1
247 124 -6
553 387 -1
580 153 9
2 280 2
220 231 -1
475 503 -2
175 532 4
380 441 -3
563 523 3
146 277 3
395 180 -5
532 331 -2
262 502 2
391 203 -9
191 218 2
225 18 -3
305 83 -9
119 343 10
135 476 -4
516 455 5
155 315 2
287 547 2
75 453 -7
258 96 6
119 303 -2
541 499 -9
350 146 -10
263 200 -3
533 558 -10
555 310 2
544 31 9
308 253 -3
477 351 1
353 503 9
101 423 8
508 336 -2
162 479 5
402 125 -9
565 170 4
601 145 -5
418 502 1
566 412 -9
272 586 1
380 111 2
532 54 4
441 33 -8
456 252 -9
218 307 -2
303 28 -9
335 130 -2
97 201 -7
144 263 6
432 580 4
506 231 0
307 64 -5
116 115 -3
482 212 -2
455 442 6
581 400 -3
132 269 10
283 5 -3
578 500 0
486 521 3
294 13 -4
252 16 6
597 155 -3
445 317 6
302 291 -10
362 130 7
567 21 9
241 598 10
596 154 10
505 513 -2
272 273 4
343 44 0
221 38 -3
19 483 6
501 589 7
223 458 10
42 294 10
262 176 6
444 228 7
113 193 -5
101 311 5
159 473 5
325 493 5
333 261 -7
2 165 1
80 413 7
490 515 4
321 542 0
222 282 6
270 344 -5
302 2 6
268 563 6
20 403 5
546 467 -10
120 591 2
367 116 2
542 415 -3
108 447 -9
140 151 1
199 571 -7
178 14 -9
537 272 5
561 255 2
224 282 -9
534 64 0
145 250 -9
207 567 -7
84 484 -10
138 207 1
67 536 6
276 266 0
20 283 -4
442 108 -3
338 165 10
64 226 5
201 10 8
322 30 -3
227 482 -3
