567 786
466 500 3
452 317 8
515 79 9
125 358 -10
150 137 7
83 535 3
308 137 0
423 80 -10
184 284 10
545 351 9
86 223 -2
494 537 -5
271 204 -9
469 48 2
47 337 0
555 356 -7
490 65 -5
189 522 -2
209 176 10
233 311 -1
323 113 9
441 382 -7
445 537 -2
65 543 -9
420 126 0
231 170 2
14 361 -5
497 30 10
26 345 2
318 250 -7
305 322 -2
10 22 1
157 219 8
342 201 -8
30 418 5
418 363 -7
306 37 4
424 89 -5
41 510 -2
323 443 -5
520 104 -1
510 292 -1
473 252 -5
188 274 -4
60 315 8
39 260 9
445 292 2
484 389 4
402 104 5
132 211 -5
424 265 -3
188 178 -1
127 164 -1
234 526 5
187 457 7
551 521 -6
285 276 10
26 127 -10
104 360 2
210 560 -6
468 138 0
231 6 -2
285 142 10
504 536 5
338 86 -2
316 331 -3
356 542 -9
307 143 -7
349 12 7
557 326 -10
340 235 -10
158 235 -3
354 437 9
342 373 5
374 170 7
403 272 4
125 501 7
296 82 -4
271 32 6
135 499 7
351 121 8
284 332 3
86 449 -2
35 73 -6
473 442 -8
423 155 -5
198 449 9
468 292 9
512 7 -5
71 117 10
414 249 3
462 446 7
471 373 -10
545 499 -7
80 51 -3
566 89 -6
111 201 -7
297 556 -1
250 513 -5
295 556 -4
345 401 -1
496 309 -2
163 308 -10
89 231 -1
230 452 -7
302 25 3
215 12 2
395 454 3
109 557 -9
466 333 -9
441 241 -6
373 204 -10
357 364 2
438 299 6
187 2 2
68 107 -4
280 325 -3
449 23 -5
386 159 9
129 233 -9
414 203 9
169 354 6
23 323 -4
462 547 4
157 115 -6
78 497 -3
326 478 7
284 35 8
11 243 4
42 47 -4
500 274 5
516 233 6
221 497 8
205 81 10
153 484 -3
473 444 -3
390 454 -6
108 504 -9
140 364 1
368 298 -1
342 433 0
144 121 -3
171 73 -9
310 515 5
136 182 -4
373 24 10
114 257 5
351 368 -1
540 50 10
495 103 -4
414 453 9
48 189 -6
383 182 10
222 164 -4
178 63 -4
321 294 0
53 551 -5
298 35 0
187 527 -7
411 1 0
129 399 -2
218 299 -10
22 562 9
144 440 6
527 416 -5
353 52 4
216 90 9
304 524 -6
115 1 -6
334 525 3
40 33 4
227 31 -9
434 103 -6
481 118 9
408 251 -4
373 278 -3
291 315 1
511 522 6
370 287 6
321 132 -10
263 442 5
306 474 -7
342 8 8
342 16 -9
428 242 -8
274 474 -1
141 252 0
473 243 -2
562 47 1
177 156 5
295 170 -5
19 81 -9
370 367 4
498 567 10
270 26 -7
60 498 0
81 92 -8
286 180 0
30 362 5
211 271 -4
523 1 -6
208 196 -6
124 143 4
374 66 1
359 420 3
352 388 -4
567 322 -9
400 313 -4
59 184 9
240 124 7
352 512 -6
49 428 -6
229 326 -10
3 470 -8
187 6 -5
184 445 -6
375 462 2
561 351 0
193 210 -8
284 38 2
292 64 -4
312 299 5
504 279 10
209 262 -10
249 255 7
255 121 -1
9 48 -4
168 159 0
40 345 -5
112 168 6
328 306 2
69 142 -3
472 172 7
370 189 0
26 115 6
195 156 1
244 66 -6
415 528 8
397 67 -8
145 235 -6
9 337 -7
297 228 9
97 94 -4
560 399 -10
177 265 -9
372 285 3
523 463 7
420 221 7
148 268 -7
533 487 3
78 188 6
198 458 -5
483 228 -9
434 452 7
328 358 4
79 123 -10
4 446 0
131 140 2
339 159 5
381 158 9
326 564 -1
438 66 9
479 531 -9
478 219 3
338 403 3
34 397 3
548 1 0
349 210 -9
508 392 -8
317 312 2
368 115 8
351 320 -10
165 468 2
362 230 8
529 483 1
355 332 8
251 60 10
158 408 2
362 305 3
522 455 6
495 207 1
560 232 6
202 369 -3
278 150 -7
133 51 3
116 379 -5
351 191 8
265 130 1
213 422 10
113 132 5
99 130 5
215 477 -6
228 441 -6
566 191 10
413 40 -6
309 509 6
225 145 10
309 71 0
49 52 -3
128 225 -1
279 153 -1
405 504 3
528 515 4
221 366 -8
347 189 -6
548 32 -10
91 403 8
289 329 10
118 315 7
519 208 -1
47 362 2
480 267 9
320 406 9
428 223 10
563 187 -10
22 56 10
152 82 2
116 455 -7
66 410 9
241 301 -7
229 507 -4
450 336 9
518 175 5
360 51 -7
350 427 -1
514 393 -10
12 510 2
215 89 4
97 265 -2
478 216 -8
270 28 5
178 485 5
370 394 -9
17 188 1
162 155 -2
267 278 -2
140 114 8
338 541 0
352 349 6
415 388 2
200 236 9
36 166 -2
564 28 8
380 105 -2
404 26 4
345 315 3
462 84 -9
221 417 7
509 406 -4
246 308 -8
1 399 -6
155 482 -10
7 389 -2
32 301 7
276 442 -5
378 281 -3
365 202 7
262 15 -1
194 316 7
68 477 0
238 309 -10
287 566 -7
26 99 -4
325 365 -7
490 560 -10
273 128 9
211 501 -8
508 554 4
489 278 7
33 91 9
240 475 -2
171 136 -9
102 2 6
368 381 3
560 250 1
71 228 7
5 276 -1
284 427 9
240 210 -9
453 520 -1
194 162 -1
265 64 9
15 472 4
563 28 9
262 498 3
217 507 -4
482 383 0
445 333 6
291 408 -10
99 312 -6
334 62 3
508 208 -7
94 325 8
174 519 1
393 305 9
422 192 5
370 423 0
372 191 1
364 492 -8
418 61 -4
459 53 -1
348 197 0
496 540 4
221 18 10
281 417 -1
321 224 -2
479 545 -2
207 338 -1
426 335 -3
202 275 8
77 5 -6
25 250 7
561 133 -10
492 211 -10
306 527 8
137 241 -10
235 70 -7
521 316 4
515 373 2
449 443 10
154 50 4
434 353 -6
18 565 0
535 74 5
409 513 -7
481 302 -8
115 473 -8
202 277 4
532 284 -8
140 428 -10
92 408 -9
278 271 10
230 273 -1
200 165 5
491 171 1
130 149 -7
370 446 0
13 398 6
369 82 -5
303 360 -7
206 161 -3
143 538 -5
7 464 -1
179 73 10
193 503 6
449 95 10
420 207 -10
296 559 -6
50 261 0
478 551 8
186 194 10
135 506 3
437 421 -1
490 427 -2
117 42 0
251 112 -5
145 89 2
553 157 -1
353 65 -3
1 159 10
60 112 -4
301 200 4
19 535 8
134 271 3
219 437 -9
61 96 6
252 294 -10
341 228 0
454 392 1
22 396 5
221 240 -6
405 427 6
554 335 -6
237 385 -10
457 479 -1
281 534 3
217 455 -7
231 327 9
55 332 -9
542 88 1
353 48 -7
545 75 5
204 435 0
504 517 8
546 502 6
25 560 7
506 411 1
310 355 10
555 268 4
274 63 4
164 546 0
56 145 9
457 243 -3
495 17 2
320 281 0
191 193 8
224 31 6
529 210 1
77 328 4
408 208 4
453 63 -9
170 156 -7
189 28 -9
505 278 -6
503 453 3
185 202 1
346 128 -9
136 24 -4
180 221 -8
558 519 10
496 200 2
104 151 2
191 246 9
48 484 9
242 221 9
136 527 -4
222 473 -6
309 205 -9
117 535 -2
145 352 7
421 240 -2
19 488 -5
80 147 -3
196 421 7
315 45 2
510 240 1
429 266 -10
367 286 -5
118 139 7
356 132 4
89 351 -10
237 270 -1
65 142 -2
478 477 -6
470 133 3
11 231 0
165 343 6
123 495 -5
103 424 0
534 39 -2
251 142 10
499 337 7
360 316 -6
156 372 7
470 263 9
35 184 -6
44 245 7
175 331 2
495 437 2
32 481 -6
69 114 1
124 296 -1
127 169 10
383 62 6
207 408 -1
9 560 -6
552 295 1
358 367 -9
498 462 5
520 96 -2
446 252 -10
23 288 -3
558 476 3
22 241 -6
281 557 -7
335 316 -8
493 61 0
197 289 4
538 241 -1
97 103 -8
380 324 -7
64 366 7
491 126 9
91 556 0
1 344 4
33 263 2
190 22 -7
202 236 -10
493 438 9
159 137 7
72 283 -8
265 160 1
343 359 -8
16 247 3
347 56 -7
77 153 9
377 32 10
25 287 3
463 473 10
344 321 -3
44 426 -7
332 350 -5
413 279 7
252 149 7
144 482 -10
466 95 3
179 163 10
263 513 -3
40 333 9
417 264 -7
307 329 2
393 98 -10
11 105 -10
373 107 -6
81 108 8
564 467 -2
411 60 9
64 13 -7
147 236 8
250 21 0
540 167 -6
178 504 -5
142 496 1
445 394 9
562 23 10
246 525 5
314 289 2
