540 968
186 207 2
221 84 -3
69 279 -5
246 535 6
55 295 8
294 391 1
180 85 -1
117 316 0
515 144 -4
441 35 -1
141 116 8
378 113 -8
30 170 -6
499 314 4
132 353 -4
156 312 1
387 254 -7
340 398 -1
75 372 -4
408 47 7
372 147 -9
155 217 10
27 114 -2
319 92 -4
45 478 6
516 282 0
267 256 2
532 355 -3
159 435 -10
534 492 -6
511 35 -8
184 452 -5
30 492 -3
123 171 3
362 444 3
459 498 7
536 298 0
47 172 -9
527 496 -9
347 328 3
474 108 9
69 84 -5
150 194 -7
436 9 -4
140 324 5
81 538 6
214 441 -10
52 232 2
79 365 4
231 418 -5
145 246 -7
117 393 7
26 295 -9
293 463 -2
286 136 -5
284 425 9
101 67 2
371 413 -1
521 249 -8
104 341 -6
182 442 9
111 15 3
218 48 -10
482 143 -7
480 492 3
196 199 -1
421 108 -6
185 520 2
104 251 8
354 508 -10
208 475 3
499 154 1
164 333 -1
36 270 -5
59 336 9
306 284 2
124 393 -4
39 135 -2
316 504 -8
160 47 -3
536 400 -9
107 11 -8
474 180 6
38 16 2
181 9 -1
94 251 7
375 295 10
33 169 8
57 330 -4
256 538 6
40 493 -10
96 528 4
333 370 -1
363 301 1
315 18 0
276 59 0
140 105 0
310 181 -9
388 296 -9
168 183 3
137 508 -10
382 449 -8
114 417 8
513 509 -10
147 444 9
406 207 1
424 396 9
455 478 -1
533 177 1
97 307 -7
285 466 2
54 289 -2
252 201 5
98 371 4
124 202 5
495 320 -9
273 279 -1
458 168 5
56 165 -3
428 119 -1
129 497 5
38 209 -2
521 398 -9
521 485 -8
134 447 -2
6 335 9
470 370 -3
55 265 -7
3 242 -8
533 260 6
393 378 1
8 247 4
26 147 7
318 245 -5
258 174 8
238 155 -5
384 44 9
61 497 0
28 9 -5
308 252 10
255 48 -7
472 254 5
437 478 -10
482 50 3
269 214 -6
173 184 4
301 9 -4
432 460 -1
103 22 -1
462 75 8
139 135 3
123 178 -6
387 420 6
461 294 2
46 384 -9
254 506 -4
220 397 5
184 360 10
434 187 -10
513 79 4
229 462 4
474 286 -8
175 533 3
230 186 3
377 248 -7
409 167 8
502 501 -7
275 283 -5
332 361 2
123 222 -10
119 79 -5
314 264 -8
26 234 5
225 162 7
178 234 9
203 201 -6
99 54 1
229 132 -1
35 152 6
450 115 -2
453 418 8
97 272 4
128 165 -3
221 361 7
460 376 -5
211 39 -1
360 196 -4
48 492 0
426 502 -1
38 143 5
449 135 10
207 502 9
181 492 -3
451 531 3
456 453 -5
317 424 -2
359 259 10
110 503 7
505 509 10
69 297 3
337 48 -9
450 358 -6
143 218 -10
38 276 -1
332 232 4
451 103 1
335 124 2
139 70 -1
209 24 4
349 363 -1
1 310 -1
521 344 4
44 229 -10
84 276 -6
385 411 -2
269 7 2
439 470 2
96 42 8
446 486 -7
344 401 0
312 488 10
217 486 1
418 524 -2
434 242 8
60 114 10
349 334 -1
77 389 -9
53 301 -4
38 138 4
263 144 10
236 95 5
151 364 -2
469 31 8
34 436 0
336 434 6
150 140 2
55 425 -3
466 244 6
396 382 -9
480 141 -9
330 258 -8
164 390 3
426 172 0
215 443 2
73 108 0
81 277 -9
404 433 -10
379 64 -4
282 460 3
165 347 5
175 502 10
97 196 -9
133 209 8
329 271 4
24 120 0
314 82 -1
479 264 -1
224 189 -4
81 479 6
74 503 1
244 228 -1
32 281 -5
451 442 7
49 143 -2
323 151 -1
66 458 7
10 185 3
8 490 8
148 123 8
502 425 -4
273 5 -2
261 283 -3
531 399 -10
309 277 3
211 327 -3
309 446 7
299 186 -3
202 261 7
97 406 -4
201 77 -4
300 503 -3
5 108 5
23 449 7
358 457 -6
101 497 -1
534 227 -4
277 310 5
361 90 10
319 321 2
239 348 2
158 402 -7
132 252 -3
336 251 -8
481 41 -9
189 300 10
34 397 -10
136 486 -10
251 306 -8
304 389 9
244 373 -5
56 232 -5
411 207 -5
64 524 -3
450 84 3
112 356 -2
365 117 5
115 513 1
488 413 7
36 297 9
438 471 9
532 18 7
498 443 -8
220 179 -5
239 267 3
173 409 7
286 401 3
500 540 -5
341 448 7
234 276 8
234 450 2
185 270 1
268 478 3
511 509 -10
2 258 2
187 157 2
278 529 -4
399 436 9
524 213 -7
262 83 7
229 273 10
121 418 6
403 80 -2
401 230 9
272 177 -5
6 30 7
407 525 4
510 215 -8
473 435 2
97 128 9
115 130 7
354 96 -5
481 236 -7
529 94 5
388 222 -4
404 223 2
94 149 -4
162 351 -5
14 245 2
505 10 6
159 330 -2
403 512 -9
264 85 4
199 271 -10
241 298 -10
1 481 -2
125 163 -9
403 392 -4
43 508 -6
435 189 -6
224 455 5
283 404 -5
417 467 5
366 284 4
523 535 0
485 89 -7
486 70 -6
147 279 3
330 444 9
322 489 8
451 287 9
191 72 -7
180 39 -3
130 92 2
335 36 3
205 317 -6
511 253 7
311 510 10
284 151 2
38 345 -7
275 121 -6
96 209 9
314 186 -3
500 366 -1
61 97 8
492 349 -5
304 126 -10
285 342 -6
263 198 7
242 59 2
507 297 8
341 495 8
181 356 6
115 429 -4
408 308 -6
382 193 5
179 122 10
153 333 10
511 133 -8
329 442 9
219 104 -7
69 168 -9
84 173 -3
105 65 -1
351 43 -3
78 79 8
357 376 -10
454 427 3
258 404 -1
271 399 -1
198 538 8
73 442 -6
527 195 5
487 15 -9
136 3 4
358 353 0
142 281 2
314 351 3
296 331 10
148 330 -6
26 464 -3
162 212 8
237 91 -8
474 158 -6
108 331 -7
359 67 -8
148 335 5
333 510 -6
320 127 -1
410 191 -3
458 64 10
393 304 5
145 167 3
219 234 -7
2 327 8
526 431 2
275 209 -1
431 36 -9
346 434 -8
191 271 10
181 373 -10
136 452 7
342 509 -1
307 121 -2
408 295 10
211 421 -8
333 255 1
359 139 7
37 72 -7
376 468 0
85 194 -8
93 514 -1
153 531 2
125 269 10
496 309 7
457 373 -4
174 251 -6
66 15 3
410 318 -4
367 300 -8
90 174 3
164 84 10
356 62 10
397 175 8
321 46 -4
230 250 8
183 139 8
284 149 -4
23 74 8
254 84 1
79 356 6
503 418 1
279 189 3
344 313 -6
359 474 -3
92 117 -5
329 199 6
129 156 6
500 261 -4
156 282 3
294 195 7
222 397 2
322 364 2
132 16 -7
236 384 2
307 157 -3
260 395 -9
177 226 -5
459 539 2
499 399 3
256 134 10
168 29 -7
381 72 5
86 163 10
406 55 3
186 98 -7
303 514 -4
200 234 9
286 366 7
44 34 9
537 99 -4
94 264 -1
515 473 8
86 475 1
328 344 -1
34 314 0
262 305 4
376 168 4
450 12 -1
4 150 -4
464 196 -5
154 111 -10
68 111 -8
313 165 -2
187 224 5
6 239 8
398 111 1
370 111 5
530 172 6
121 306 2
480 327 0
380 226 -5
301 346 -3
295 270 -9
507 398 -4
83 352 -5
360 309 -4
464 448 -9
229 342 3
456 338 5
149 115 2
254 120 -1
283 72 -3
149 94 -6
82 146 -7
298 371 3
71 324 0
60 467 -1
264 149 8
346 390 -1
389 253 6
92 134 -5
11 201 8
108 10 -5
533 485 -1
405 398 -4
472 311 -5
319 148 4
197 241 -6
83 63 7
198 404 6
390 513 -1
479 22 -2
41 212 -8
211 181 4
151 358 -5
451 262 -10
66 533 9
233 2 0
238 47 10
455 428 -10
350 244 -4
149 83 -6
245 434 -6
336 353 9
518 30 -7
330 154 2
60 267 6
269 275 4
419 493 3
331 255 -9
392 311 6
31 108 -3
192 258 -2
242 492 0
316 102 7
471 177 -9
392 523 8
462 51 9
263 370 10
97 343 5
404 130 -8
301 166 -4
500 293 7
96 252 2
244 432 -3
106 74 9
276 481 5
172 240 10
179 348 10
288 526 3
407 360 8
67 241 9
432 398 -2
14 402 4
414 109 -7
265 253 -4
74 311 -4
46 270 -6
166 144 -7
65 513 -3
327 405 0
337 456 1
395 230 -1
348 339 9
436 389 -7
253 385 5
375 421 -8
84 315 0
237 172 6
371 149 3
162 343 -6
343 316 10
428 328 -8
327 217 -2
210 458 3
27 521 8
322 23 -1
173 180 1
385 350 -9
413 237 -6
354 190 4
473 414 8
192 246 8
312 125 9
345 99 4
86 67 5
516 281 5
304 274 -9
459 329 -2
207 32 5
201 170 10
413 142 -8
90 310 7
291 393 8
95 5 0
20 75 -3
381 315 -3
523 508 -10
349 148 1
61 325 2
280 173 -7
511 326 8
472 66 -3
482 270 -1
445 238 -4
345 385 4
84 103 9
473 389 5
14 162 4
472 245 2
230 69 -3
473 338 -4
459 274 -7
350 255 -7
150 516 6
208 378 -2
69 430 -9
245 24 3
110 336 5
461 106 3
30 321 -7
74 274 3
454 196 2
539 452 8
342 222 3
491 46 -8
349 484 9
326 202 -10
292 200 3
215 350 7
199 175 5
186 154 -2
72 80 9
341 502 2
139 230 -3
282 17 8
212 302 -8
223 67 1
340 478 -2
464 257 -1
392 228 -7
316 108 -7
356 443 9
136 143 -9
45 35 -8
38 230 7
73 498 7
162 208 -1
86 116 -5
177 201 -10
304 222 -4
454 86 8
222 131 -3
215 218 9
201 233 -8
423 515 -8
116 150 -1
519 469 -5
197 291 -10
430 106 8
142 59 -2
5 102 2
413 62 2
234 275 -9
157 504 -5
388 468 -6
277 289 -2
422 270 7
388 188 -10
505 239 -7
520 270 1
239 468 -9
144 172 8
240 448 -7
348 170 9
459 494 8
270 215 -10
213 451 4
138 275 10
32 238 -1
271 441 6
76 152 -6
483 381 -2
306 323 9
302 48 4
468 416 4
218 419 6
356 476 5
291 350 -9
519 325 4
290 246 10
94 373 7
476 126 -1
236 232 6
179 506 -3
157 208 -5
250 19 3
222 318 -6
18 166 5
3 432 3
492 240 1
530 75 1
496 518 1
160 297 -1
95 271 -9
298 17 6
449 419 4
539 208 7
192 417 -6
24 343 -9
259 500 -8
110 12 -6
227 475 -1
314 408 -1
136 12 -1
267 281 5
513 190 1
465 511 -3
228 491 8
504 37 3
456 435 -3
468 394 3
357 501 4
41 109 6
378 439 2
56 79 -7
165 500 -9
499 51 6
104 421 -10
352 74 1
334 159 10
510 521 -2
268 93 -2
90 314 3
14 252 8
87 292 -1
218 80 -7
119 17 5
460 538 -10
25 241 1
119 284 6
325 39 7
226 219 -1
123 407 2
35 223 4
333 57 2
440 540 -6
2 274 2
101 220 -8
511 215 -1
529 405 8
513 144 -8
377 289 6
45 76 -8
453 123 6
529 266 10
224 65 -3
283 424 -7
6 439 -1
517 114 3
345 310 -1
257 465 2
47 285 -5
416 248 -3
300 138 0
160 5 -7
207 310 1
207 9 -3
375 372 -2
532 188 1
88 54 7
455 434 10
327 459 0
497 255 -7
328 379 -2
31 230 9
153 209 -5
160 143 -7
220 293 4
236 250 5
117 237 -1
125 99 -8
322 4 -3
92 248 4
171 438 9
131 477 7
398 228 10
532 336 9
55 95 -6
448 17 -6
56 202 -7
419 84 -4
362 308 -5
130 1 9
378 441 2
305 328 0
473 404 10
476 169 1
104 471 1
14 403 -8
342 464 4
114 423 1
161 456 -4
497 249 3
301 400 -3
99 120 8
407 388 9
477 367 -5
89 490 -1
297 121 7
337 412 -4
119 238 4
324 489 3
450 479 -8
434 36 4
109 508 -1
297 111 2
529 319 -5
291 136 -1
273 319 4
199 368 -3
154 61 -10
249 320 5
139 365 -9
114 1 3
214 16 -6
480 393 10
332 380 -4
225 118 2
464 442 -6
390 239 5
224 255 -7
148 9 5
253 495 -5
434 496 -10
212 19 2
120 110 5
391 110 -5
209 203 -7
432 488 -6
58 526 4
18 202 3
26 113 4
500 13 -9
202 88 -5
41 292 4
303 61 -3
425 494 0
406 99 4
247 178 5
113 239 -6
86 367 5
189 327 -9
400 206 3
117 7 8
54 174 3
500 7 -4
500 447 -7
112 414 -10
165 524 -9
342 526 1
375 316 -4
227 386 9
385 427 -2
175 286 -3
218 173 1
239 174 -7
382 431 -3
238 133 6
208 124 -7
411 463 5
386 42 6
285 446 9
404 298 3
248 443 1
459 286 3
213 248 -1
151 226 8
361 37 3
205 354 -1
480 213 6
289 353 -10
384 108 -6
342 291 4
195 198 -3
334 148 4
15 252 0
126 327 4
420 487 0
417 62 -3
243 197 4
324 494 -10
206 356 -4
262 226 2
306 538 4
494 212 -4
299 408 2
432 35 -1
532 106 -3
308 370 -7
283 161 -9
173 12 8
206 480 7
312 512 9
373 348 0
59 330 4
185 12 0
331 284 5
467 291 8
301 527 10
234 352 -6
24 204 5
20 289 6
368 418 -10
450 354 -1
113 370 -7
271 294 8
403 499 -5
139 350 -5
185 268 -2
447 123 -9
92 471 -6
266 487 -3
87 272 0
386 210 7
332 204 5
406 503 -6
249 385 -10
