824 509
599 119 -9
653 518 4
735 365 4
462 471 -3
411 87 -1
144 333 0
435 821 -4
256 607 -3
288 390 1
732 10 6
660 414 -6
441 789 -9
434 238 3
800 318 -6
417 431 7
726 468 -5
454 602 -6
45 783 -4
276 28 -8
687 637 -4
752 779 -6
197 193 0
406 546 -4
663 695 2
115 633 -7
68 712 -3
390 276 2
79 157 8
632 733 -9
284 612 0
583 92 5
41 693 -6
177 723 9
306 774 5
744 5 -7
370 81 4
89 276 -8
752 180 -1
284 303 9
185 487 7
105 435 4
197 514 -6
218 113 9
678 348 10
548 588 -10
22 662 -7
475 498 -3
152 57 -9
711 299 -7
786 300 -3
753 534 -7
775 378 1
368 391 8
199 130 -5
758 220 -9
256 796 -7
662 586 -10
355 758 5
660 814 -10
773 785 -10
638 742 -10
164 612 -1
53 406 2
50 64 4
437 618 10
315 687 9
96 460 0
278 385 10
453 150 10
287 545 8
565 72 8
724 606 9
258 491 1
449 713 6
704 379 -2
240 428 6
295 615 0
123 457 -2
383 109 5
789 98 9
739 512 -8
592 751 5
50 636 -4
510 34 -1
240 301 -10
759 358 5
814 609 1
682 548 -5
151 605 -9
755 164 1
294 355 -3
697 191 7
683 519 -2
378 493 -4
143 670 -4
157 183 -1
737 405 6
200 430 -3
409 624 -4
142 581 -6
90 150 7
656 130 -5
569 135 -6
51 582 5
663 467 4
661 756 -1
692 525 -5
16 558 2
352 580 -7
435 703 10
419 634 -7
135 740 -9
303 646 -10
90 751 -3
409 743 3
348 357 0
358 578 -7
454 300 1
252 251 -10
472 429 3
710 620 -1
12 304 9
743 818 7
57 92 4
811 300 10
298 223 -5
605 113 10
713 782 -4
290 4 0
63 131 10
597 146 -3
590 19 5
95 737 0
726 293 -6
412 69 -8
196 316 -5
485 330 10
6 625 -2
682 819 0
30 704 -3
788 758 0
708 485 7
183 151 -1
531 668 5
761 774 -3
685 100 -1
44 221 1
349 87 0
88 502 9
650 803 6
607 403 6
206 555 -5
14 466 9
711 273 -2
73 483 0
784 634 0
521 286 0
288 72 6
773 195 4
721 299 -7
401 132 -5
130 334 0
669 544 0
514 707 5
498 2 -10
415 85 4
654 197 -4
723 621 9
682 287 3
281 353 2
590 774 -3
604 733 -4
450 548 -1
589 108 1
523 27 -2
199 3 2
195 173 10
356 508 -4
54 296 3
18 66 5
205 820 -3
364 809 7
759 292 -1
227 343 -3
486 300 9
616 213 -7
436 373 6
417 251 -3
336 748 4
459 98 -3
343 235 5
348 146 10
73 198 1
576 481 1
783 134 2
498 438 7
618 708 8
620 525 -6
4 791 -10
264 79 3
476 66 2
484 32 9
824 554 -6
307 210 -8
751 454 2
13 401 9
9 254 7
465 207 -4
155 755 0
70 517 -2
10 289 -9
414 749 3
294 581 10
824 118 -6
57 379 -7
388 645 4
210 249 -1
394 761 1
766 531 8
469 82 -1
401 598 6
788 32 8
71 756 1
809 91 5
611 334 -8
518 550 -4
712 758 0
732 261 2
749 322 -4
692 340 3
753 652 -1
381 536 4
756 724 0
52 371 10
366 113 -1
179 656 2
300 593 2
444 321 -1
210 713 2
44 752 -5
34 209 2
347 307 3
668 657 -5
133 117 8
258 93 -8
569 463 4
609 377 -6
205 150 -1
213 379 4
367 762 -8
11 709 7
107 818 8
795 797 2
18 112 1
662 811 -5
670 540 -9
120 573 -1
814 407 -10
315 321 0
807 639 6
456 394 -7
389 814 7
775 276 -7
796 463 7
251 436 -3
128 499 -5
283 503 0
807 245 4
240 192 -9
140 586 8
9 382 -4
644 201 3
20 807 4
419 157 3
26 629 -5
262 639 3
497 650 -8
617 412 10
666 525 9
371 241 1
418 11 5
402 742 -10
793 260 0
143 633 -6
134 583 -8
760 468 2
482 540 -7
519 283 9
15 655 -9
421 237 -10
678 721 3
769 758 -4
426 750 9
467 733 -4
167 632 4
403 523 -3
101 542 10
204 699 3
244 795 -7
209 514 9
611 621 2
170 501 5
193 194 0
74 695 -10
419 611 -8
111 169 -5
60 695 -1
196 419 5
106 760 9
367 820 -8
684 395 3
648 737 2
502 471 7
486 333 -6
124 396 -3
378 68 -8
796 795 -6
178 393 6
414 415 3
448 633 2
256 338 5
660 75 -8
73 285 9
492 76 7
594 51 -8
603 23 8
85 400 -4
309 239 0
61 435 -4
686 370 8
581 12 -10
434 447 -10
291 800 -6
252 606 -3
103 390 9
350 320 8
585 805 -3
177 196 9
4 178 -2
637 6 -7
330 122 4
376 198 -8
505 293 -10
160 782 8
373 329 -8
540 298 -8
126 352 -3
654 373 1
413 817 -6
69 237 2
105 174 3
75 1 -6
754 423 0
558 467 9
704 238 -6
585 781 2
17 370 -7
527 753 7
27 230 -3
488 577 -6
439 703 3
250 224 10
44 310 4
43 507 1
251 504 -4
677 767 -5
202 44 -3
383 276 7
425 639 1
799 104 4
114 753 6
659 231 8
239 112 5
149 248 -4
511 574 -7
159 365 0
365 466 -5
406 480 8
184 157 -8
582 503 0
413 448 10
800 33 4
415 798 0
637 29 6
119 676 7
20 445 0
599 36 4
551 645 10
632 192 -2
534 133 -2
475 240 9
44 52 4
132 768 0
610 350 7
224 523 5
459 477 2
472 105 8
800 72 1
696 2 3
321 725 -2
235 685 -10
462 380 -1
765 351 -8
55 59 -10
459 282 10
26 715 8
85 184 4
713 543 -7
813 101 -1
645 191 8
186 143 -9
119 30 -7
370 550 7
143 655 8
253 273 -6
204 71 -7
295 675 -7
490 578 -4
654 730 -10
765 149 10
70 89 6
283 113 6
730 596 9
463 618 -7
238 446 -5
513 593 0
485 820 -3
547 349 -3
531 398 8
440 9 -7
695 531 -5
503 685 -3
350 507 6
34 343 7
221 237 -1
363 505 -9
31 737 7
215 737 -4
665 97 -5
634 363 0
484 386 -9
355 609 8
721 285 7
601 294 3
644 343 6
810 749 -8
400 694 7
302 251 2
772 258 8
680 83 10
219 504 -2
704 116 -9
808 275 0
702 751 10
684 681 6
285 16 1
229 32 2
200 693 -9
350 105 2
690 467 0
340 576 1
398 323 1
751 628 10
816 558 -9
513 297 4
684 381 4
260 596 0
728 426 10
558 156 7
296 563 -8
444 38 6
699 681 -9
576 659 -4
166 747 8
646 493 -7
368 422 1
401 738 -2
795 30 -9
2 736 -10
769 818 -3
311 492 10
558 754 7
642 338 6
772 121 3
294 413 8
312 273 4
763 4 -6
120 421 6
68 547 -6
444 234 -7
474 108 10
696 767 7
515 482 0
189 322 8
490 794 4
661 155 -3
547 588 8
614 623 7
780 493 4
519 807 -3
225 520 2
368 491 -7
349 428 2
504 482 5
67 198 9
595 681 7
9 550 7
400 368 8
464 156 1
