511 479
29 495 -4
60 19 4
253 326 1
224 490 -9
142 331 8
187 365 -2
496 356 9
144 138 -10
136 401 1
207 17 10
268 112 -6
51 251 -3
403 495 2
312 408 -8
411 342 -5
5 391 5
371 278 -4
342 405 7
132 146 -9
467 182 5
18 31 -1
222 378 -6
148 43 -9
249 156 -8
289 196 4
298 172 6
318 49 1
263 281 2
370 505 -8
134 422 9
306 264 -2
510 138 -10
500 304 9
498 55 -3
499 485 8
402 323 6
428 459 1
164 457 7
188 462 -9
470 56 3
126 297 4
416 472 1
324 154 -7
126 162 -9
14 246 9
210 307 -2
106 58 -1
201 152 -3
178 106 -6
177 251 -5
360 259 -3
32 466 -4
357 69 -7
95 28 -2
167 313 -2
8 213 -10
312 16 -2
83 144 -6
96 388 -4
142 467 -3
491 66 4
34 143 6
292 6 -1
363 53 -3
423 428 1
97 284 -5
21 123 4
329 483 -4
439 263 5
326 468 -3
166 296 4
257 196 10
210 426 -8
435 421 9
224 322 -6
79 287 4
188 325 4
298 10 -9
237 114 -4
77 110 1
184 299 -5
108 399 2
36 492 1
19 203 -6
127 129 -10
264 15 -8
213 480 -8
468 90 4
348 472 -7
76 150 3
118 256 8
97 411 7
51 222 9
49 80 5
217 101 7
159 449 -10
214 411 3
455 95 6
304 398 7
294 380 -1
386 187 -4
69 82 6
275 205 3
225 68 0
506 68 6
90 344 -10
377 300 10
420 498 -7
438 108 -1
399 207 -5
223 317 -10
406 418 -2
382 480 0
253 64 0
72 375 8
176 247 1
159 483 6
442 409 -10
383 201 10
315 444 -4
217 151 4
224 350 10
39 24 -10
378 235 -6
355 147 -6
88 285 5
408 169 -6
353 269 -7
373 291 -3
491 271 9
109 95 1
287 452 5
460 506 -2
210 50 -6
339 218 -1
406 48 -10
15 378 -2
103 248 1
105 446 -7
318 59 -2
287 78 -7
451 200 1
167 238 6
312 379 -9
60 289 -4
321 459 -6
361 8 9
135 508 10
340 264 -5
147 281 -6
20 203 -3
229 86 -2
361 78 -3
30 166 -1
162 436 9
285 25 -2
44 419 -7
452 263 -1
22 135 -3
138 320 -7
508 123 1
160 459 8
255 119 7
33 428 -10
158 247 -5
481 332 10
218 53 5
432 427 -1
198 190 3
378 72 -2
259 500 -2
226 428 -6
147 8 -4
305 297 -10
234 507 -4
112 357 4
398 186 -7
373 468 -10
19 448 9
72 39 8
402 337 7
229 411 10
256 299 -1
62 430 7
275 363 3
230 432 -9
51 181 -7
187 444 5
401 370 3
508 246 1
104 83 -8
289 119 10
455 460 -8
477 121 10
136 393 -10
62 446 -9
323 396 -3
256 344 5
300 387 -6
58 35 -9
185 65 8
2 143 -8
34 349 -7
165 237 8
432 48 -4
275 141 3
272 284 0
373 491 4
47 364 8
183 282 8
214 387 -2
81 79 -2
19 480 -4
53 360 5
68 133 5
202 228 9
455 374 7
111 271 9
405 402 -10
89 196 5
449 458 7
57 326 4
338 396 -9
357 347 0
