508 610
191 31 7
149 461 -10
68 158 -9
188 8 -10
280 112 -7
34 213 -10
417 461 5
187 448 1
347 326 -6
288 380 10
122 495 3
140 138 5
83 483 -4
24 141 -3
385 323 7
154 482 3
439 419 -3
441 23 4
486 219 2
154 157 -8
211 56 4
57 378 3
453 112 7
332 307 2
398 13 -5
196 15 5
109 103 -3
259 502 -4
275 429 4
366 37 -7
392 400 10
407 98 7
347 108 -5
202 54 1
482 442 6
298 9 -4
67 10 0
426 247 2
290 226 -6
257 4 -8
127 474 6
260 309 -10
122 261 1
107 272 -3
105 456 6
455 427 -9
351 240 -4
336 106 -6
318 218 -6
174 231 10
358 421 -6
323 418 -2
331 259 10
150 86 -10
228 185 -9
438 126 -10
206 466 -10
350 181 7
39 377 3
344 266 -8
101 460 -8
365 176 7
139 366 6
167 389 8
400 467 -10
434 99 7
184 59 4
220 200 -2
495 411 5
411 385 2
103 186 -2
56 268 4
399 82 -5
5 190 -10
101 489 -2
405 498 -6
144 320 5
409 27 -3
92 36 2
211 234 2
105 180 5
271 337 -9
325 217 -10
16 492 8
116 136 -9
347 307 -10
222 332 -5
170 195 6
83 271 -5
116 76 -5
159 146 8
269 316 10
473 29 0
346 319 -5
420 326 6
61 238 -3
213 144 3
80 66 1
406 181 6
33 314 -5
360 437 -1
240 454 -8
215 478 7
375 352 5
127 90 -1
239 450 6
62 352 9
13 371 1
413 231 9
131 205 -1
55 382 7
88 234 7
67 379 4
31 501 4
435 496 6
141 127 10
186 43 -10
302 431 8
305 22 -2
245 311 5
24 289 2
208 370 9
265 294 -5
277 50 -1
464 311 -1
264 121 -6
281 253 -5
451 200 -7
283 456 -1
84 454 10
503 301 0
504 339 -10
349 287 -8
212 461 4
211 154 6
247 17 -7
340 240 3
207 359 -4
403 285 6
241 399 10
492 409 -4
376 278 8
128 7 6
380 277 -4
140 150 -3
281 462 -6
23 25 -8
304 231 -10
332 234 10
138 320 3
297 475 6
369 186 6
494 111 10
104 185 8
206 305 10
180 227 -8
238 506 -9
74 263 7
76 273 -1
436 463 -9
32 400 10
245 20 -3
96 195 -9
454 227 -5
80 382 -9
249 64 -6
445 358 6
465 130 9
116 179 -1
78 162 8
481 56 -9
395 21 -2
129 246 8
219 333 5
182 269 -3
465 386 3
454 117 4
127 278 -9
293 11 -3
349 422 6
147 397 -2
464 420 4
160 418 8
91 203 2
6 177 4
477 393 10
66 180 -6
163 212 -10
200 354 3
202 433 5
71 278 -7
337 91 -9
397 142 2
457 184 -3
166 102 9
263 200 3
377 437 -9
213 152 -5
341 42 -9
106 232 1
193 272 -3
76 97 -7
470 389 6
320 85 9
308 217 -8
42 135 -5
308 485 10
256 370 1
298 247 6
458 175 6
294 66 -2
462 329 6
32 488 -4
36 71 0
143 273 1
219 226 -7
98 8 -2
375 123 -4
222 259 1
335 297 0
161 244 7
280 411 -3
19 388 10
504 469 8
54 96 8
332 441 -2
422 103 -9
41 230 3
382 367 10
141 113 0
336 33 0
432 382 0
48 182 -7
155 447 -8
183 326 -6
213 125 10
7 153 -7
362 199 3
101 6 6
253 383 3
488 219 -7
389 494 -6
203 383 9
60 478 -7
184 191 10
272 347 5
120 480 -2
368 244 5
37 195 6
248 444 5
130 248 0
461 52 -9
248 236 -10
206 317 6
147 5 -5
267 243 -7
79 55 8
253 87 6
232 463 1
493 143 3
172 230 -1
281 70 4
239 382 -9
62 480 1
471 101 4
429 437 9
22 301 8
498 366 -4
474 245 -6
67 316 5
304 499 -9
131 224 -2
174 76 -4
24 140 -1
269 447 4
235 374 2
17 253 -1
322 503 8
459 443 7
20 149 -5
480 51 -2
128 223 -9
448 320 -9
474 262 -5
57 298 -3
501 278 8
395 17 2
57 251 5
309 416 7
472 400 1
470 226 -3
223 193 -6
508 200 5
440 181 10
483 409 1
64 205 3
481 293 -8
154 459 7
178 152 -3
492 86 -10
292 418 6
268 95 -8
205 144 -2
246 502 -1
52 301 10
462 265 -9
26 138 10
278 135 5
407 212 0
23 97 7
250 134 8
368 182 10
37 59 -5
197 19 -7
318 486 2
327 428 -1
444 329 0
454 226 -4
12 452 -10
82 20 7
129 376 1
453 254 0
249 142 0
340 155 6
271 258 2
414 327 5
179 97 -1
