563 527
155 273 -6
77 37 3
12 47 1
343 303 10
138 124 -9
64 69 3
501 382 -8
497 496 3
366 277 6
233 229 10
355 264 -4
140 537 1
265 58 9
503 237 9
436 528 1
550 488 -4
37 372 7
267 377 0
293 462 4
286 196 6
512 162 4
205 436 10
173 212 5
256 454 -3
184 499 0
558 167 10
312 152 -8
51 309 2
70 550 10
94 550 -1
92 428 -7
29 400 1
450 217 -5
204 435 -6
69 42 -4
82 263 4
431 481 -3
9 538 4
467 311 1
69 462 -1
231 241 3
392 257 2
561 419 4
116 201 -7
501 508 10
45 117 2
94 264 -5
430 460 -5
473 351 7
392 475 7
247 402 -5
167 54 3
211 252 4
201 350 1
121 55 4
313 99 10
137 393 6
27 183 -5
236 97 3
407 530 -4
293 205 1
87 116 5
4 202 10
548 293 -5
413 250 0
162 102 0
154 557 10
216 359 -1
140 190 -1
215 269 -2
231 500 7
149 269 -10
208 424 -7
436 232 5
190 320 -8
149 432 -10
454 137 5
476 235 5
153 338 1
220 406 -5
77 221 -5
304 558 -5
267 397 3
364 270 7
454 25 1
222 147 -10
401 536 -8
281 144 -2
237 389 2
131 123 0
347 298 4
236 67 -9
386 338 -10
535 23 1
521 270 -4
414 277 0
263 475 9
454 248 -2
220 367 -4
171 465 -2
245 247 -5
376 212 -2
355 341 2
519 238 5
274 269 0
48 267 7
158 488 -1
235 548 4
508 233 4
488 259 -9
269 155 -9
477 231 4
380 86 -4
82 185 7
178 223 3
268 276 -10
124 234 -4
517 272 4
385 248 4
132 322 -2
158 413 4
517 459 2
112 422 -5
297 392 10
121 212 6
148 370 7
277 41 10
433 470 1
144 559 -8
347 508 -10
259 305 2
125 235 -2
282 138 -8
47 194 6
417 169 -3
452 548 -5
41 272 0
240 344 -5
120 297 -3
191 109 0
50 229 9
147 361 -7
238 360 -10
281 279 0
297 290 8
378 253 8
71 205 3
211 306 10
105 228 -1
58 222 -2
385 504 -8
399 352 -8
280 154 5
133 154 -6
553 27 1
173 477 -10
393 486 -8
290 409 8
188 153 5
338 52 0
517 157 -2
156 65 -4
120 204 -6
553 31 -9
15 215 10
519 372 -9
50 527 -3
423 48 0
234 440 -10
177 502 -1
531 410 7
256 135 -7
390 376 7
347 44 0
251 504 -7
361 239 -10
374 468 6
515 291 2
74 307 -4
391 298 -5
446 120 3
158 548 2
92 81 -5
237 350 5
531 169 -8
112 542 6
304 235 -2
24 49 1
204 155 8
74 67 -6
233 53 -5
563 233 0
356 417 8
94 104 9
117 467 -7
225 179 -4
460 169 -8
453 445 8
516 119 -6
176 86 -7
476 272 2
515 262 -8
367 475 -10
283 453 5
512 238 -3
168 144 8
75 14 -7
40 260 0
4 45 2
228 223 -6
118 484 7
370 455 -9
180 199 -5
230 199 5
509 319 3
218 340 5
324 289 6
369 75 -8
515 48 -9
272 278 -5
97 58 -8
451 518 -9
348 159 7
352 88 -1
244 448 5
413 506 2
369 228 5
431 21 9
303 129 -6
88 479 5
127 426 -7
537 404 7
125 275 -6
152 453 6
358 386 -1
467 151 6
390 91 8
394 248 -9
104 535 -2
422 112 6
150 35 -7
183 171 2
422 455 -9
18 79 0
484 134 -1
329 331 4
273 531 8
424 213 4
120 300 -9
381 403 0
271 136 8
561 245 -5
348 17 7
384 551 -5
338 48 -4
76 4 3
461 243 -8
87 420 -1
408 345 -6
320 60 -3
92 52 -5
427 373 0
143 546 6
441 394 -4
81 61 -4
106 282 -7
105 451 -1
334 474 -9
372 501 5
355 418 -8
331 305 7
475 250 -4
229 168 7
14 186 -8
108 372 10
225 41 -10
76 247 -3
404 493 -3
384 152 7
368 69 8
509 232 7
142 81 10
98 494 10
471 307 3
456 163 7
400 415 -8
269 385 4
453 266 8
414 5 -7
554 391 -10
35 489 -1
431 24 9
457 266 -6
409 425 3
234 538 -6
370 384 7
290 473 1
164 220 -4
427 275 6
121 379 -8
402 499 6
307 74 -9
236 344 5
368 477 -8
265 232 -6
54 420 -4
526 562 1
454 286 -1
294 79 0
336 556 -6
271 66 -1
517 402 6
166 499 7
20 69 7
402 457 9
76 89 -1
486 149 6
238 388 -9
208 187 0
115 141 6
346 485 -8
182 219 9
550 262 -3
211 126 -1
427 389 10
269 354 4
260 92 4
267 434 -6
341 469 -10
514 125 7
74 246 4
319 332 -4
454 233 -3
200 342 -6
266 163 10
151 82 6
225 328 2
317 290 9
532 521 10
352 158 0
533 120 10
453 186 -10
232 224 -8
157 344 -6
433 49 -10
407 305 5
539 499 -9
294 293 -3
546 178 8
300 383 -4
482 252 0
217 142 5
274 494 -10
83 394 5
502 534 6
560 496 10
197 276 2
43 476 -5
410 71 1
248 275 -3
155 180 8
408 203 10
249 106 1
320 284 -7
458 168 2
352 110 4
395 244 9
373 469 1
247 246 -1
449 524 3
277 219 1
314 68 6
341 111 3
57 50 2
266 210 -6
286 44 1
99 121 -10
328 280 9
304 528 -1
470 553 -5
161 12 -9
460 69 9
247 310 0
428 313 -10
203 465 1
376 387 -8
65 313 4
279 419 3
253 172 -2
43 249 1
482 483 -1
329 538 -7
113 206 0
449 230 -5
25 520 -1
226 409 -10
542 126 10
365 285 4
359 446 -9
64 453 -1
358 35 6
546 400 -6
85 166 2
25 340 -9
163 491 5
454 245 5
379 148 4
49 549 -5
551 283 -3
295 290 0
401 325 -10
211 228 -2
100 294 -4
10 66 -8
247 254 -7
446 427 6
534 81 2
202 261 -9
310 363 5
370 88 1
297 48 -8
538 412 -5
458 479 9
422 389 4
426 124 -7
164 165 10
357 393 3
530 562 -4
170 290 10
264 516 -8
333 463 -8
224 523 9
383 266 6
290 86 -10
394 418 1
89 402 10
348 383 2
528 174 -4
159 10 5
505 386 6
367 377 1
180 414 -2
497 209 -4
341 456 1
108 165 -10
436 185 2
55 342 -9
455 401 -2
551 232 -10
27 408 -8
374 46 4
92 103 9
500 122 0
540 202 -2
104 442 -6
472 483 2
277 535 -10
9 473 1
33 556 0
221 182 9
27 295 -3
105 326 9
489 253 -5
88 553 -1
58 224 2
202 495 -8
236 294 -8
512 179 -2
235 196 -4
99 127 -7
327 475 2
166 290 3
459 345 -7
502 209 3
386 393 -10
42 295 3
27 266 1
284 542 3
25 279 -3
342 514 0
326 208 1
544 347 8
442 358 3
404 81 2
250 101 -4
218 458 6
5 245 5
262 257 7
310 391 2
422 501 0
129 312 4
516 408 5
458 446 5
247 314 0
512 353 -7
122 444 7
175 478 0
19 283 0
526 267 5
412 198 6
213 290 6
131 548 -5
232 545 3
329 551 10
13 316 10
156 120 3
331 342 10
288 144 -3
266 92 -10
408 387 -10
251 252 -4
436 366 -3
562 54 3
351 333 -7
332 113 -9
56 306 -1
222 529 6
134 347 6
441 355 7
404 139 -8
561 251 2
197 236 4
96 521 -4
218 64 9
249 324 4
239 315 -2
23 22 5
