614 249
565 60 -2
10 554 7
293 59 10
127 538 0
569 574 -3
133 597 -3
483 500 10
250 407 -4
550 86 -8
121 116 9
397 512 -10
398 66 -5
403 575 -4
604 376 -9
176 282 4
498 56 -8
445 295 4
574 332 -4
387 524 -10
54 381 5
493 207 0
220 88 -9
42 219 4
502 216 8
357 183 -6
530 70 8
398 333 -10
415 277 8
529 129 -5
172 586 -6
116 22 3
380 363 7
110 500 -3
169 373 10
104 526 6
457 9 -1
493 180 5
56 115 -1
379 267 -3
64 444 9
364 481 -3
586 418 7
443 526 0
467 146 -10
156 207 -5
296 54 -1
294 145 -6
288 453 -7
307 264 5
170 33 -5
9 439 0
356 237 -5
83 84 9
189 458 -8
110 118 -8
299 385 7
139 406 1
567 279 6
38 479 -10
582 169 -3
513 26 8
403 73 -6
164 99 -9
414 23 1
169 265 6
421 201 8
530 569 7
23 524 2
268 249 7
576 289 -1
104 72 0
234 300 -8
27 434 9
125 432 -3
395 362 -2
46 208 10
472 163 -10
192 522 6
446 329 -6
263 419 -9
37 299 9
496 3 -8
101 58 -7
553 311 -7
217 390 1
585 152 -3
367 169 -9
422 105 2
51 422 9
535 565 1
186 409 -1
475 416 8
112 275 -2
609 541 -2
97 4 7
50 445 9
39 493 3
143 178 -5
371 417 -10
193 221 -2
17 103 -7
297 63 -6
255 608 -5
540 72 -1
609 41 10
608 497 9
438 345 0
62 286 5
193 136 -3
112 254 -6
347 478 10
587 182 5
119 391 -3
593 60 -4
389 26 9
378 382 6
613 263 4
481 271 5
363 153 -7
592 183 3
429 493 -3
423 399 7
28 53 -8
237 406 7
54 134 -2
2 203 -6
319 11 -3
568 92 -3
511 567 5
372 440 -8
362 333 1
513 394 10
612 180 6
110 431 5
104 556 10
48 16 10
332 21 -6
164 165 0
518 438 -4
498 361 4
177 535 3
72 569 9
416 283 -6
557 193 -6
50 2 5
612 509 3
86 326 -9
58 446 4
207 578 7
160 116 -5
308 118 -1
188 539 5
508 596 10
64 235 0
385 434 -5
484 234 -9
437 404 -3
536 331 1
447 481 6
532 595 -2
156 142 3
363 241 9
531 537 5
604 267 10
423 571 -1
280 537 9
601 596 -2
89 345 6
583 111 -1
199 283 9
51 431 0
35 86 6
580 93 3
482 491 3
66 383 4
269 576 -3
177 130 -10
394 203 -4
415 387 -7
516 148 2
88 383 -4
504 162 -8
117 76 0
389 473 8
381 296 4
211 565 8
463 260 -4
220 327 0
575 407 -6
611 613 4
388 531 -3
476 166 -8
270 163 -5
364 335 -10
392 327 2
116 513 -8
58 305 8
59 520 -8
351 306 -5
221 410 5
574 528 10
269 98 9
297 578 0
364 356 4
355 87 -7
23 187 5
283 294 4
606 551 9
444 447 -3
376 296 5
521 492 0
596 179 6
436 380 5
255 171 3
267 319 3
80 292 -4
353 274 -7
6 309 3
535 356 -6
87 345 -8
348 285 -10
367 493 2
332 44 -5
223 211 -9
125 489 1
426 439 4
181 505 7
30 335 4
411 459 -6
212 6 -2
33 519 -3
307 499 -3
573 327 2
4 357 7
185 446 4
598 568 1
67 540 7
87 498 3
180 480 9
279 294 -7
601 422 1
400 408 -8
393 607 4
500 160 -4
226 15 9
463 544 -3
179 257 0
400 368 8
367 463 -10
