633 765
606 89 8
592 366 6
295 285 -1
125 611 -10
243 484 9
557 204 9
462 351 -4
315 500 -4
409 128 7
497 428 -1
565 245 -6
44 372 -9
609 262 9
292 208 5
62 24 -5
6 396 -4
390 187 -8
4 207 -6
174 256 8
611 363 3
576 45 -1
39 125 -10
425 365 -5
131 67 0
398 337 9
163 260 -6
289 24 0
441 169 1
595 59 -3
130 582 4
383 452 -10
476 503 0
349 235 1
174 136 -7
157 130 0
198 288 6
582 435 -8
568 220 -8
391 415 9
224 134 6
586 577 5
381 584 4
221 585 -2
526 385 -7
572 561 0
395 477 -1
181 144 0
304 335 9
504 389 4
254 33 4
243 443 -9
491 139 -9
223 443 -10
310 534 -3
382 119 1
59 46 0
194 179 4
137 252 0
237 542 -8
389 535 -4
79 575 -3
387 603 -8
409 470 -9
23 610 -7
426 440 6
422 210 -8
624 513 -7
627 242 -2
79 553 4
311 233 -3
426 307 -7
210 143 -6
212 146 1
336 350 7
147 629 8
564 293 0
523 434 4
105 310 -9
215 197 6
364 13 4
287 376 6
100 556 -8
33 157 6
274 511 7
431 469 -10
167 451 -5
296 134 4
26 452 8
243 622 -4
439 511 1
464 286 2
439 520 -4
601 1 -5
308 487 6
186 470 -5
70 159 -4
576 93 -6
451 314 5
238 545 8
95 488 2
172 44 -10
1 51 6
521 631 0
329 149 -8
147 227 8
466 227 7
549 343 4
462 8 6
307 345 5
297 47 -5
576 43 0
591 259 4
201 314 1
263 211 4
367 57 -8
629 322 -1
499 251 6
69 338 -6
286 602 4
115 56 6
13 614 -8
290 572 -9
608 331 7
318 103 -1
287 126 1
301 230 -5
87 429 8
513 28 -4
162 2 -5
402 433 -6
483 228 6
304 159 -2
501 157 5
433 10 1
561 536 8
595 20 0
238 63 8
349 417 10
575 447 -10
547 507 6
317 498 5
587 253 -6
501 582 8
552 597 -1
279 221 9
169 73 -6
184 4 -8
499 585 10
120 390 8
107 459 -7
155 424 0
537 139 -10
238 354 -9
502 186 1
259 593 -9
415 590 1
422 158 7
540 93 4
462 402 -3
283 304 5
357 551 -8
457 19 -4
354 514 -8
219 542 -10
185 556 -10
108 550 4
468 455 -8
264 1 -4
337 423 5
586 555 8
561 281 6
570 629 5
504 87 2
544 553 -9
263 468 9
71 414 0
235 589 10
338 540 -7
205 562 -6
43 118 8
349 459 9
601 355 2
271 47 -6
240 345 -10
275 163 4
192 6 -4
569 348 10
600 583 4
398 535 6
182 35 1
365 520 -2
256 211 -5
246 81 7
517 498 0
292 197 -5
