895 382
490 775 -5
768 569 4
97 478 -9
407 644 -3
155 859 -4
345 733 4
1 394 -9
505 462 8
190 574 8
163 278 -8
728 666 -6
74 35 5
181 73 -9
700 855 1
307 426 10
787 669 0
394 854 3
883 413 6
724 318 5
368 291 5
120 591 -4
879 29 4
480 690 9
697 772 -10
257 159 1
111 443 5
140 80 -7
264 296 -9
754 773 6
318 124 5
587 18 -7
102 797 -4
97 39 6
379 93 0
833 295 -10
459 183 -1
529 70 8
556 6 4
98 118 -1
357 201 -5
835 386 -10
754 272 4
663 262 3
547 133 2
652 551 3
506 542 8
790 196 0
272 192 -9
73 777 -3
196 658 -8
51 345 1
153 561 -1
825 366 6
756 334 -5
282 673 -7
390 124 -4
161 483 9
161 355 2
319 260 -8
835 526 7
848 136 3
437 675 5
432 85 3
792 61 6
835 427 -1
503 565 1
226 419 -4
474 91 -10
125 280 2
335 310 4
720 622 -2
185 673 -1
806 41 -9
857 115 -5
711 140 -5
546 472 -8
545 132 0
718 846 -5
763 855 1
33 497 -8
801 86 7
665 846 3
373 413 -6
773 575 -8
372 112 -9
778 670 -5
487 21 -8
422 108 -6
540 396 0
564 82 9
675 875 -6
104 507 -2
554 323 -9
280 750 -7
889 528 7
408 327 -10
269 672 -4
341 826 -10
621 671 -10
498 462 -7
625 762 0
487 176 -8
830 840 -2
612 130 8
232 708 -7
770 401 2
611 145 6
479 843 -10
57 351 -8
549 880 -8
805 60 -9
218 822 -5
642 333 -5
666 814 -3
706 146 10
884 258 -9
402 732 8
130 125 -4
226 427 2
614 360 -10
227 715 1
331 837 -10
858 191 4
410 162 -6
214 126 8
97 530 10
766 862 -6
374 273 -2
394 192 9
873 270 -7
47 880 9
159 92 -6
473 823 7
570 32 7
216 499 -1
769 422 5
807 561 9
418 644 -3
272 287 0
487 348 5
826 34 10
699 610 -4
4 508 8
717 431 -2
570 33 2
247 235 6
686 513 -4
864 163 1
630 147 9
134 191 -8
74 884 5
503 505 -1
224 674 -5
702 43 -2
418 12 -9
519 627 0
187 440 -7
240 881 -2
460 308 7
879 630 -10
719 364 9
456 780 7
387 227 -7
408 156 2
175 98 -4
368 148 0
615 500 4
442 515 -2
194 479 -9
554 326 -1
161 309 4
80 735 0
869 610 6
504 136 -1
497 134 10
452 673 8
495 821 8
656 727 -1
46 695 3
840 259 -7
838 397 2
770 128 8
838 520 -2
825 270 -9
407 721 -4
514 742 -9
234 62 1
571 359 4
669 610 -8
220 39 7
401 384 -7
338 661 0
284 712 -9
183 879 -6
886 621 -1
338 228 6
106 756 -9
876 346 6
710 450 -1
445 148 8
8 154 -1
481 75 -7
818 40 -9
184 436 -5
489 892 -2
175 115 0
268 223 -4
884 574 -2
618 848 -5
560 821 1
544 215 6
403 852 -9
131 155 4
495 401 8
592 304 -3
258 436 9
634 861 -10
730 800 8
624 677 -7
378 111 4
469 895 -4
444 197 8
153 547 -1
573 4 10
430 799 -2
737 99 -4
559 738 1
733 637 -9
356 545 6
331 543 7
285 468 -2
345 525 8
313 161 -5
619 76 3
444 218 -7
312 563 1
221 520 -2
611 152 9
24 362 6
687 765 -4
249 511 -8
218 49 -5
649 147 1
375 729 10
748 185 9
569 13 4
577 725 -10
503 791 1
693 51 -5
7 113 7
391 424 0
343 797 2
654 370 3
415 343 -9
638 120 -8
205 192 1
874 887 2
247 704 8
440 615 -6
252 228 -5
310 303 -2
458 99 -2
571 647 5
165 568 -7
799 186 -5
365 123 -8
598 156 -5
539 887 3
538 660 4
359 288 7
490 376 -5
172 741 3
204 653 -8
675 652 -10
536 755 4
630 111 9
491 155 -7
583 594 8
802 278 6
264 611 5
617 32 -2
114 870 -1
30 461 4
757 870 -2
284 274 -6
642 412 10
785 674 8
504 538 -7
770 95 -9
64 110 8
850 400 -5
58 46 5
171 390 4
414 751 7
128 865 9
381 277 -1
849 19 -1
183 165 7
558 268 7
440 204 -1
676 807 5
724 759 -6
488 143 4
795 79 4
365 200 2
383 199 -8
539 180 -9
102 18 6
680 740 2
589 440 4
280 745 1
695 403 10
61 55 0
347 130 3
157 696 8
833 613 -10
861 271 2
389 570 -3
823 853 9
223 540 -9
528 883 8
210 148 -2
554 189 -7
116 491 -6
122 557 -4
635 677 6
867 152 2
644 36 7
181 76 0
208 884 -9
750 700 5
166 441 8
324 57 0
129 486 -9
773 600 -5
451 592 -9
381 122 -4
808 270 9
419 676 7
797 244 5
422 491 10
34 852 7
637 533 -1
696 769 -8
410 32 -1
187 351 7
256 110 1
196 128 5
517 395 -9
103 151 6
692 213 1
739 208 -10
196 30 -4
856 82 0
867 372 -10
435 759 -2
691 813 3
128 273 -6
749 755 -10
681 169 2
819 41 10
715 703 8
182 633 2
366 87 -5
827 487 -1
814 143 8
353 746 8
780 93 8
616 886 -2
798 563 3
56 17 5
669 583 -5
895 227 -3
235 718 2
544 759 -2
41 621 -2
92 442 5
317 716 -9
99 292 -6
742 500 -10
583 29 -8
233 357 -10
