939 689
443 190 8
233 726 2
858 786 10
377 590 6
366 17 -10
235 140 -4
320 454 -2
550 662 -6
29 795 -6
48 449 -2
830 497 9
145 639 1
293 657 9
109 111 -3
230 811 2
222 895 5
918 232 -9
739 824 7
187 872 -1
819 566 -7
225 2 7
422 670 4
79 107 3
113 621 9
519 41 -5
830 132 -2
662 33 3
726 679 3
503 736 -9
332 804 4
364 543 -4
216 824 -2
582 123 -1
901 802 -4
797 522 4
867 934 1
694 764 -8
300 784 7
643 235 -5
110 886 1
76 705 7
538 667 -2
460 290 -10
283 43 -3
903 878 1
806 786 -2
310 879 8
712 41 5
477 632 0
544 420 2
165 742 8
550 157 10
698 427 4
496 691 1
15 418 -5
461 855 3
145 902 -3
204 186 3
184 807 -1
400 99 5
101 437 0
786 577 -8
255 397 -9
246 648 -1
406 400 1
446 626 5
207 735 -3
699 606 9
613 903 1
760 479 -10
870 778 3
231 658 0
84 726 -9
50 665 8
372 612 5
879 513 -2
8 823 -3
766 32 9
657 380 2
200 251 8
456 777 -7
483 236 7
292 116 2
326 313 9
837 781 7
467 114 10
542 760 -1
501 813 -5
858 481 -4
815 550 -4
634 749 4
213 882 8
899 573 8
755 460 0
174 620 -7
496 702 -10
667 512 -9
66 686 4
880 832 -9
687 674 9
456 467 -8
213 419 6
896 913 6
302 913 8
572 449 -8
362 781 -4
65 442 -9
885 470 -10
210 621 -3
376 550 8
329 1 0
323 693 -8
171 823 6
806 817 6
252 446 -2
290 561 8
740 514 -4
383 176 -2
799 802 4
372 695 7
3 397 4
877 883 2
651 606 0
12 83 2
514 382 -1
927 42 4
485 369 2
881 350 -5
571 59 -8
795 195 -5
60 690 -1
724 445 -2
94 786 5
594 471 -1
449 890 -6
898 840 -10
579 5 2
707 501 3
843 122 1
616 427 -9
76 884 -5
282 791 -6
122 875 -8
76 100 -7
501 729 3
351 772 6
70 785 6
929 710 -2
929 895 -9
82 412 -7
315 607 5
310 831 -1
50 696 -6
596 635 0
110 873 -8
380 17 -5
197 933 -7
76 474 -1
186 34 2
6 411 -10
149 13 0
82 301 4
109 914 -5
910 8 1
32 749 1
587 699 -5
2 647 5
310 808 9
900 923 2
673 19 9
200 158 -4
11 911 -4
306 269 -2
326 928 -10
649 55 -6
241 806 5
878 398 -10
81 809 10
812 447 -1
569 9 4
139 559 -4
859 67 -2
685 362 6
337 353 6
612 52 -3
340 379 9
264 136 -6
72 613 10
19 141 -1
525 643 6
309 293 -1
518 327 -6
188 884 -9
84 755 -6
780 559 9
534 679 -6
213 388 -8
650 436 6
477 12 1
767 3 -4
71 104 -5
348 192 1
656 451 0
638 326 -7
687 934 -10
580 181 5
87 584 7
769 544 6
896 569 6
264 161 -8
63 759 2
582 376 10
425 844 -3
300 337 0
343 80 -6
681 28 3
237 341 1
320 558 -8
250 842 0
441 133 -10
199 557 -8
227 228 9
626 912 7
529 419 -1
407 668 -10
539 659 10
730 731 10
68 716 8
792 740 2
236 829 -2
140 649 0
867 565 -7
339 23 -2
17 373 -7
876 439 -5
721 291 10
603 20 7
159 860 -7
799 821 4
97 739 4
706 216 -7
545 141 -8
530 766 -5
227 223 -1
762 478 6
689 793 -8
921 876 2
490 763 2
91 355 -10
698 340 -4
932 414 6
99 371 -5
19 642 -9
110 106 8
102 502 10
541 671 5
216 192 7
464 905 7
368 90 -8
717 269 -1
280 190 9
142 815 4
71 38 -2
833 603 -7
427 121 4
399 238 6
427 787 -8
335 589 0
725 200 3
409 307 -9
446 75 8
80 4 -7
686 560 3
209 668 -9
396 854 6
249 736 8
855 745 0
747 618 -7
662 537 4
11 181 -6
482 796 -10
386 50 -5
929 141 -3
689 130 5
251 84 4
905 114 8
17 850 -3
809 190 5
866 556 10
919 19 0
626 362 3
252 193 -7
415 138 5
186 426 -9
455 493 -4
307 571 -10
699 774 9
327 166 6
388 800 -6
913 231 3
554 785 1
130 522 -4
908 875 7
840 346 -7
491 729 0
268 232 10
727 35 -2
700 87 4
406 635 10
433 903 10
165 1 1
571 786 10
125 335 -2
923 52 -9
762 742 6
505 529 -5
872 489 -9
187 494 0
336 763 5
301 831 -6
215 851 1
97 194 -3
66 740 -5
180 70 2
645 548 -8
631 311 0
510 728 1
357 731 -3
724 619 3
924 436 0
842 916 9
618 110 1
98 386 -8
119 821 1
758 78 -2
326 731 9
802 46 -9
171 29 5
781 346 -9
840 358 -2
873 51 -6
759 25 9
353 570 8
894 496 -9
75 19 -10
924 853 5
232 538 10
506 677 -3
30 506 -1
15 874 -4
568 455 9
918 174 -3
304 618 1
196 339 -9
531 474 3
234 349 8
544 326 1
394 903 1
480 709 4
426 882 9
67 678 -5
721 45 2
934 705 -10
152 894 7
57 934 6
770 873 -8
234 181 -1
303 17 -5
588 264 4
193 601 -8
243 618 -9
55 586 0
67 283 3
578 403 -8
436 895 -2
924 392 3
124 811 -7
378 246 1
419 99 2
905 340 2
550 842 7
877 795 0
803 104 -8
857 4 -9
337 800 8
573 651 -8
202 860 -5
204 273 -3
296 55 -1
88 849 6
784 473 -3
820 204 1
199 259 -2
323 87 0
436 834 -8
261 322 0
298 601 4
301 500 10
781 554 -8
298 811 -1
423 409 1
924 311 5
768 753 8
514 2 1
173 473 -4
334 414 1
688 757 -1
802 894 -5
475 285 -4
77 696 6
184 72 -6
41 231 5
575 821 4
287 419 -10
258 287 -3
364 668 7
565 907 7
640 275 6
902 684 -1
353 422 -6
671 548 7
917 444 -9
629 585 -7
113 840 -8
299 250 -8
384 538 5
801 771 -8
50 612 7
546 907 -7
140 172 -9
42 897 -9
567 826 -1
719 499 8
391 922 -8
6 670 5
888 602 0
690 479 -4
332 427 5
626 505 7
230 546 9
669 135 10
62 489 -9
214 564 -10
724 701 -3
15 630 1
902 114 7
729 833 -3
901 123 10
381 893 -7
162 892 -10
458 291 0
23 63 -7
590 427 4
599 245 -3
816 847 0
407 883 7
417 603 8
806 913 10
926 867 10
841 441 -4
540 308 1
540 570 1
669 756 -9
541 601 1
772 283 5
273 612 -8
816 852 -1
559 275 -10
232 875 -3
870 864 -7
727 482 3
381 832 9
131 505 5
35 683 2
714 562 3
237 30 -2
20 663 -6
807 44 2
322 446 -8
638 174 3
397 385 7
925 806 2
188 924 3
827 247 -3
667 641 5
746 550 10
303 144 6
109 60 -6
457 815 2
141 496 -2
766 368 2
161 627 8
163 903 -5
924 482 7
213 809 -9
330 633 -10
126 846 -9
360 374 -2
879 795 -7
309 434 -1
219 698 7
755 546 1
118 841 4
835 481 2
799 726 -3
456 626 -6
795 748 -9
97 6 2
564 425 0
371 429 -6
697 112 7
524 667 -2
160 622 0
897 378 -7
282 442 7
644 553 3
394 721 2
201 560 7
887 287 0
69 331 0
719 825 -6
757 123 -8
400 748 4
19 26 6
885 639 -9
585 642 -10
398 91 -3
809 461 -6
869 699 -1
803 335 7
43 704 -5
769 641 -9
431 549 -2
32 238 7
317 57 -6
728 726 -1
257 888 -7
190 414 -3
398 73 0
64 255 -5
364 94 -2
545 599 -3
317 130 10
507 619 -10
758 468 5
151 279 8
150 322 -4
185 703 -6
224 101 3
616 931 0
537 638 -1
733 825 -9
517 554 -10
306 110 3
707 865 6
859 63 -7
656 643 -1
742 78 -6
745 605 -4
456 700 7
21 764 -8
772 742 0
559 634 -3
185 159 -2
243 522 6
748 835 8
215 49 1
786 586 -1
590 186 -3
559 224 3
752 604 8
768 273 5
215 390 3
199 749 4
38 637 -2
225 646 1
484 237 1
900 141 -5
22 450 5
21 62 9
750 598 -9
38 362 1
397 138 9
572 807 -4
201 440 4
449 935 -1
454 354 -1
369 759 -1
749 625 -4
494 825 -7
4 308 5
617 224 -10
26 571 -1
753 821 -10
574 249 4
130 159 0
804 86 -9
179 430 5
564 904 -8
144 351 -4
333 876 0
671 497 4
179 81 -8
621 939 5
914 388 -7
916 553 -5
38 180 -9
370 40 -8
160 251 -4
532 483 -8
749 384 5
224 684 -2
41 714 -9
411 541 4
219 229 -4
296 925 -3
687 691 -7
278 885 -4
883 109 7
701 612 3
715 396 -6
891 479 -9
724 357 3
273 921 -3
503 72 -1
605 459 -4
568 212 10
938 155 -5
357 332 -8
50 56 -5
708 687 -1
455 691 -6
281 833 6
931 865 -6
361 791 1
518 44 -6
676 607 -7
166 460 -9
726 485 2
421 918 9
391 243 8
620 905 -7
5 889 -7
842 738 -2
506 874 2
656 463 5
804 905 3
740 682 -4
861 606 -8
508 199 -7
675 835 -3
838 597 9
561 297 -10
571 24 -5
547 104 1
