801 992
418 21 8
636 766 -8
210 248 -8
398 469 -5
78 393 -8
463 575 -7
342 17 -2
701 713 -7
621 31 -10
277 797 4
494 689 9
84 675 -9
92 461 2
123 198 8
464 287 -4
546 227 4
235 135 5
578 760 0
438 672 -10
699 305 3
224 357 4
30 685 3
445 778 -2
239 733 -2
670 471 -1
270 261 -10
690 545 -9
262 218 -2
675 173 6
605 519 7
50 574 -10
508 81 -10
253 140 -9
639 632 0
763 386 9
591 681 8
35 580 0
255 105 -1
687 57 -6
211 597 -5
670 501 4
301 66 7
709 305 10
417 530 8
536 698 -7
4 367 9
73 83 -9
653 339 -5
338 37 5
387 571 0
224 85 -5
405 766 -5
287 373 3
534 735 10
242 206 -6
155 386 3
325 545 -3
234 243 -6
605 690 -4
780 473 6
224 531 9
164 601 -6
801 129 -4
427 386 3
476 623 -8
546 212 0
10 742 10
345 347 -5
645 514 0
713 27 4
451 122 -7
393 663 -9
712 364 -2
43 131 -3
59 57 10
196 169 9
327 156 1
323 452 3
684 604 1
220 794 -10
490 229 -1
651 698 9
621 217 1
555 575 2
168 523 4
388 445 5
180 1 -7
81 146 6
403 334 8
251 693 4
615 770 -8
122 464 3
181 112 5
137 320 8
608 302 6
553 55 -4
207 141 -7
706 598 -7
485 209 7
387 505 10
198 237 3
108 727 -1
215 689 5
481 133 5
518 176 1
430 215 -5
63 712 9
724 538 -10
759 326 -6
113 686 4
791 545 7
513 28 6
575 276 4
7 249 9
616 18 8
363 627 -4
708 702 5
54 18 5
79 565 -4
401 578 -10
201 88 -5
327 266 -4
464 225 3
680 679 9
608 380 4
405 755 -2
104 555 -10
363 198 9
242 784 9
172 556 -8
176 338 7
345 784 -5
45 430 7
548 666 5
547 412 -1
711 382 -4
361 627 9
671 328 -8
747 135 -5
427 494 2
210 56 -2
97 723 3
51 289 2
372 569 2
3 50 10
403 401 -6
455 310 -10
21 673 -2
85 316 7
223 652 8
688 159 -5
297 647 -1
764 51 -3
615 199 -8
13 371 1
74 402 8
570 146 7
79 779 6
194 44 -5
182 528 -4
791 152 -9
99 453 -7
352 458 8
605 27 8
667 40 10
356 546 -8
412 192 -9
654 502 5
725 787 10
696 630 5
56 41 -5
605 711 -6
242 467 -5
416 693 7
20 525 -4
167 43 -2
556 378 -4
729 497 1
229 36 10
318 348 8
256 333 -7
685 308 1
212 142 -8
732 262 -5
298 5 1
98 75 10
767 612 1
400 704 -1
344 484 0
433 704 6
772 517 -6
480 307 1
367 681 1
361 678 -6
672 278 5
171 578 8
178 569 -9
722 7 6
342 10 3
131 446 9
14 464 -8
613 786 0
769 130 -7
757 341 -1
81 76 9
503 760 -2
393 781 8
105 346 5
58 145 7
178 577 7
20 505 1
71 174 7
15 624 -8
301 545 -7
692 33 -9
517 758 4
576 706 5
339 143 -1
173 363 -2
144 1 -7
263 161 -3
523 646 8
716 462 -1
226 671 7
2 603 3
577 110 -3
151 289 1
331 185 -7
115 166 4
