633 791
603 213 7
157 391 6
472 186 -10
13 165 -7
415 83 6
477 260 3
387 593 9
480 183 0
102 174 -1
604 155 0
418 183 -9
236 421 8
395 354 5
98 14 9
147 329 -7
577 106 4
467 630 -8
27 408 -10
188 472 -10
451 433 -7
613 569 -3
611 588 -3
338 260 0
226 256 -6
298 144 -2
317 19 9
336 261 -1
240 404 -6
63 408 7
403 569 -9
161 101 -9
20 347 -5
258 84 8
282 11 -4
226 327 8
540 596 -9
371 50 7
535 252 -6
153 600 -8
418 624 2
281 513 -1
172 215 -4
633 209 10
280 225 -6
164 108 -5
351 306 8
342 199 8
188 291 -6
296 515 -9
150 203 -9
223 394 3
619 442 -6
290 129 -4
495 438 -10
617 413 -9
183 494 -3
98 426 5
439 631 -9
148 387 -5
512 107 2
362 351 3
557 65 5
457 31 2
600 42 -8
299 497 -1
268 490 -4
531 359 -10
80 58 -9
253 151 9
569 418 3
624 62 -1
456 69 -5
286 489 -4
235 509 -9
80 384 -10
267 298 3
59 412 1
557 511 4
249 617 -3
222 74 3
288 369 10
399 302 -6
511 624 -7
45 180 -3
527 98 -6
87 606 -4
422 583 -9
352 29 -5
66 270 -4
424 13 -4
164 252 -3
617 277 -5
145 166 8
401 475 8
297 220 5
225 71 6
238 93 -8
572 282 6
106 318 10
555 608 -6
367 586 7
346 80 -3
326 468 -3
158 37 -8
512 247 -9
476 30 -5
214 237 9
600 390 -2
269 295 -1
5 121 0
23 235 -9
54 250 1
154 207 7
579 296 -2
553 215 -9
555 250 -9
27 284 -4
507 474 -4
128 15 -2
400 308 4
388 107 7
424 107 -2
322 288 -4
226 187 -9
523 241 -2
482 300 -3
167 22 5
357 13 -7
378 403 7
517 410 6
538 296 -9
591 170 -7
253 405 -7
321 382 -5
447 58 -2
276 594 -8
570 101 -9
30 215 3
229 40 -8
258 588 8
258 233 -7
411 307 5
400 254 3
394 127 -4
304 268 -5
351 125 2
227 206 5
538 347 -5
592 482 -9
340 53 10
318 180 6
250 503 -3
125 243 9
485 552 -1
484 569 10
101 58 -6
268 445 -2
136 203 -5
503 277 -10
248 182 -4
72 270 0
439 110 1
582 354 5
317 82 -5
604 77 5
426 352 -6
614 349 -5
65 557 2
114 347 9
158 85 5
309 158 9
508 10 1
458 586 6
526 632 -4
462 443 -3
576 367 2
434 437 -2
355 385 -1
385 213 -9
418 428 -5
269 138 -5
540 43 6
538 415 -9
454 76 2
584 621 -8
2 205 -6
50 571 1
141 265 -4
347 301 -3
583 75 1
80 19 -3
167 546 3
597 418 -5
491 69 5
538 633 -2
86 337 -3
203 236 7
168 329 8
357 351 8
48 594 -1
618 106 -9
384 136 1
151 517 9
50 111 4
187 590 -4
421 293 2
313 392 9
88 358 -5
408 329 -2
577 68 -3
543 440 9
86 473 -1
147 532 -6
321 409 2
72 548 -4
232 258 -9
407 24 5
516 554 3
250 50 -5
201 70 -9
61 242 3
274 23 9
480 472 10
5 401 -7
610 393 -1
400 152 10
423 163 -1
352 409 -7
73 407 4
460 217 9
371 457 10
347 545 -2
464 146 -4
17 513 1
234 472 9
292 55 4
98 422 8
488 410 -9
233 606 -10
208 437 -10
575 544 -6
29 386 -5
456 222 9
389 187 -4
454 133 8
285 130 -1
4 151 9
283 399 4
107 58 -6
430 152 -8
56 432 5
129 161 -8
480 63 6
441 573 -10
316 80 -1
114 341 2
319 421 2
627 123 -2
61 215 -6
502 164 9
570 269 3
21 529 -1
507 59 9
129 415 -6
167 604 -4
24 412 4
592 339 8
563 205 -7
529 454 -7
408 374 -5
221 170 -8
448 241 4
582 197 10
149 18 9
453 311 -1
502 16 -4
258 69 -5
263 317 -5
434 84 -7
198 284 -5
378 150 -8
426 264 9
209 282 9
438 496 4
269 42 -4
151 181 -1
252 573 3
622 378 -6
511 118 7
419 339 4
312 265 6
14 92 2
58 236 -3
443 565 -6
332 524 -7
36 249 0
489 107 -8
444 342 -4
525 315 -5
193 5 -4
225 51 2
561 343 5
240 21 4
268 144 7
563 307 6
535 449 -10
36 579 5
140 296 5
254 39 8
27 314 -3
28 341 2
236 278 8
97 286 6
543 97 4
418 462 1
156 142 10
269 443 -3
521 633 -8
131 354 -3
201 103 -8
425 145 0
427 228 -10
294 366 -7
327 29 10
205 352 -3
550 520 -7
137 488 -1
14 582 3
450 1 -5
2 522 3
18 139 10
139 618 -8
181 300 -3
341 207 10
357 349 -8
488 558 -10
422 25 1
606 294 2
360 206 -2
404 543 -2
200 323 2
80 246 10
487 76 7
73 78 4
195 88 -1
429 66 -8
611 17 -9
616 81 -6
213 414 -8
206 596 2
221 404 -5
157 445 -3
474 321 -9
163 25 9
78 148 9
307 321 -8
191 124 0
222 516 0
526 25 10
413 125 -9
436 575 -7
59 208 9
562 377 -4
569 59 -10
405 247 6
333 176 -4
409 100 -2
619 325 -4
311 534 -4
121 515 -2
16 598 -5
486 460 5
383 36 -7
506 559 5
616 108 7
436 537 3
481 225 -2
372 207 5
156 544 4
166 454 -4
388 475 0
440 432 9
313 116 8
237 590 4
512 379 6
167 116 8
171 477 6
166 428 -9
429 250 -7
188 563 7
188 178 1
5 593 -4
26 203 2
315 13 2
462 206 10
214 541 2
77 481 -3
150 554 6
7 53 0
365 252 -4
331 106 -5
54 453 3
56 229 9
51 5 -3
175 380 -4
147 302 4
90 579 -5
394 108 -8
628 364 -6
192 436 -5
284 574 -9
554 177 10
115 224 -6
239 558 4
625 368 -1
204 416 -3
558 507 1
309 349 7
73 347 6
124 92 4
18 27 10
179 437 4
