555 441
188 343 -6
431 394 -6
132 485 7
141 69 -7
290 172 3
55 7 -6
319 491 7
364 82 -8
58 20 -2
489 325 -2
30 264 7
231 23 -2
4 344 8
84 372 -6
112 194 5
492 26 -1
471 464 -3
487 144 -8
486 92 3
419 482 7
534 59 -6
435 307 4
72 297 -4
14 545 -6
219 18 0
458 488 -2
485 499 -3
211 232 0
242 208 -2
328 134 1
302 522 -10
68 531 1
461 193 4
291 153 -10
332 46 2
107 192 0
204 391 -10
284 336 -5
134 418 7
5 371 -7
137 317 1
164 3 3
454 299 3
415 16 -9
224 112 0
492 245 -7
131 443 9
412 346 0
516 221 2
154 364 6
66 553 7
325 181 -4
173 88 9
474 530 -4
408 423 8
103 456 0
154 20 0
523 260 3
524 283 4
407 375 -4
329 142 -5
457 492 4
178 425 -5
501 384 4
516 226 5
437 544 -5
263 249 -6
97 122 9
513 529 4
44 86 8
23 47 -3
5 446 -5
286 53 5
107 114 4
278 525 4
232 53 -8
196 4 -10
109 287 -8
461 443 7
122 5 -6
487 510 -8
338 4 4
51 507 1
21 320 -1
58 344 9
208 165 6
275 217 -2
316 276 9
515 499 3
267 68 5
60 146 -2
288 215 10
35 115 6
115 39 3
530 233 5
54 152 3
26 19 0
245 407 9
438 108 -1
75 230 -10
44 157 -2
295 233 1
422 55 -7
506 480 -5
237 128 9
308 295 -8
46 537 0
109 198 5
285 243 8
242 531 9
528 492 -10
370 332 1
355 336 -4
332 473 -4
527 165 1
227 294 3
152 112 2
434 273 10
276 26 6
214 535 9
480 84 -6
364 444 -8
486 223 -9
60 99 -5
359 488 10
110 357 9
387 260 6
368 236 10
248 18 0
383 461 3
529 71 -3
538 109 8
12 353 -8
516 189 -4
384 211 5
140 239 -9
116 104 9
440 482 10
549 245 -3
55 492 0
257 355 -1
410 110 -9
411 367 -4
471 19 -2
113 69 -6
368 93 7
407 485 -4
53 456 6
56 355 9
367 438 -4
117 71 4
459 313 -8
118 496 6
165 298 -1
185 449 8
198 190 -6
7 479 0
327 438 1
475 141 9
472 322 -7
299 399 -9
402 486 -7
328 309 -10
32 288 -1
1 287 3
33 494 -1
269 167 1
338 97 -2
150 414 8
554 233 8
554 154 -10
49 354 6
508 306 10
496 125 4
437 314 -9
102 128 9
128 544 10
291 110 10
236 108 -3
44 205 -2
18 412 7
494 421 2
44 41 5
271 205 -3
449 267 3
22 67 3
41 214 0
269 495 4
489 8 4
491 275 2
299 272 1
529 495 7
311 53 0
323 336 -1
160 369 0
491 4 -5
129 14 6
27 251 -5
203 56 10
71 329 8
350 468 -8
522 203 -2
363 300 -7
342 196 10
135 447 -7
9 318 -10
422 432 6
433 111 0
500 388 -7
524 29 -2
243 156 2
183 361 5
163 493 -4
353 249 9
49 223 3
261 108 -8
36 161 -6
406 58 7
21 310 9
549 144 0
255 356 -5
165 62 3
285 476 2
309 292 -6
215 335 7
318 211 2
373 180 8
14 164 1
436 471 8
429 358 -2
473 331 4
521 369 2
221 421 -7
486 324 -7
213 132 3
111 87 6
284 472 -1
203 549 3
252 368 6
184 244 -6
341 457 2
188 555 -4
16 390 3
346 288 -5
402 396 0
298 376 -2
169 295 -3
275 507 -5
52 379 5
197 151 1
370 201 -7
304 248 -10
