700 334
143 95 10
1 296 -4
194 502 4
365 87 -10
499 657 -8
372 427 -2
529 368 -3
654 183 2
147 168 8
476 97 10
616 430 -5
221 71 0
137 298 -6
87 652 -9
204 465 9
384 184 4
650 290 8
542 378 -2
12 235 -10
12 511 10
392 98 -10
527 345 2
453 149 -6
357 272 -7
449 382 7
489 232 -6
97 258 0
328 344 -5
588 612 -9
208 315 10
66 419 2
436 609 -10
158 372 0
629 437 7
671 7 7
269 570 10
389 233 -10
420 34 -2
554 32 0
92 397 5
236 117 -6
57 322 5
477 107 9
385 334 9
425 538 -7
76 364 7
61 167 -3
659 287 4
629 456 -7
597 25 -3
384 609 -2
157 660 7
403 611 7
313 268 10
677 671 2
541 310 -8
232 325 -7
498 59 7
195 551 3
23 293 3
476 620 7
469 518 -1
594 546 3
244 663 10
229 567 8
421 22 3
69 653 -8
78 611 9
376 389 3
576 565 -9
595 262 9
351 493 7
559 388 -2
451 525 3
261 393 -8
341 485 8
384 176 -6
65 188 -9
537 103 -2
221 90 -2
365 89 -1
264 670 4
489 566 10
454 591 9
428 66 2
27 464 3
14 493 -7
372 441 3
124 402 9
576 78 6
602 692 -7
411 46 -5
359 141 -10
669 627 -10
572 254 -4
480 144 10
339 87 10
195 120 -6
644 283 -6
125 572 -2
441 689 1
115 528 -3
635 125 -8
692 47 -2
31 396 -9
270 129 -5
159 474 8
370 460 -8
494 37 7
360 18 8
600 56 1
695 325 -8
91 257 -3
629 99 -8
674 694 8
372 250 -7
155 464 -1
322 487 2
580 194 -10
517 356 1
404 568 -3
129 595 -10
292 544 5
80 284 -9
66 368 7
614 606 4
523 694 1
523 692 1
683 654 -8
566 556 1
186 119 -6
454 544 7
342 382 -7
395 24 8
656 478 -6
512 48 2
692 548 -9
17 664 -9
291 203 9
432 47 -4
236 424 -5
597 570 -1
23 295 -8
402 212 1
331 622 4
352 630 3
530 254 -2
414 634 -9
77 279 7
259 510 3
304 264 9
191 444 -7
605 17 -1
530 171 -4
657 36 3
116 569 -10
487 700 10
516 460 7
181 480 7
602 176 -1
418 176 -7
538 697 -3
156 118 2
428 618 -2
523 218 10
51 369 7
623 475 4
605 411 3
635 608 1
692 639 10
58 48 -6
162 123 10
117 470 -4
51 654 3
211 149 6
333 272 2
373 683 -7
570 387 -5
492 521 -6
425 355 3
156 355 3
145 684 -1
129 563 3
94 38 -7
403 492 9
417 419 7
659 446 -8
238 503 -1
178 608 2
307 345 4
648 291 4
378 275 -2
262 258 -5
627 384 -6
247 418 -9
421 692 1
10 8 -3
77 201 5
415 163 -1
520 571 -3
164 3 -4
192 481 5
125 454 -8
556 492 -6
534 296 -8
265 601 -6
35 393 -3
125 530 5
334 563 -4
390 384 5
289 517 -3
517 257 -8
175 497 -3
480 337 3
570 26 -1
106 12 -3
29 141 4
393 110 5
625 249 -10
3 513 2
80 421 -9
532 296 9
32 253 -3
224 676 -8
501 300 -3
368 408 -7
556 37 -3
143 215 8
520 218 -6
597 477 -1
491 465 -6
161 437 -1
520 203 -10
451 222 6
34 110 4
447 114 -5
24 472 -2
483 431 3
73 107 8
238 178 4
598 238 8
678 332 2
218 5 -4
503 494 9
519 176 -8
432 465 6
255 271 5
447 367 9
519 424 -1
264 99 3
523 134 3
348 31 -10
351 585 1
292 195 3
344 323 -5
282 120 7
105 358 -6
661 548 -8
514 626 -2
641 603 3
400 466 2
213 196 -5
293 165 8
665 344 -9
454 373 5
175 581 -10
72 584 7
287 176 -8
387 493 -2
446 348 0
97 396 0
259 696 7
128 109 -7
189 497 5
562 236 -5
121 431 1
620 554 -1
565 184 0
569 384 -10
187 632 -2
118 367 -1
312 551 8
145 284 -6
493 675 7
354 476 -2
558 289 6
294 691 -9
195 350 7
20 306 -10
622 646 4
397 581 -8
533 617 -6
262 541 -7
325 133 8
233 681 -3
10 362 8
425 581 10
83 246 -5
456 220 -5
418 167 1
619 170 3
573 523 7
112 518 2
12 537 6
331 83 -3
424 447 9
293 520 7
418 224 0
222 306 10
125 378 4
260 430 3
4 415 -7
333 180 -8
281 314 -3
327 102 -2
560 294 9
235 81 -10
663 414 6
363 449 2
242 323 6
68 447 -1
506 141 -2
166 620 -9
535 483 -6
423 269 5
571 388 7
4 200 -8
697 642 9
631 304 8
252 392 4
5 114 -3
401 58 -4
229 63 2
385 350 -5
