961 608
279 618 -9
347 898 -3
578 84 -7
216 68 -3
227 629 3
282 3 4
895 892 -5
286 260 5
249 307 -7
681 54 9
107 360 7
98 108 6
926 897 8
474 114 1
668 69 6
693 607 -9
741 365 0
516 374 6
798 658 -4
687 362 -5
375 576 1
771 245 9
816 839 -5
145 528 7
61 622 10
936 738 3
319 195 -3
922 271 -7
914 626 10
380 484 -8
843 803 -9
546 936 -1
550 15 -6
666 86 9
233 192 4
145 321 0
441 658 -2
604 634 0
179 868 -2
355 521 -8
580 718 1
447 268 8
794 564 0
57 611 3
285 165 4
840 793 -10
758 694 6
789 447 -10
753 620 -5
187 941 1
604 131 -1
607 503 1
32 88 10
35 336 9
549 734 0
874 450 -10
89 854 -9
528 533 -10
945 211 0
848 390 3
798 594 -7
569 808 6
602 385 -4
55 957 -3
550 5 0
1 816 9
81 798 5
228 472 7
934 917 9
563 179 8
939 927 -5
90 528 6
508 642 0
97 293 -5
810 703 -6
715 334 3
152 879 7
831 620 -1
582 790 0
362 112 -8
176 206 9
198 200 -5
702 213 -9
817 808 -6
495 639 -5
802 915 7
910 818 -8
101 225 4
46 41 10
401 104 3
367 610 8
200 652 -3
717 17 -8
560 917 -10
427 641 5
420 690 5
245 938 -5
179 332 6
174 179 -4
610 582 -9
15 491 6
953 61 -8
305 416 2
870 398 5
476 946 0
223 426 0
244 11 8
499 24 2
494 847 1
48 871 -5
166 773 -3
618 218 3
808 527 3
458 374 0
180 902 4
894 880 4
642 143 -9
431 256 8
33 626 -7
883 347 2
759 551 7
785 23 -5
138 671 -1
424 286 8
364 740 -8
183 284 4
650 161 6
725 309 -2
633 591 -3
201 35 -4
281 235 -5
582 837 -3
297 735 10
732 291 0
104 62 4
52 299 2
378 454 -6
931 346 -7
443 45 9
41 898 -6
889 348 9
361 871 7
316 691 -6
686 798 1
199 90 5
355 516 -9
587 121 2
851 101 -9
244 380 -7
196 483 5
270 9 1
168 505 10
506 529 8
568 223 -4
359 612 -3
250 339 -4
530 652 -2
630 724 0
690 713 -7
353 79 -8
122 133 10
675 142 7
392 861 2
536 868 -9
187 575 1
768 743 -3
104 448 2
949 274 -3
414 62 -6
236 296 6
829 277 8
273 146 -10
620 353 -1
609 735 1
381 772 8
829 596 -8
848 407 3
586 317 -8
374 905 8
56 367 -1
678 350 7
181 272 -2
152 91 -7
711 684 -5
29 613 5
486 15 7
848 720 1
827 100 -2
583 713 -6
258 952 -10
820 613 1
317 591 8
517 228 -2
601 831 -3
768 853 -9
519 746 -8
595 531 6
421 745 10
703 684 -10
733 467 -1
667 594 -7
276 784 -5
865 764 1
734 366 -7
769 129 -6
268 214 -1
576 249 3
37 147 -10
886 205 -9
435 87 -5
792 251 1
379 464 4
206 696 8
448 923 -1
671 182 -2
87 946 -9
450 942 -5
115 450 0
588 849 6
952 562 -3
634 866 -3
318 859 -3
516 623 6
271 893 -7
795 126 10
800 807 -5
244 739 -6
949 666 -5
206 140 8
423 766 -10
866 619 10
930 130 10
575 948 -7
717 596 5
723 810 10
54 673 2
417 480 -9
548 88 -8
753 109 3
920 597 0
590 904 1
237 541 -4
419 379 -10
22 918 -5
396 97 -2
239 3 10
901 408 0
634 476 -1
443 397 -5
33 613 3
244 611 -5
314 117 -2
371 146 -8
651 573 -2
94 253 -8
578 668 -4
604 776 -5
864 399 -5
5 646 3
404 140 1
330 253 8
893 20 0
836 928 -4
825 198 -1
852 749 8
355 571 6
415 489 3
341 698 7
316 693 -5
61 124 -1
218 462 9
291 835 -9
821 883 2
531 891 -6
547 716 8
762 299 6
682 228 -5
697 382 -7
473 845 3
45 873 -6
936 200 2
173 710 6
832 572 -3
656 239 -3
825 338 7
836 674 6
260 415 5
284 287 -7
326 151 -5
291 114 3
40 519 -10
436 540 0
642 281 -1
317 144 2
359 586 5
140 785 -6
541 306 -8
161 358 -10
224 558 8
516 856 5
158 433 3
159 98 0
887 757 -5
893 138 -10
753 770 5
343 112 -6
504 259 3
439 785 8
54 132 10
582 193 5
320 613 -7
195 616 -10
555 296 -4
253 851 0
123 175 -8
130 356 -1
483 720 8
906 86 -7
606 331 1
439 858 4
296 598 10
85 588 1
544 291 4
180 522 0
555 526 -3
922 933 9
788 62 6
835 947 4
180 263 -1
676 36 4
678 451 -4
360 435 -3
778 336 -2
867 791 -5
293 283 1
152 395 6
395 778 8
384 292 10
571 493 -10
422 126 -10
4 678 1
19 653 -1
163 282 10
136 381 -3
333 808 -3
339 546 5
472 459 0
102 23 -1
541 580 10
794 780 -4
751 563 5
770 376 -9
235 603 9
754 886 -8
453 961 -7
59 697 0
665 178 -1
960 876 9
33 769 1
122 867 8
656 710 -10
858 317 -1
296 108 4
560 201 -10
460 879 8
846 309 9
73 524 9
11 461 -8
636 634 8
766 22 -7
119 603 8
826 52 -9
859 111 5
639 425 0
805 370 -7
747 457 -8
336 259 9
25 751 1
429 395 -5
256 266 10
877 290 -7
314 919 -9
675 382 2
18 243 -7
191 311 1
8 385 4
385 446 -7
846 918 -10
335 625 -7
609 701 1
461 573 -8
548 320 6
414 39 -10
361 637 -1
155 340 4
828 805 2
508 426 0
765 787 -9
48 682 -2
390 623 -9
413 784 0
36 372 0
593 492 5
755 322 -1
522 413 -4
30 844 -3
291 303 4
197 102 -1
77 531 4
6 409 -4
72 901 -10
140 615 0
799 342 5
948 422 -2
271 50 -3
519 470 -1
872 463 7
383 441 1
313 549 -6
933 530 -5
906 189 -4
244 726 7
384 431 -1
662 154 9
820 428 -10
267 108 -2
167 51 -8
329 834 -6
324 929 -2
355 663 -10
338 166 2
52 886 0
412 314 -1
15 192 -7
517 698 2
921 376 0
199 33 -3
387 449 -5
292 101 -5
354 590 2
173 455 -2
260 25 7
457 898 -8
927 211 3
448 785 10
585 319 -10
393 64 0
452 265 3
831 428 3
309 228 10
643 328 0
559 779 7
80 167 -7
767 224 2
16 237 6
251 1 0
105 258 5
44 895 4
728 891 1
457 951 -5
200 282 7
266 951 -4
107 62 -8
259 417 -7
400 471 -6
253 601 -7
623 590 10
91 630 6
262 295 -2
845 593 -1
39 440 -4
47 741 7
284 75 2
598 937 -1
488 218 -9
149 794 -1
231 906 1
897 111 -2
808 75 -1
884 203 -10
387 55 -6
344 275 7
709 58 6
782 726 -2
917 555 1
5 228 -5
486 169 5
274 765 -6
868 738 0
112 549 -4
508 399 -6
564 571 7
508 240 -3
648 719 9
815 517 -3
464 264 1
275 914 7
680 722 10
210 567 -7
170 91 2
503 655 -1
592 351 3
639 875 1
404 380 5
695 113 1
130 469 -10
434 355 5
379 920 -3
27 522 -1
617 452 0
957 926 -6
370 241 6
323 548 -9
508 899 2
257 783 1
655 772 -6
365 921 7
772 95 -6
750 820 3
739 163 2
906 121 -2
560 523 2
594 563 6
92 724 7
178 341 -6
217 370 -9
429 836 -10
477 367 -9
240 481 3
52 221 -2
760 401 -4
386 587 -9
946 198 0
51 403 -8
577 888 -10
134 362 4
242 744 -3
41 358 -9
475 552 3
80 432 -7
254 658 3
278 837 -10
271 181 6
579 689 -1
480 688 -2
363 239 -4
628 25 -9
129 537 4
672 383 1
275 296 -9
735 159 7
87 216 -6
894 574 -1
503 849 -7
562 505 2
821 804 -5
38 768 -1
470 220 8
96 226 -4
744 653 -8
536 776 -9
227 490 7
31 616 -2
766 947 9
55 13 -5
84 319 -3
185 307 -7
826 660 8
861 133 3
287 767 2
910 277 -1
139 888 -1
537 174 3
248 878 -8
158 902 4
164 66 -5
899 20 2
786 334 9
848 155 5
312 882 -6
306 238 -7
578 51 4
222 151 -4
532 748 -6
37 647 9
789 123 -3
519 461 6
947 159 -10
771 695 5
61 749 4
176 403 -8
97 424 10
680 657 6
200 801 2
509 751 -7
660 722 -7
766 822 -4
450 14 0
301 209 7
611 567 3
688 504 -3
887 417 2
449 511 -2
500 468 1
355 818 5
485 139 -1
650 649 -6
855 445 2
