892 258
120 248 -8
814 177 -5
221 25 -4
507 514 -8
292 696 -2
232 56 6
469 338 8
276 344 -5
248 435 5
736 335 -7
358 522 6
127 223 -6
815 159 -5
260 762 -9
735 744 -8
438 865 -5
193 695 8
364 137 -9
432 597 2
741 357 4
309 835 8
387 272 10
822 420 6
801 532 5
61 426 9
706 145 -6
106 337 2
314 744 -4
181 342 -8
352 832 7
879 817 -4
847 546 1
298 875 -4
451 168 -9
879 182 9
861 224 -10
540 442 7
204 165 4
723 68 8
81 236 -6
63 707 5
691 321 9
847 205 6
221 505 2
315 277 10
526 639 5
213 8 1
386 143 2
59 600 -1
552 432 -8
119 72 1
464 190 1
485 8 -7
589 201 -3
169 88 0
67 304 7
891 438 9
243 61 4
83 259 -8
582 132 6
64 217 0
473 695 1
855 423 4
567 627 6
181 598 -10
850 288 -10
777 327 9
816 12 3
275 805 0
103 195 1
174 356 -7
479 236 -5
713 628 10
600 558 -3
814 350 5
566 756 -5
850 233 8
764 580 6
456 259 -10
199 779 -3
219 122 -9
259 636 -9
687 30 7
640 669 0
59 20 -7
328 248 -6
460 61 -1
473 188 -8
735 737 -3
725 477 9
292 877 2
355 478 -1
777 615 7
432 201 7
189 391 -3
628 707 -9
391 164 -4
33 451 5
640 883 10
741 667 6
793 597 -6
571 394 2
91 197 -5
862 217 -2
213 189 3
106 148 -8
33 264 1
13 438 10
332 80 1
875 888 -1
599 179 -2
685 356 -1
561 530 -7
568 610 9
324 700 2
353 109 -5
556 627 1
868 377 5
346 349 -7
146 758 6
886 271 -5
531 119 4
192 845 6
663 198 -7
806 414 9
225 57 -5
760 237 9
427 502 -4
319 856 6
160 49 9
674 831 -8
517 522 9
494 140 -4
207 211 -3
566 49 4
102 589 8
235 168 7
367 391 -6
772 784 9
539 410 6
280 88 -2
846 498 9
622 733 4
315 199 9
832 856 -8
416 372 -6
452 763 -6
254 529 0
317 742 -7
8 60 -8
530 188 -5
429 490 -9
185 104 0
88 419 0
28 236 -9
654 637 -4
603 1 -2
94 48 -7
134 61 -3
509 847 3
707 685 7
606 359 -10
880 431 -2
707 342 10
64 224 7
134 79 7
886 20 10
218 425 -3
520 390 6
247 544 4
294 521 4
669 105 -8
755 136 -5
291 613 0
290 338 6
316 184 -2
271 282 -10
714 169 10
748 301 3
121 166 -4
354 383 -2
830 660 -1
339 827 0
351 156 5
46 48 0
438 266 -10
224 166 -8
649 643 -3
590 686 8
355 802 -4
349 36 -2
40 642 -3
830 123 4
720 520 2
277 865 9
70 270 10
273 128 -1
675 863 -7
806 430 7
505 233 -6
170 501 6
669 632 2
114 870 5
231 406 7
420 48 10
423 328 4
158 217 5
538 74 10
86 806 -6
344 751 -6
529 21 3
878 892 -8
206 271 7
511 848 -6
643 576 0
226 762 6
544 276 9
878 22 -1
505 191 -9
720 177 4
448 674 9
577 316 -3
121 353 -6
403 705 5
63 593 10
598 265 -5
83 120 10
487 154 3
709 706 3
282 613 3
492 854 10
850 810 2
398 637 -1
223 505 -8
123 745 -4
228 52 -1
471 658 2
391 805 10
52 719 -1
593 851 7
783 240 2
224 419 10
468 578 8
266 67 -2
658 234 4
345 356 4
217 61 -6
620 682 -8
755 621 10
193 416 -7
12 797 -10
394 99 0
262 586 -5
439 846 7
235 816 -3
186 399 -6
582 444 9
754 823 1
