554 458
254 55 8
133 127 -6
423 301 4
41 458 -3
320 120 6
105 269 -9
39 38 8
250 100 -7
150 183 3
56 490 8
414 401 10
207 238 -9
83 266 -6
267 116 2
525 285 4
100 472 6
145 500 3
207 233 8
95 444 -4
202 269 3
135 120 4
338 264 3
516 254 -8
253 48 -10
170 434 -3
254 405 -4
110 1 4
497 473 9
240 486 8
427 448 -1
210 5 -10
176 224 -6
261 74 0
105 97 -9
479 234 -8
315 20 -2
337 19 -1
180 100 -8
247 415 1
266 206 3
284 376 -6
539 156 -1
282 238 -7
142 543 1
449 261 -5
205 346 6
271 406 6
80 450 -4
220 442 9
74 34 2
238 222 -5
538 332 -6
21 500 6
96 117 -1
504 188 -4
20 518 -7
51 110 9
386 306 7
313 324 6
281 270 -9
452 218 -4
116 534 4
433 337 10
308 537 1
285 161 2
439 453 -3
318 483 2
389 176 0
203 13 7
303 159 5
187 112 -10
316 460 9
512 354 7
314 132 10
263 102 1
499 305 -10
322 225 -9
140 471 5
414 417 7
395 536 2
72 361 5
246 129 8
239 89 -4
490 171 6
183 144 -9
506 147 9
252 309 1
544 26 -6
346 384 -1
106 33 -10
416 368 6
527 353 2
481 385 -8
306 460 -7
145 242 1
523 405 9
186 321 8
165 304 10
79 362 -7
48 153 -1
526 265 8
368 406 2
136 430 6
427 59 9
135 305 -3
353 354 0
144 395 -7
463 242 3
104 158 -3
461 59 -7
394 330 -8
360 171 -6
388 307 -3
42 527 5
130 417 9
185 332 6
404 405 -9
385 445 4
82 409 -5
164 69 -10
55 181 3
377 300 -8
381 300 -10
515 69 0
104 409 -8
198 283 -9
42 455 9
350 476 -7
144 423 0
365 327 -8
453 303 5
160 112 -3
530 24 10
96 386 -7
157 351 -9
196 440 7
430 286 -8
287 518 -4
134 445 4
159 312 8
6 245 -8
256 377 8
336 504 6
172 187 9
395 106 -5
459 17 6
248 482 0
311 17 -1
465 197 -9
455 228 6
137 155 -4
398 207 3
131 335 2
283 213 0
266 177 1
94 71 -8
279 352 0
314 544 -1
489 503 -8
409 314 7
6 458 -3
26 417 -3
378 536 10
472 63 9
241 500 -2
426 83 5
410 171 8
543 68 8
489 287 4
280 395 -8
497 255 -9
108 381 4
63 281 0
277 240 5
25 150 2
288 168 -5
240 463 -2
449 73 7
25 95 1
209 86 -5
213 27 7
292 112 1
167 340 -6
433 303 5
127 162 5
282 97 -10
166 488 -4
372 68 1
41 13 9
161 23 -1
186 188 10
238 543 7
414 362 -3
224 304 1
356 321 9
42 295 10
188 156 -2
128 88 3
59 240 -10
94 232 2
120 116 -6
359 157 6
149 57 1
542 276 5
285 183 6
223 212 9
360 318 -10
31 369 -1
61 118 -4
278 481 -9
326 504 -1
445 116 -5
133 28 7
104 471 -1
418 279 3
30 227 -2
435 404 1
502 412 -2
155 71 -3
360 363 8
109 137 -2
208 8 -4
101 434 -8
180 543 4
256 52 -4
115 190 -3
351 78 2
342 311 0
342 111 2
164 201 -1
133 545 7
