944 938
379 623 10
557 265 10
847 786 4
448 191 2
631 602 -6
170 826 -9
935 193 10
502 203 1
552 703 -6
536 464 10
464 914 8
189 496 -1
627 68 -4
674 406 4
764 745 6
542 364 10
480 577 4
175 235 -4
881 364 -1
29 538 3
370 208 6
458 154 -9
146 280 2
21 198 3
355 95 -9
671 300 10
267 753 8
645 693 2
583 764 -4
23 319 -8
141 54 6
810 36 -10
105 55 -1
181 598 -3
498 841 -4
481 81 10
532 743 -2
309 368 10
409 836 -7
408 184 6
813 139 -9
212 420 1
365 819 9
2 592 -8
814 374 10
90 6 3
19 647 0
77 733 -4
888 863 -3
747 855 5
42 270 -10
178 473 -8
21 209 10
785 332 3
756 499 10
22 332 3
157 645 10
783 578 -7
34 700 6
633 903 -8
394 777 -10
476 597 1
790 467 -6
137 46 2
818 315 -5
63 55 -7
672 617 -1
771 714 -1
413 572 -6
512 406 2
240 413 -2
879 671 10
928 663 3
670 468 -2
139 166 3
351 726 5
209 232 0
495 259 3
205 299 4
673 730 5
307 242 -5
148 205 -9
9 181 -6
40 85 10
101 454 -10
506 113 -5
461 190 3
196 519 0
487 91 10
420 69 7
654 832 0
50 780 4
387 749 5
13 516 -7
757 431 10
25 290 -9
706 92 -8
638 610 10
60 274 -9
17 341 -4
643 34 9
661 733 -5
28 385 -2
587 147 -9
355 325 -8
349 779 -5
123 801 0
661 842 4
136 525 -1
87 55 9
878 139 -4
292 81 3
63 721 -8
543 731 5
915 30 8
795 18 9
789 591 -6
649 632 -2
487 609 -1
384 25 10
568 589 2
55 339 8
208 75 -1
179 665 -2
231 75 -8
167 860 -10
12 657 8
783 334 -4
920 816 -2
379 691 -3
296 105 8
847 479 3
602 634 9
863 901 -7
155 78 -3
198 480 9
213 440 7
448 376 -1
730 268 2
289 807 10
818 141 5
365 208 3
202 46 -7
607 435 -9
13 565 3
834 116 -6
240 67 3
495 690 0
520 275 -4
709 241 -8
543 615 3
223 260 9
633 817 9
911 778 1
847 908 -4
118 123 7
477 913 7
49 559 -8
15 636 -3
546 688 6
534 767 7
310 2 7
381 113 4
49 412 8
449 176 -4
739 397 -3
552 551 9
34 804 1
187 599 6
551 861 1
936 188 -10
664 25 8
855 347 -1
882 191 -8
517 183 -7
737 926 -5
276 51 -10
477 33 -7
801 526 3
794 259 0
404 800 -2
881 269 1
805 942 -2
457 112 10
545 630 -10
382 18 -8
322 431 3
782 241 10
511 137 -6
259 38 7
838 690 10
254 399 -6
495 729 3
284 229 5
814 645 4
655 558 9
318 897 4
60 24 0
459 423 7
672 259 8
801 891 2
709 413 5
144 109 1
239 470 3
239 252 -3
422 460 -1
240 336 -2
668 577 1
813 602 -2
755 568 9
534 404 -1
651 921 0
362 716 10
855 343 9
185 823 7
353 191 -5
911 265 10
168 715 5
924 453 4
247 764 -5
851 797 -2
65 388 -1
305 706 -1
71 763 9
654 820 1
744 130 -1
178 881 -5
501 282 -4
739 922 5
852 101 -3
6 510 3
760 456 -4
400 237 -4
502 22 1
417 402 5
315 907 5
582 575 8
590 857 0
176 662 5
405 252 4
506 419 -10
761 15 2
1 744 -3
798 155 -1
29 448 4
246 102 -1
39 585 3
424 120 -8
848 806 8
848 204 -7
427 922 1
608 620 -9
673 175 -1
37 611 -5
263 806 1
769 911 7
880 520 5
415 140 6
76 41 -5
273 258 7
468 343 9
779 267 3
883 257 -3
67 773 1
547 510 5
352 863 -3
332 223 -5
494 526 -4
41 604 10
120 218 7
96 496 7
875 464 -7
26 257 8
160 705 -8
920 199 -3
266 475 -3
690 170 3
213 313 4
295 209 4
560 120 -9
523 164 7
420 906 -6
541 246 9
468 101 9
932 360 8
810 118 3
123 514 -1
227 462 5
684 286 1
67 725 4
11 212 -4
392 702 -5
888 604 -6
586 158 -8
411 168 -10
632 106 -2
443 895 -7
825 71 -7
714 409 1
153 258 -8
778 275 -7
837 296 -4
485 265 -4
268 719 8
550 124 5
373 625 -4
625 770 9
346 692 -5
493 572 10
810 124 10
632 19 -4
879 672 5
64 903 -10
525 194 3
409 756 7
369 584 -10
715 804 -4
21 545 -5
806 819 -8
686 626 -1
415 356 1
119 381 3
138 168 9
429 780 -9
256 467 4
22 270 6
721 297 5
74 307 -4
732 841 -10
189 430 3
435 847 6
757 176 -8
335 894 -4
58 22 -2
376 524 -1
909 69 3
933 932 -8
382 860 3
6 781 -3
183 297 -8
761 6 -4
601 73 -3
597 230 5
56 622 -3
37 107 -2
449 720 6
644 885 -2
712 435 -9
632 904 -7
533 529 -6
502 649 -10
65 23 4
845 40 -10
484 611 -1
672 725 -4
871 284 6
207 701 -1
577 541 9
380 539 10
821 375 -7
458 128 8
654 849 -2
335 61 7
492 894 -10
662 201 -2
343 240 -7
457 868 9
730 713 3
687 770 -1
795 505 -3
546 858 -5
31 441 10
898 482 9
753 21 -9
357 126 -10
22 140 -3
814 564 8
633 719 -9
348 61 -7
516 199 -2
218 436 -8
623 505 -6
938 156 4
149 805 -5
717 37 0
301 51 -10
634 803 4
327 133 7
574 713 7
209 460 -4
886 772 9
214 350 -1
144 752 7
142 514 -5
709 310 -3
538 666 -6
171 76 5
925 227 -1
439 746 2
437 756 9
536 269 5
700 286 7
602 332 -6
309 459 -5
489 361 10
275 204 -2
477 132 -5
895 768 -7
932 257 0
334 764 -9
862 360 7
252 817 -9
445 755 8
6 456 -2
907 805 -8
250 154 5
305 328 6
5 772 -9
794 817 9
635 530 9
778 683 9
75 376 -7
248 921 -10
782 824 1
554 670 -7
725 938 -6
562 745 -8
7 436 1
478 417 2
34 194 0
600 336 -3
654 535 -5
62 673 -6
491 707 5
345 737 10
219 691 2
216 459 9
587 760 -6
287 816 -9
278 469 7
313 577 -9
848 219 -9
736 634 1
326 833 -10
190 930 -4
942 537 -9
638 375 -6
866 653 5
130 150 6
399 224 -5
52 622 8
428 203 6
265 585 -4
441 892 -8
351 814 4
401 414 7
106 154 -2
597 622 -6
596 259 8
733 625 8
787 406 7
128 567 0
151 435 5
808 807 2
484 487 2
759 834 -7
651 899 5
148 535 2
206 787 1
356 403 -2
336 9 -1
692 630 -5
260 595 10
206 942 5
848 849 -3
707 548 -10
878 663 4
362 466 -8
409 805 3
371 329 1
689 854 -5
835 639 7
624 717 3
280 894 -5
918 735 -9
803 382 9
656 423 -7
180 215 9
30 8 0
819 560 -8
477 135 8
643 38 10
738 255 8
332 384 1
757 153 5
433 402 -1
808 31 -10
30 392 6
38 693 2
512 221 1
419 559 0
868 465 -7
545 770 1
253 758 -5
306 326 10
81 4 10
43 248 -9
908 810 7
205 872 5
646 778 3
734 941 3
719 267 -4
376 551 3
103 517 6
771 787 2
556 399 -4
743 575 -5
801 367 8
881 822 4
116 201 9
279 394 4
121 671 -9
232 338 -7
318 605 0
859 6 -1
752 295 7
266 619 2
556 438 3
619 5 -1
772 285 -1
225 616 4
775 910 -2
487 472 -5
756 18 -2
253 451 9
272 891 4
605 273 -7
607 84 6
97 766 -8
4 530 -8
879 45 2
819 127 3
61 636 -2
554 168 2
716 43 9
913 427 -8
533 33 5
230 73 1
664 582 -10
140 277 -5
118 509 6
133 546 4
670 593 8
582 298 -6
816 585 9
